dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,43,protocol_a_closed_world_test,184,5814,48,cow,48,cow,6,horse,exact,False,False,R0034;R0035;R0037;R0038;R0039;R0044;R0049;R0057;R0060,9,True,False,False
AwA2,43,protocol_a_closed_world_test,185,27342,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0005;R0057;R0060,3,True,True,True
AwA2,43,protocol_a_closed_world_test,186,3287,36,buffalo,36,buffalo,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,187,26792,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0023;R0042;R0051,3,True,True,True
AwA2,43,protocol_a_closed_world_test,188,34578,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0008;R0012;R0040;R0042;R0043;R0045;R0048;R0051;R0053,10,True,True,True
AwA2,43,protocol_a_closed_world_test,189,21697,42,lion,42,lion,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,190,12789,38,giant panda,38,giant panda,38,giant panda,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,191,14594,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0044,2,True,True,True
AwA2,43,protocol_a_closed_world_test,192,20293,2,killer whale,49,dolphin,13,hippopotamus,exact,False,False,R0026,1,True,False,False
AwA2,43,protocol_a_closed_world_test,193,8617,39,deer,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,194,34867,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0040;R0042;R0051,4,True,True,True
AwA2,43,protocol_a_closed_world_test,195,4091,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0041;R0048;R0057;R0060,5,True,True,True
AwA2,43,protocol_a_closed_world_test,196,19181,6,horse,6,horse,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,197,9755,49,dolphin,49,dolphin,13,hippopotamus,exact,False,False,R0026,1,True,False,False
AwA2,43,protocol_a_closed_world_test,198,21946,42,lion,42,lion,12,tiger,exact,False,False,R0012;R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,9,True,False,False
AwA2,43,protocol_a_closed_world_test,199,16650,25,hamster,25,hamster,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,200,10037,18,elephant,18,elephant,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,201,17228,13,hippopotamus,13,hippopotamus,18,elephant,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,202,27974,28,rabbit,28,rabbit,10,skunk,exact,False,False,R0060,1,True,False,False
AwA2,43,protocol_a_closed_world_test,203,31917,22,sheep,22,sheep,20,ox,exact,False,False,R0049,1,True,False,False
AwA2,43,protocol_a_closed_world_test,204,34169,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0015;R0032;R0047;R0048;R0055;R0056;R0058;R0060;R0061,9,True,True,True
AwA2,43,protocol_a_closed_world_test,205,15697,1,grizzly bear,1,grizzly bear,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,206,33996,26,squirrel,26,squirrel,-1,,exact,True,True,R0047;R0048,2,False,False,False
AwA2,43,protocol_a_closed_world_test,207,25855,41,pig,48,cow,-1,,fallback,True,False,,0,False,False,False
AwA2,43,protocol_a_closed_world_test,208,5806,48,cow,6,horse,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,True
AwA2,43,protocol_a_closed_world_test,209,29787,23,seal,23,seal,-1,,exact,True,True,R0031;R0033;R0035;R0046;R0050,5,False,False,False
AwA2,43,protocol_a_closed_world_test,210,36937,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0010;R0034;R0038;R0044;R0049;R0060,7,True,True,True
AwA2,43,protocol_a_closed_world_test,211,26093,41,pig,41,pig,18,elephant,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,212,19321,6,horse,6,horse,6,horse,exact,False,False,R0034;R0038;R0044;R0049;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,213,14031,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0036;R0044;R0049;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,214,8140,39,deer,39,deer,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,215,34178,26,squirrel,26,squirrel,28,rabbit,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,216,37005,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0034;R0037;R0038;R0044;R0049,6,True,True,True
AwA2,43,protocol_a_closed_world_test,217,27365,28,rabbit,28,rabbit,39,deer,exact,False,False,R0037;R0044;R0049;R0057;R0060,5,True,False,False
AwA2,43,protocol_a_closed_world_test,218,26341,44,polar bear,44,polar bear,3,beaver,exact,False,False,R0061,1,True,False,False
AwA2,43,protocol_a_closed_world_test,219,1697,8,blue whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046,4,True,False,False
AwA2,43,protocol_a_closed_world_test,220,5572,45,collie,45,collie,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0047;R0048;R0053;R0058,7,True,False,False
AwA2,43,protocol_a_closed_world_test,221,34808,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0012;R0040;R0042;R0048;R0051,6,True,True,True
AwA2,43,protocol_a_closed_world_test,222,26630,44,polar bear,44,polar bear,3,beaver,exact,False,False,R0061,1,True,False,False
AwA2,43,protocol_a_closed_world_test,223,16586,25,hamster,25,hamster,25,hamster,exact,False,False,R0032;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,224,15905,1,grizzly bear,1,grizzly bear,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,225,21005,14,leopard,14,leopard,38,giant panda,exact,False,False,R0022;R0040;R0042;R0043;R0045;R0051;R0053,7,True,False,False
AwA2,43,protocol_a_closed_world_test,226,23835,35,otter,35,otter,-1,,fallback,True,False,,0,False,False,False
AwA2,43,protocol_a_closed_world_test,227,16388,25,hamster,25,hamster,45,collie,exact,False,False,R0043;R0048;R0053;R0054;R0056;R0057;R0058;R0059;R0061,9,True,False,False
AwA2,43,protocol_a_closed_world_test,228,2124,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0019;R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,9,True,True,True
AwA2,43,protocol_a_closed_world_test,229,11608,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,8,False,False,False
AwA2,43,protocol_a_closed_world_test,230,6977,48,cow,48,cow,6,horse,exact,False,False,R0034;R0035;R0037;R0038;R0039;R0049,6,True,False,False
AwA2,43,protocol_a_closed_world_test,231,30053,23,seal,23,seal,-1,,exact,True,True,R0031;R0033;R0046;R0056;R0061,5,False,False,False
AwA2,43,protocol_a_closed_world_test,232,7951,39,deer,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,233,24346,20,ox,6,horse,6,horse,exact,False,False,R0034;R0038;R0044;R0049;R0057,5,True,False,True
AwA2,43,protocol_a_closed_world_test,234,2054,40,bobcat,40,bobcat,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,8,False,False,False
AwA2,43,protocol_a_closed_world_test,235,27566,28,rabbit,28,rabbit,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,236,20427,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056,6,True,False,True
AwA2,43,protocol_a_closed_world_test,237,27128,28,rabbit,28,rabbit,39,deer,exact,False,False,R0037;R0044;R0049;R0057;R0060,5,True,False,False
AwA2,43,protocol_a_closed_world_test,238,19436,6,horse,6,horse,6,horse,exact,False,False,R0034;R0035;R0038;R0049,4,True,True,True
AwA2,43,protocol_a_closed_world_test,239,24358,20,ox,20,ox,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,240,25623,41,pig,28,rabbit,10,skunk,exact,False,False,R0060,1,True,False,False
AwA2,43,protocol_a_closed_world_test,241,32636,10,skunk,24,chimpanzee,-1,,exact,True,True,R0047;R0048;R0055;R0056;R0058;R0061,6,False,False,False
AwA2,43,protocol_a_closed_world_test,242,12644,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022;R0040;R0042;R0043;R0047;R0048;R0051;R0053,8,True,True,True
AwA2,43,protocol_a_closed_world_test,243,17993,6,horse,6,horse,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,True,True
AwA2,43,protocol_a_closed_world_test,244,31848,22,sheep,22,sheep,22,sheep,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,245,7000,4,dalmatian,4,dalmatian,4,dalmatian,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,246,29053,27,rhinoceros,27,rhinoceros,-1,,exact,True,True,R0035;R0036;R0037;R0044;R0049;R0060,6,False,False,False
AwA2,43,protocol_a_closed_world_test,247,1389,29,bat,29,bat,11,mole,exact,False,False,R0059,1,True,False,False
AwA2,43,protocol_a_closed_world_test,248,7464,4,dalmatian,4,dalmatian,4,dalmatian,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,249,8815,39,deer,39,deer,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049,5,True,False,False
AwA2,43,protocol_a_closed_world_test,250,18491,6,horse,6,horse,6,horse,exact,False,False,R0034;R0037;R0038;R0049,4,True,True,True
AwA2,43,protocol_a_closed_world_test,251,11743,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053;R0057,6,True,True,True
AwA2,43,protocol_a_closed_world_test,252,21483,42,lion,42,lion,31,wolf,exact,False,False,R0045,1,True,False,False
AwA2,43,protocol_a_closed_world_test,253,19563,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,False
AwA2,43,protocol_a_closed_world_test,254,24789,5,persian cat,5,persian cat,-1,,exact,True,True,R0042;R0043;R0047;R0048;R0051;R0053,6,False,False,False
AwA2,43,protocol_a_closed_world_test,255,26280,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0023;R0042;R0051;R0058,4,True,True,True
AwA2,43,protocol_a_closed_world_test,256,31705,22,sheep,22,sheep,39,deer,exact,False,False,R0037;R0044;R0049;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,257,29788,23,seal,23,seal,-1,,exact,True,True,R0031;R0033;R0035;R0039;R0046;R0050,6,False,False,False
AwA2,43,protocol_a_closed_world_test,258,23531,35,otter,35,otter,35,otter,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,259,22328,15,moose,28,rabbit,39,deer,exact,False,False,R0037;R0049,2,True,False,False
AwA2,43,protocol_a_closed_world_test,260,20025,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,False
AwA2,43,protocol_a_closed_world_test,261,9856,18,elephant,18,elephant,18,elephant,exact,False,False,R0018;R0036;R0044;R0049,4,True,True,True
AwA2,43,protocol_a_closed_world_test,262,14820,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0029,1,True,False,False
AwA2,43,protocol_a_closed_world_test,263,19120,6,horse,6,horse,-1,,exact,True,True,R0036;R0037;R0044;R0049;R0057,5,False,False,False
AwA2,43,protocol_a_closed_world_test,264,23995,20,ox,20,ox,34,weasel,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,265,895,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0060,6,True,False,False
AwA2,43,protocol_a_closed_world_test,266,15042,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0055;R0057;R0060,4,True,False,False
AwA2,43,protocol_a_closed_world_test,267,35807,31,wolf,31,wolf,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0053,4,True,False,False
AwA2,43,protocol_a_closed_world_test,268,25306,5,persian cat,5,persian cat,-1,,exact,True,True,R0042;R0043;R0047;R0048;R0051;R0053;R0058;R0061,8,False,False,False
AwA2,43,protocol_a_closed_world_test,269,5891,48,cow,48,cow,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,270,6043,48,cow,6,horse,6,horse,exact,False,False,R0034;R0038;R0044;R0049,4,True,False,True
AwA2,43,protocol_a_closed_world_test,271,25298,5,persian cat,5,persian cat,4,dalmatian,exact,False,False,R0024;R0042;R0051,3,True,False,False
AwA2,43,protocol_a_closed_world_test,272,16151,1,grizzly bear,1,grizzly bear,1,grizzly bear,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,273,18816,6,horse,6,horse,6,horse,exact,False,False,R0034;R0038;R0049,3,True,True,True
AwA2,43,protocol_a_closed_world_test,274,7535,39,deer,39,deer,10,skunk,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,275,16164,1,grizzly bear,1,grizzly bear,44,polar bear,exact,False,False,R0023;R0042;R0051,3,True,False,False
AwA2,43,protocol_a_closed_world_test,276,5439,45,collie,45,collie,45,collie,exact,False,False,R0043;R0047;R0048;R0053;R0058;R0061,6,True,True,True
AwA2,43,protocol_a_closed_world_test,277,27811,28,rabbit,25,hamster,-1,,exact,True,True,R0054;R0056;R0058;R0059;R0061,5,False,False,False
AwA2,43,protocol_a_closed_world_test,278,20984,14,leopard,14,leopard,40,bobcat,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,279,34327,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0045,2,True,True,True
AwA2,43,protocol_a_closed_world_test,280,9803,49,dolphin,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,True,False
AwA2,43,protocol_a_closed_world_test,281,30398,23,seal,35,otter,-1,,exact,True,True,R0056;R0059,2,False,False,False
AwA2,43,protocol_a_closed_world_test,282,28591,47,raccoon,35,otter,-1,,exact,True,True,R0047;R0048,2,False,False,False
AwA2,43,protocol_a_closed_world_test,283,28665,33,rat,25,hamster,-1,,exact,True,True,R0042;R0043;R0051;R0053;R0055;R0061,6,False,False,False
AwA2,43,protocol_a_closed_world_test,284,30319,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,False
AwA2,43,protocol_a_closed_world_test,285,3357,32,chihuahua,32,chihuahua,25,hamster,exact,False,False,R0032;R0039;R0054;R0056;R0059;R0061,6,True,False,False
AwA2,43,protocol_a_closed_world_test,286,16760,25,hamster,25,hamster,25,hamster,exact,False,False,R0032;R0054;R0056;R0059;R0061,5,True,True,True
AwA2,43,protocol_a_closed_world_test,287,24128,20,ox,48,cow,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,288,11256,21,fox,12,tiger,21,fox,fallback,False,False,,0,True,True,False
AwA2,43,protocol_a_closed_world_test,289,12713,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022,1,True,True,True
AwA2,43,protocol_a_closed_world_test,290,14313,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0034;R0038;R0044;R0049;R0057,6,True,True,True
AwA2,43,protocol_a_closed_world_test,291,4136,24,chimpanzee,24,chimpanzee,36,buffalo,exact,False,False,R0036;R0057,2,True,False,False
AwA2,43,protocol_a_closed_world_test,292,31513,22,sheep,22,sheep,22,sheep,exact,False,False,R0017;R0036;R0037;R0044;R0049;R0057;R0060,7,True,True,True
AwA2,43,protocol_a_closed_world_test,293,66,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,294,7450,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0024;R0043;R0053;R0056,4,True,True,True
AwA2,43,protocol_a_closed_world_test,295,6846,48,cow,48,cow,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,296,4702,45,collie,45,collie,-1,,exact,True,True,R0047;R0048;R0056;R0058,4,False,False,False
AwA2,43,protocol_a_closed_world_test,297,9603,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,True,True
AwA2,43,protocol_a_closed_world_test,298,22113,42,lion,42,lion,30,giraffe,exact,False,False,R0014;R0025;R0040;R0042;R0043;R0045;R0048;R0051;R0053;R0057,10,True,False,False
AwA2,43,protocol_a_closed_world_test,299,34459,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0008;R0016;R0040;R0045;R0048,6,True,True,True
AwA2,43,protocol_a_closed_world_test,300,11551,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0043;R0048;R0053;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,301,25851,41,pig,41,pig,-1,,exact,True,True,R0035;R0036;R0039,3,False,False,False
AwA2,43,protocol_a_closed_world_test,302,4067,24,chimpanzee,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0041;R0047;R0048,4,True,True,False
AwA2,43,protocol_a_closed_world_test,303,24252,20,ox,20,ox,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,304,22500,15,moose,15,moose,39,deer,exact,False,False,R0037;R0057,2,True,False,False
AwA2,43,protocol_a_closed_world_test,305,23204,35,otter,35,otter,46,walrus,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,306,29214,27,rhinoceros,18,elephant,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0060,6,True,False,False
AwA2,43,protocol_a_closed_world_test,307,4676,45,collie,45,collie,45,collie,exact,False,False,R0043;R0048;R0053;R0056;R0058;R0060;R0061,7,True,True,True
AwA2,43,protocol_a_closed_world_test,308,27674,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0004;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,309,2393,40,bobcat,40,bobcat,-1,,exact,True,True,R0047;R0048,2,False,False,False
AwA2,43,protocol_a_closed_world_test,310,32631,10,skunk,32,chihuahua,-1,,exact,True,True,R0055;R0056,2,False,False,False
AwA2,43,protocol_a_closed_world_test,311,2624,36,buffalo,36,buffalo,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,312,21980,42,lion,42,lion,42,lion,exact,False,False,R0014;R0020;R0040;R0042;R0043;R0045;R0048;R0051;R0053;R0057,10,True,True,True
AwA2,43,protocol_a_closed_world_test,313,8460,39,deer,39,deer,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0060,6,True,False,False
AwA2,43,protocol_a_closed_world_test,314,17997,6,horse,6,horse,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,True,True
AwA2,43,protocol_a_closed_world_test,315,4915,45,collie,32,chihuahua,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053;R0057;R0058,7,True,False,False
AwA2,43,protocol_a_closed_world_test,316,6577,48,cow,48,cow,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,317,3543,32,chihuahua,32,chihuahua,47,raccoon,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,318,2537,36,buffalo,36,buffalo,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049,5,True,False,False
AwA2,43,protocol_a_closed_world_test,319,17647,13,hippopotamus,13,hippopotamus,13,hippopotamus,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,320,5252,45,collie,45,collie,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053,5,True,False,False
AwA2,43,protocol_a_closed_world_test,321,6688,48,cow,48,cow,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,322,15733,1,grizzly bear,1,grizzly bear,34,weasel,exact,False,False,R0058,1,True,False,False
AwA2,43,protocol_a_closed_world_test,323,21160,14,leopard,14,leopard,42,lion,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,324,1312,29,bat,29,bat,27,rhinoceros,exact,False,False,R0035;R0039,2,True,False,False
