dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,45,protocol_a_closed_world_test,187,398,0,antelope,37,zebra,6,horse,exact,False,False,R0035;R0037;R0042;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,188,33496,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0016;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,189,11611,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0044;R0053,2,True,True,True
AwA2,45,protocol_a_closed_world_test,190,20745,14,leopard,14,leopard,14,leopard,exact,False,False,R0004;R0024;R0041;R0047;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,191,2120,40,bobcat,28,rabbit,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,192,31055,22,sheep,22,sheep,0,antelope,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,193,22624,15,moose,15,moose,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0055;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,194,3251,36,buffalo,36,buffalo,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,195,28974,27,rhinoceros,27,rhinoceros,18,elephant,exact,False,False,R0030;R0038,2,True,False,False
AwA2,45,protocol_a_closed_world_test,196,22669,15,moose,6,horse,48,cow,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,197,27016,28,rabbit,28,rabbit,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,198,25533,41,pig,41,pig,4,dalmatian,exact,False,False,R0051;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,199,25485,41,pig,41,pig,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,200,598,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037,2,True,False,False
AwA2,45,protocol_a_closed_world_test,201,27686,28,rabbit,28,rabbit,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,202,20167,17,humpback whale,17,humpback whale,23,seal,exact,False,False,R0031;R0034;R0044;R0045;R0046;R0052,6,True,False,False
AwA2,45,protocol_a_closed_world_test,203,26050,41,pig,41,pig,27,rhinoceros,exact,False,False,R0028;R0038,2,True,False,False
AwA2,45,protocol_a_closed_world_test,204,31293,22,sheep,22,sheep,48,cow,exact,False,False,R0042;R0051;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,205,18181,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037,2,True,True,True
AwA2,45,protocol_a_closed_world_test,206,28505,47,raccoon,47,raccoon,47,raccoon,exact,False,False,R0049;R0053;R0056;R0058,4,True,True,True
AwA2,45,protocol_a_closed_world_test,207,77,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037;R0042;R0055;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,208,35486,34,weasel,35,otter,10,skunk,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,209,28219,47,raccoon,14,leopard,40,bobcat,exact,False,False,R0032;R0041;R0047;R0049;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,210,21037,14,leopard,14,leopard,14,leopard,exact,False,False,R0004;R0047,2,True,True,True
AwA2,45,protocol_a_closed_world_test,211,15544,1,grizzly bear,1,grizzly bear,7,german shepherd,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,212,12859,38,giant panda,38,giant panda,21,fox,exact,False,False,R0043;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,213,14959,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0029,1,True,False,False
AwA2,45,protocol_a_closed_world_test,214,26528,44,polar bear,44,polar bear,5,persian cat,exact,False,False,R0047,1,True,False,False
AwA2,45,protocol_a_closed_world_test,215,15254,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,216,35254,46,walrus,23,seal,23,seal,exact,False,False,R0031;R0034;R0046;R0052,4,True,False,True
AwA2,45,protocol_a_closed_world_test,217,2868,36,buffalo,20,ox,15,moose,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,218,27031,28,rabbit,28,rabbit,25,hamster,exact,False,False,R0033;R0043;R0050;R0054;R0055;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,219,22841,15,moose,15,moose,4,dalmatian,exact,False,False,R0051;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,220,29400,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028;R0038,2,True,True,True
AwA2,45,protocol_a_closed_world_test,221,6968,48,cow,22,sheep,-1,,exact,True,True,R0039;R0042;R0051;R0055;R0059,5,False,False,False
AwA2,45,protocol_a_closed_world_test,222,27402,28,rabbit,28,rabbit,28,rabbit,fallback,False,False,,0,True,True,True
AwA2,45,protocol_a_closed_world_test,223,20549,14,leopard,14,leopard,14,leopard,exact,False,False,R0004;R0024;R0041;R0047;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,224,35067,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0015;R0041;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,225,7375,4,dalmatian,4,dalmatian,5,persian cat,exact,False,False,R0047;R0051;R0053,3,True,False,False
AwA2,45,protocol_a_closed_world_test,226,3113,36,buffalo,36,buffalo,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,227,28960,27,rhinoceros,6,horse,6,horse,exact,False,False,R0035;R0037;R0042;R0051;R0055;R0059,6,True,False,True
AwA2,45,protocol_a_closed_world_test,228,13771,30,giraffe,30,giraffe,6,horse,exact,False,False,R0035;R0037;R0042;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,229,18030,6,horse,6,horse,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,230,5116,45,collie,42,lion,45,collie,exact,False,False,R0041;R0043;R0047;R0059,4,True,True,False
AwA2,45,protocol_a_closed_world_test,231,7914,39,deer,39,deer,48,cow,exact,False,False,R0042;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,232,22756,15,moose,1,grizzly bear,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,233,23965,20,ox,20,ox,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0055;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,234,5110,45,collie,45,collie,5,persian cat,exact,False,False,R0047,1,True,False,False
AwA2,45,protocol_a_closed_world_test,235,19137,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0042;R0051;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,236,28815,33,rat,35,otter,11,mole,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,237,28541,47,raccoon,47,raccoon,21,fox,exact,False,False,R0043;R0049;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,238,15618,1,grizzly bear,1,grizzly bear,5,persian cat,exact,False,False,R0047;R0053;R0056,3,True,False,False
AwA2,45,protocol_a_closed_world_test,239,19431,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0042;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,240,35849,31,wolf,44,polar bear,4,dalmatian,exact,False,False,R0051;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,241,12963,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0019;R0043;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,242,22762,15,moose,15,moose,27,rhinoceros,exact,False,False,R0028;R0030;R0036;R0038;R0042;R0055;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,243,31591,22,sheep,22,sheep,15,moose,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,244,15306,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0042;R0054;R0055;R0059,7,True,True,True
AwA2,45,protocol_a_closed_world_test,245,36549,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0059,2,True,True,True
AwA2,45,protocol_a_closed_world_test,246,28912,33,rat,25,hamster,25,hamster,exact,False,False,R0033;R0043;R0050;R0054;R0055;R0059,6,True,False,True
AwA2,45,protocol_a_closed_world_test,247,8990,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053;R0058,8,True,True,True
AwA2,45,protocol_a_closed_world_test,248,37058,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0035;R0037;R0042;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,249,15189,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,250,27136,28,rabbit,28,rabbit,21,fox,exact,False,False,R0043;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,251,11772,7,german shepherd,7,german shepherd,21,fox,exact,False,False,R0043;R0049;R0056;R0058;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,252,2497,36,buffalo,36,buffalo,39,deer,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,253,24100,20,ox,36,buffalo,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0055;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,254,13099,38,giant panda,38,giant panda,21,fox,exact,False,False,R0043;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,255,37159,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0035;R0037;R0051,4,True,True,True
AwA2,45,protocol_a_closed_world_test,256,18670,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0042;R0051;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,257,31500,22,sheep,22,sheep,20,ox,exact,False,False,R0039,1,True,False,False
AwA2,45,protocol_a_closed_world_test,258,6659,48,cow,48,cow,48,cow,exact,False,False,R0042;R0059,2,True,True,True
AwA2,45,protocol_a_closed_world_test,259,2439,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,260,24955,5,persian cat,5,persian cat,45,collie,exact,False,False,R0041;R0047;R0049;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,261,27408,28,rabbit,28,rabbit,21,fox,exact,False,False,R0043;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,262,29809,23,seal,23,seal,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,False
AwA2,45,protocol_a_closed_world_test,263,15887,1,grizzly bear,1,grizzly bear,9,siamese cat,exact,False,False,R0053,1,True,False,False
AwA2,45,protocol_a_closed_world_test,264,16252,1,grizzly bear,1,grizzly bear,5,persian cat,exact,False,False,R0047;R0053;R0056,3,True,False,False
AwA2,45,protocol_a_closed_world_test,265,15625,1,grizzly bear,1,grizzly bear,-1,,exact,True,True,R0047;R0049;R0053;R0056;R0058,5,False,False,False
AwA2,45,protocol_a_closed_world_test,266,33513,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0005;R0033;R0049;R0050;R0054;R0056;R0057;R0058,8,True,True,True
AwA2,45,protocol_a_closed_world_test,267,25256,5,persian cat,5,persian cat,45,collie,exact,False,False,R0041;R0047;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,268,23795,35,otter,35,otter,35,otter,fallback,False,False,,0,True,True,True
AwA2,45,protocol_a_closed_world_test,269,9085,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,270,1116,29,bat,29,bat,47,raccoon,exact,False,False,R0049;R0056;R0057;R0058;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,271,24135,20,ox,20,ox,18,elephant,exact,False,False,R0030;R0035;R0037;R0038;R0039;R0042;R0055;R0059,8,True,False,False
AwA2,45,protocol_a_closed_world_test,272,12565,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0019,1,True,True,True
AwA2,45,protocol_a_closed_world_test,273,34202,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0015;R0032;R0041;R0047;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,274,5250,45,collie,45,collie,45,collie,exact,False,False,R0041;R0043;R0044;R0047;R0048;R0053;R0056;R0059,8,True,True,True
AwA2,45,protocol_a_closed_world_test,275,21958,42,lion,42,lion,12,tiger,exact,False,False,R0014;R0043;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,276,16722,25,hamster,25,hamster,25,hamster,exact,False,False,R0033;R0043;R0050;R0054;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,277,28514,47,raccoon,40,bobcat,21,fox,exact,False,False,R0043;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,278,8459,39,deer,39,deer,6,horse,exact,False,False,R0035;R0037,2,True,False,False
AwA2,45,protocol_a_closed_world_test,279,3077,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0055,5,True,True,True
AwA2,45,protocol_a_closed_world_test,280,28168,47,raccoon,40,bobcat,38,giant panda,exact,False,False,R0019;R0047;R0049,3,True,False,False
AwA2,45,protocol_a_closed_world_test,281,10942,21,fox,21,fox,21,fox,exact,False,False,R0043;R0049;R0053;R0056;R0058,5,True,True,True
AwA2,45,protocol_a_closed_world_test,282,10100,18,elephant,18,elephant,18,elephant,exact,False,False,R0030;R0055,2,True,True,True
AwA2,45,protocol_a_closed_world_test,283,23309,35,otter,35,otter,35,otter,exact,False,False,R0025;R0044;R0053,3,True,True,True
AwA2,45,protocol_a_closed_world_test,284,28482,47,raccoon,22,sheep,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,285,13148,38,giant panda,38,giant panda,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,286,18456,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0055;R0059,7,True,True,True
AwA2,45,protocol_a_closed_world_test,287,26899,44,polar bear,44,polar bear,5,persian cat,exact,False,False,R0047,1,True,False,False
AwA2,45,protocol_a_closed_world_test,288,19508,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053;R0058,8,True,False,False
AwA2,45,protocol_a_closed_world_test,289,20720,14,leopard,14,leopard,30,giraffe,exact,False,False,R0024;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,290,23738,35,otter,35,otter,35,otter,exact,False,False,R0025;R0049;R0056;R0057;R0058,5,True,True,True
AwA2,45,protocol_a_closed_world_test,291,22890,15,moose,30,giraffe,6,horse,exact,False,False,R0035;R0037;R0042;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,292,15947,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0021;R0047,2,True,True,True
AwA2,45,protocol_a_closed_world_test,293,13224,38,giant panda,38,giant panda,38,giant panda,fallback,False,False,,0,True,True,True
AwA2,45,protocol_a_closed_world_test,294,35091,46,walrus,23,seal,2,killer whale,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,295,245,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,296,20177,2,killer whale,38,giant panda,49,dolphin,exact,False,False,R0027;R0031;R0034;R0046;R0052,5,True,False,False
AwA2,45,protocol_a_closed_world_test,297,27622,28,rabbit,28,rabbit,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,298,8573,39,deer,39,deer,6,horse,exact,False,False,R0035;R0037;R0042;R0055;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,299,32666,10,skunk,22,sheep,25,hamster,exact,False,False,R0033;R0050;R0054,3,True,False,False
AwA2,45,protocol_a_closed_world_test,300,742,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037;R0042;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,301,10562,18,elephant,18,elephant,48,cow,exact,False,False,R0042;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,302,33447,26,squirrel,26,squirrel,21,fox,exact,False,False,R0043;R0049;R0055;R0056;R0058;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,303,25258,5,persian cat,22,sheep,4,dalmatian,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,304,6318,48,cow,48,cow,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0055;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,305,34389,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0015;R0047,3,True,True,True
AwA2,45,protocol_a_closed_world_test,306,11017,21,fox,21,fox,21,fox,exact,False,False,R0043;R0059,2,True,True,True
AwA2,45,protocol_a_closed_world_test,307,10159,18,elephant,18,elephant,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,308,7316,4,dalmatian,22,sheep,11,mole,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,309,13020,38,giant panda,38,giant panda,21,fox,exact,False,False,R0043;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,310,9833,18,elephant,18,elephant,18,elephant,exact,False,False,R0030;R0035;R0037;R0038;R0039,5,True,True,True
AwA2,45,protocol_a_closed_world_test,311,22018,42,lion,42,lion,40,bobcat,exact,False,False,R0032;R0041;R0047;R0049;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,312,15386,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,313,33448,26,squirrel,26,squirrel,-1,,exact,True,True,R0040;R0043;R0049;R0055;R0059,5,False,False,False
AwA2,45,protocol_a_closed_world_test,314,36723,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0035;R0037;R0042;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,315,15258,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,316,20693,14,leopard,30,giraffe,11,mole,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,317,35663,31,wolf,31,wolf,31,wolf,exact,False,False,R0017;R0041;R0043;R0044;R0047;R0053;R0056;R0059,8,True,True,True
AwA2,45,protocol_a_closed_world_test,318,33740,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0005;R0033;R0049;R0050;R0054;R0055;R0056;R0057;R0058;R0059,10,True,True,True
AwA2,45,protocol_a_closed_world_test,319,3637,32,chihuahua,32,chihuahua,45,collie,exact,False,False,R0041;R0044;R0047;R0053;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,320,10036,18,elephant,18,elephant,27,rhinoceros,exact,False,False,R0028;R0030;R0038,3,True,False,False
AwA2,45,protocol_a_closed_world_test,321,7649,39,deer,39,deer,48,cow,exact,False,False,R0042;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,322,26572,44,polar bear,44,polar bear,-1,,exact,True,True,R0044;R0047;R0053;R0056,4,False,False,False
AwA2,45,protocol_a_closed_world_test,323,8654,39,deer,30,giraffe,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,324,10277,18,elephant,18,elephant,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,325,24757,5,persian cat,5,persian cat,45,collie,exact,False,False,R0041;R0047;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,326,6842,48,cow,20,ox,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0055;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,327,11300,21,fox,21,fox,21,fox,exact,False,False,R0043;R0049;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,328,33613,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0005;R0033;R0043;R0049;R0050;R0054;R0055;R0056;R0057;R0058,11,True,True,True
AwA2,45,protocol_a_closed_world_test,329,29745,23,seal,23,seal,35,otter,exact,False,False,R0025;R0053,2,True,False,False
AwA2,45,protocol_a_closed_world_test,330,10310,18,elephant,18,elephant,41,pig,exact,False,False,R0038;R0055;R0059,3,True,False,False
