dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,42,protocol_a_closed_world_test,185,3815,32,chihuahua,32,chihuahua,25,hamster,exact,False,False,R0030;R0044;R0048;R0049;R0053;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,186,35740,31,wolf,31,wolf,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8,False,False,False
AwA2,42,protocol_a_closed_world_test,187,4394,24,chimpanzee,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0052,4,True,False,True
AwA2,42,protocol_a_closed_world_test,188,25649,41,pig,41,pig,48,cow,exact,False,False,R0044;R0054,2,True,False,False
AwA2,42,protocol_a_closed_world_test,189,2345,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8,True,True,True
AwA2,42,protocol_a_closed_world_test,190,6233,48,cow,48,cow,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,191,15566,1,grizzly bear,22,sheep,-1,,exact,True,True,R0051;R0052;R0054,3,False,False,False
AwA2,42,protocol_a_closed_world_test,192,5490,45,collie,45,collie,47,raccoon,exact,False,False,R0045;R0048;R0051;R0053;R0055;R0056;R0057,7,True,False,False
AwA2,42,protocol_a_closed_world_test,193,7209,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0018;R0044;R0048;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,194,3787,32,chihuahua,7,german shepherd,48,cow,exact,False,False,R0044;R0057,2,True,False,False
AwA2,42,protocol_a_closed_world_test,195,11455,21,fox,21,fox,31,wolf,exact,False,False,R0025;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,10,True,False,False
AwA2,42,protocol_a_closed_world_test,196,21489,42,lion,42,lion,42,lion,exact,False,False,R0014;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,9,True,True,True
AwA2,42,protocol_a_closed_world_test,197,29154,27,rhinoceros,27,rhinoceros,41,pig,exact,False,False,R0052,1,True,False,False
AwA2,42,protocol_a_closed_world_test,198,14264,30,giraffe,30,giraffe,48,cow,exact,False,False,R0044;R0051;R0054,3,True,False,False
AwA2,42,protocol_a_closed_world_test,199,36683,37,zebra,37,zebra,37,zebra,exact,False,False,R0011;R0033;R0036;R0039;R0044;R0051,6,True,True,True
AwA2,42,protocol_a_closed_world_test,200,26501,44,polar bear,44,polar bear,-1,,exact,True,True,R0042;R0043;R0050;R0055;R0056,5,False,False,False
AwA2,42,protocol_a_closed_world_test,201,21575,42,lion,42,lion,12,tiger,exact,False,False,R0005;R0008;R0035;R0042;R0043;R0050,6,True,False,False
AwA2,42,protocol_a_closed_world_test,202,14345,30,giraffe,30,giraffe,36,buffalo,exact,False,False,R0034;R0039;R0044;R0051;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,203,4535,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0027;R0038;R0045;R0051;R0055,6,True,False,False
AwA2,42,protocol_a_closed_world_test,204,16385,25,hamster,25,hamster,1,grizzly bear,exact,False,False,R0032;R0044;R0049;R0051;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,205,17574,13,hippopotamus,23,seal,8,blue whale,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,206,21917,42,lion,42,lion,42,lion,exact,False,False,R0014;R0051;R0054,3,True,True,True
AwA2,42,protocol_a_closed_world_test,207,12037,7,german shepherd,7,german shepherd,9,siamese cat,exact,False,False,R0050,1,True,False,False
AwA2,42,protocol_a_closed_world_test,208,35892,31,wolf,31,wolf,21,fox,exact,False,False,R0051,1,True,False,False
AwA2,42,protocol_a_closed_world_test,209,28376,47,raccoon,28,rabbit,47,raccoon,exact,False,False,R0045;R0048;R0051;R0055,4,True,True,False
AwA2,42,protocol_a_closed_world_test,210,18441,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0054,5,True,True,True
AwA2,42,protocol_a_closed_world_test,211,31396,22,sheep,22,sheep,48,cow,exact,False,False,R0044;R0051,2,True,False,False
AwA2,42,protocol_a_closed_world_test,212,15740,1,grizzly bear,1,grizzly bear,3,beaver,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,213,904,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,214,726,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036,2,True,False,False
AwA2,42,protocol_a_closed_world_test,215,8384,39,deer,0,antelope,6,horse,exact,False,False,R0033;R0039;R0044;R0051;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,216,29859,23,seal,23,seal,23,seal,exact,False,False,R0031,1,True,True,True
AwA2,42,protocol_a_closed_world_test,217,21023,14,leopard,14,leopard,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0050,5,True,False,False
AwA2,42,protocol_a_closed_world_test,218,10963,21,fox,26,squirrel,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7,False,False,False
AwA2,42,protocol_a_closed_world_test,219,7964,39,deer,39,deer,36,buffalo,exact,False,False,R0034;R0039;R0044;R0051;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,220,34094,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0009;R0044;R0045;R0049;R0051;R0055;R0057,7,True,True,True
AwA2,42,protocol_a_closed_world_test,221,36979,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0033;R0036;R0039;R0044;R0051,6,True,True,True
AwA2,42,protocol_a_closed_world_test,222,2746,36,buffalo,36,buffalo,-1,,exact,True,True,R0051;R0052;R0054,3,False,False,False
AwA2,42,protocol_a_closed_world_test,223,33184,26,squirrel,26,squirrel,1,grizzly bear,exact,False,False,R0032;R0048;R0051;R0052;R0054;R0055,6,True,False,False
AwA2,42,protocol_a_closed_world_test,224,2291,40,bobcat,7,german shepherd,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8,True,True,False
AwA2,42,protocol_a_closed_world_test,225,10469,18,elephant,18,elephant,48,cow,exact,False,False,R0044;R0054,2,True,False,False
AwA2,42,protocol_a_closed_world_test,226,28039,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0010,1,True,True,True
AwA2,42,protocol_a_closed_world_test,227,28547,47,raccoon,47,raccoon,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10,False,False,False
AwA2,42,protocol_a_closed_world_test,228,8105,39,deer,39,deer,39,deer,exact,False,False,R0039;R0051;R0052;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,229,27533,28,rabbit,28,rabbit,39,deer,exact,False,False,R0039;R0044;R0051;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,230,27197,28,rabbit,28,rabbit,48,cow,exact,False,False,R0044;R0048;R0051;R0052;R0053;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,231,12784,38,giant panda,38,giant panda,1,grizzly bear,exact,False,False,R0032;R0048;R0051;R0052;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,232,29544,27,rhinoceros,18,elephant,27,rhinoceros,exact,False,False,R0028;R0034,2,True,True,False
AwA2,42,protocol_a_closed_world_test,233,31983,22,sheep,22,sheep,-1,,exact,True,True,R0051;R0052;R0054,3,False,False,False
AwA2,42,protocol_a_closed_world_test,234,36914,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0033;R0036;R0039;R0044,5,True,True,True
AwA2,42,protocol_a_closed_world_test,235,36171,37,zebra,37,zebra,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051,5,True,False,False
AwA2,42,protocol_a_closed_world_test,236,4919,45,collie,45,collie,10,skunk,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,237,12263,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0051;R0054,2,False,False,False
AwA2,42,protocol_a_closed_world_test,238,11918,7,german shepherd,7,german shepherd,41,pig,exact,False,False,R0052,1,True,False,False
AwA2,42,protocol_a_closed_world_test,239,19700,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,240,31336,22,sheep,22,sheep,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,241,13902,30,giraffe,30,giraffe,6,horse,exact,False,False,R0033;R0036,2,True,False,False
AwA2,42,protocol_a_closed_world_test,242,15578,1,grizzly bear,1,grizzly bear,35,otter,exact,False,False,R0023,1,True,False,False
AwA2,42,protocol_a_closed_world_test,243,3576,32,chihuahua,32,chihuahua,25,hamster,exact,False,False,R0030;R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055,11,True,False,False
AwA2,42,protocol_a_closed_world_test,244,36260,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0033;R0036;R0039;R0044;R0051,6,True,True,True
AwA2,42,protocol_a_closed_world_test,245,27753,28,rabbit,28,rabbit,22,sheep,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,246,14700,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0045;R0051;R0055,6,True,True,True
AwA2,42,protocol_a_closed_world_test,247,3151,36,buffalo,36,buffalo,-1,,fallback,True,False,,0,False,False,False
AwA2,42,protocol_a_closed_world_test,248,19902,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,False,False
AwA2,42,protocol_a_closed_world_test,249,25084,5,persian cat,5,persian cat,-1,,exact,True,True,R0042;R0043;R0050;R0053,4,False,False,False
AwA2,42,protocol_a_closed_world_test,250,29847,23,seal,23,seal,23,seal,exact,False,False,R0031,1,True,True,True
AwA2,42,protocol_a_closed_world_test,251,1247,29,bat,29,bat,-1,,fallback,True,False,,0,False,False,False
AwA2,42,protocol_a_closed_world_test,252,21168,14,leopard,14,leopard,40,bobcat,exact,False,False,R0035;R0042;R0043;R0050,4,True,False,False
AwA2,42,protocol_a_closed_world_test,253,20904,14,leopard,14,leopard,14,leopard,exact,False,False,R0012;R0051,2,True,True,True
AwA2,42,protocol_a_closed_world_test,254,36415,37,zebra,37,zebra,37,zebra,exact,False,False,R0011;R0033;R0036;R0039;R0044;R0051,6,True,True,True
AwA2,42,protocol_a_closed_world_test,255,15972,1,grizzly bear,1,grizzly bear,31,wolf,exact,False,False,R0025;R0032,2,True,False,False
AwA2,42,protocol_a_closed_world_test,256,5462,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8,False,False,False
AwA2,42,protocol_a_closed_world_test,257,30351,23,seal,23,seal,23,seal,exact,False,False,R0031;R0056,2,True,True,True
AwA2,42,protocol_a_closed_world_test,258,21045,14,leopard,14,leopard,-1,,exact,True,True,R0048;R0050,2,False,False,False
AwA2,42,protocol_a_closed_world_test,259,24026,20,ox,20,ox,-1,,exact,True,True,R0028;R0033;R0036;R0039;R0044;R0052;R0054,7,False,False,False
AwA2,42,protocol_a_closed_world_test,260,8463,39,deer,39,deer,39,deer,exact,False,False,R0039;R0051;R0052;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,261,27803,28,rabbit,28,rabbit,28,rabbit,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,262,24137,20,ox,20,ox,-1,,exact,True,True,R0028;R0033;R0036,3,False,False,False
AwA2,42,protocol_a_closed_world_test,263,25669,41,pig,7,german shepherd,45,collie,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,264,17385,13,hippopotamus,13,hippopotamus,7,german shepherd,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,265,13128,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0017;R0044;R0048;R0051;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,266,4691,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,11,False,False,False
AwA2,42,protocol_a_closed_world_test,267,31728,22,sheep,22,sheep,43,mouse,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,268,21730,42,lion,42,lion,-1,,exact,True,True,R0042;R0043;R0050,3,False,False,False
AwA2,42,protocol_a_closed_world_test,269,6120,48,cow,42,lion,-1,,exact,True,True,R0051;R0052;R0054,3,False,False,False
AwA2,42,protocol_a_closed_world_test,270,30075,23,seal,23,seal,23,seal,exact,False,False,R0031,1,True,True,True
AwA2,42,protocol_a_closed_world_test,271,26597,44,polar bear,44,polar bear,44,polar bear,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,272,18231,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,273,29182,27,rhinoceros,6,horse,6,horse,exact,False,False,R0033;R0036;R0044;R0054,4,True,False,True
AwA2,42,protocol_a_closed_world_test,274,7120,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0018;R0050,2,True,True,True
AwA2,42,protocol_a_closed_world_test,275,16197,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0032;R0048;R0051;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,276,9298,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,True,True
AwA2,42,protocol_a_closed_world_test,277,1240,29,bat,48,cow,16,spider monkey,exact,False,False,R0038;R0045;R0051;R0055,4,True,False,False
AwA2,42,protocol_a_closed_world_test,278,27463,28,rabbit,28,rabbit,28,rabbit,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,279,35333,34,weasel,47,raccoon,-1,,exact,True,True,R0037;R0045;R0055;R0056,4,False,False,False
AwA2,42,protocol_a_closed_world_test,280,15079,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0051,4,True,True,True
AwA2,42,protocol_a_closed_world_test,281,29298,27,rhinoceros,27,rhinoceros,36,buffalo,exact,False,False,R0034;R0052,2,True,False,False
AwA2,42,protocol_a_closed_world_test,282,9238,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,True,True
AwA2,42,protocol_a_closed_world_test,283,22368,15,moose,6,horse,41,pig,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,284,17160,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0021,1,True,True,True
AwA2,42,protocol_a_closed_world_test,285,23728,35,otter,13,hippopotamus,-1,,fallback,True,False,,0,False,False,False
AwA2,42,protocol_a_closed_world_test,286,569,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039,3,True,False,False
AwA2,42,protocol_a_closed_world_test,287,26210,44,polar bear,44,polar bear,31,wolf,exact,False,False,R0025;R0032;R0042;R0043;R0050,5,True,False,False
AwA2,42,protocol_a_closed_world_test,288,26903,44,polar bear,44,polar bear,38,giant panda,exact,False,False,R0017;R0042;R0043;R0050,4,True,False,False
AwA2,42,protocol_a_closed_world_test,289,13124,38,giant panda,38,giant panda,48,cow,exact,False,False,R0044;R0048;R0051;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,290,31965,22,sheep,22,sheep,3,beaver,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,291,9499,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,True,True
AwA2,42,protocol_a_closed_world_test,292,3012,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0039;R0044;R0052;R0054,5,True,True,True
AwA2,42,protocol_a_closed_world_test,293,1815,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8,True,True,True
AwA2,42,protocol_a_closed_world_test,294,3865,32,chihuahua,32,chihuahua,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,11,False,False,False
AwA2,42,protocol_a_closed_world_test,295,11717,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0042;R0043;R0050;R0053,4,False,False,False
AwA2,42,protocol_a_closed_world_test,296,21989,42,lion,42,lion,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8,True,False,False
AwA2,42,protocol_a_closed_world_test,297,26509,44,polar bear,44,polar bear,9,siamese cat,exact,False,False,R0050;R0056,2,True,False,False
AwA2,42,protocol_a_closed_world_test,298,28300,47,raccoon,26,squirrel,-1,,exact,True,True,R0042;R0043;R0045;R0050;R0053;R0055;R0056,7,False,False,False
AwA2,42,protocol_a_closed_world_test,299,10340,18,elephant,18,elephant,18,elephant,exact,False,False,R0020;R0044,2,True,True,True
AwA2,42,protocol_a_closed_world_test,300,20102,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,301,24982,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042,2,False,False,False
AwA2,42,protocol_a_closed_world_test,302,22910,15,moose,39,deer,39,deer,exact,False,False,R0039;R0044;R0052;R0054,4,True,False,True
AwA2,42,protocol_a_closed_world_test,303,17493,13,hippopotamus,13,hippopotamus,13,hippopotamus,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,304,25134,5,persian cat,5,persian cat,-1,,exact,True,True,R0048;R0054,2,False,False,False
AwA2,42,protocol_a_closed_world_test,305,16602,25,hamster,25,hamster,48,cow,exact,False,False,R0044;R0048;R0049;R0052;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,306,2067,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0035;R0042;R0043;R0045;R0050,5,True,True,True
AwA2,42,protocol_a_closed_world_test,307,8650,39,deer,39,deer,48,cow,exact,False,False,R0044;R0051,2,True,False,False
AwA2,42,protocol_a_closed_world_test,308,10136,18,elephant,18,elephant,18,elephant,exact,False,False,R0020;R0044,2,True,True,True
AwA2,42,protocol_a_closed_world_test,309,6143,48,cow,48,cow,48,cow,exact,False,False,R0044;R0051,2,True,True,True
AwA2,42,protocol_a_closed_world_test,310,2837,36,buffalo,36,buffalo,21,fox,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,311,23472,35,otter,35,otter,35,otter,exact,False,False,R0023;R0056,2,True,True,True
AwA2,42,protocol_a_closed_world_test,312,25591,41,pig,41,pig,36,buffalo,exact,False,False,R0034,1,True,False,False
AwA2,42,protocol_a_closed_world_test,313,16192,1,grizzly bear,1,grizzly bear,1,grizzly bear,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,314,7439,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0018;R0044;R0048;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,315,19060,6,horse,6,horse,27,rhinoceros,exact,False,False,R0028;R0034,2,True,False,False
AwA2,42,protocol_a_closed_world_test,316,21297,42,lion,42,lion,40,bobcat,exact,False,False,R0035;R0042;R0043;R0050,4,True,False,False
AwA2,42,protocol_a_closed_world_test,317,29887,23,seal,23,seal,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,318,16418,25,hamster,25,hamster,25,hamster,exact,False,False,R0030;R0044;R0049;R0051;R0052;R0053;R0054,7,True,True,True
AwA2,42,protocol_a_closed_world_test,319,7487,4,dalmatian,4,dalmatian,48,cow,exact,False,False,R0044;R0048;R0054,3,True,False,False
AwA2,42,protocol_a_closed_world_test,320,10320,18,elephant,18,elephant,48,cow,exact,False,False,R0044;R0052;R0054,3,True,False,False
AwA2,42,protocol_a_closed_world_test,321,25002,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7,False,False,False
AwA2,42,protocol_a_closed_world_test,322,10101,18,elephant,18,elephant,18,elephant,exact,False,False,R0020,1,True,True,True
AwA2,42,protocol_a_closed_world_test,323,36071,31,wolf,31,wolf,-1,,exact,True,True,R0048;R0051;R0054,3,False,False,False
AwA2,42,protocol_a_closed_world_test,324,32881,16,spider monkey,16,spider monkey,19,gorilla,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,325,13226,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0017,1,True,True,True
AwA2,42,protocol_a_closed_world_test,326,23363,35,otter,35,otter,25,hamster,exact,False,False,R0030;R0045;R0047;R0055;R0056;R0057,6,True,False,False
