dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,44,protocol_a_closed_world_test,191,18984,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,192,3309,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,True,True
AwA2,44,protocol_a_closed_world_test,193,10889,21,fox,21,fox,21,fox,exact,False,False,R0017;R0041;R0052,3,True,True,True
AwA2,44,protocol_a_closed_world_test,194,18717,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,195,445,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0044;R0049;R0056,4,True,True,True
AwA2,44,protocol_a_closed_world_test,196,8716,39,deer,39,deer,48,cow,exact,False,False,R0040;R0044,2,True,False,False
AwA2,44,protocol_a_closed_world_test,197,22077,42,lion,42,lion,42,lion,exact,False,False,R0005;R0033;R0038;R0039;R0041;R0043;R0047;R0048,8,True,True,True
AwA2,44,protocol_a_closed_world_test,198,5782,48,cow,4,dalmatian,36,buffalo,exact,False,False,R0034;R0040;R0049;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,199,28238,47,raccoon,40,bobcat,7,german shepherd,exact,False,False,R0038;R0043;R0047;R0048,4,True,False,False
AwA2,44,protocol_a_closed_world_test,200,25660,41,pig,41,pig,27,rhinoceros,exact,False,False,R0028;R0034;R0040;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,201,2869,36,buffalo,36,buffalo,48,cow,exact,False,False,R0040;R0044;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,202,22284,11,mole,41,pig,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,203,7504,4,dalmatian,4,dalmatian,5,persian cat,exact,False,False,R0043;R0048,2,True,False,False
AwA2,44,protocol_a_closed_world_test,204,30872,22,sheep,22,sheep,29,bat,exact,False,False,R0056,1,True,False,False
AwA2,44,protocol_a_closed_world_test,205,36148,31,wolf,39,deer,26,squirrel,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,206,5797,48,cow,48,cow,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,207,4806,45,collie,6,horse,48,cow,exact,False,False,R0040;R0049;R0050;R0056,4,True,False,False
AwA2,44,protocol_a_closed_world_test,208,4837,45,collie,45,collie,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0047;R0048;R0055,7,False,False,False
AwA2,44,protocol_a_closed_world_test,209,24865,5,persian cat,5,persian cat,-1,,exact,True,True,R0038;R0039;R0043;R0047;R0048;R0050,6,False,False,False
AwA2,44,protocol_a_closed_world_test,210,5504,45,collie,45,collie,29,bat,exact,False,False,R0056,1,True,False,False
AwA2,44,protocol_a_closed_world_test,211,14577,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018,1,True,True,True
AwA2,44,protocol_a_closed_world_test,212,36006,31,wolf,31,wolf,31,wolf,exact,False,False,R0023;R0035;R0038;R0039;R0043;R0047;R0048;R0052,8,True,True,True
AwA2,44,protocol_a_closed_world_test,213,1271,29,bat,29,bat,27,rhinoceros,exact,False,False,R0028;R0034;R0049;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,214,21285,42,lion,42,lion,40,bobcat,exact,False,False,R0033;R0035;R0038;R0039;R0043;R0047;R0048,7,True,False,False
AwA2,44,protocol_a_closed_world_test,215,35593,31,wolf,31,wolf,31,wolf,exact,False,False,R0023;R0038;R0039;R0041;R0043;R0048;R0052,7,True,True,True
AwA2,44,protocol_a_closed_world_test,216,32284,9,siamese cat,5,persian cat,7,german shepherd,exact,False,False,R0038;R0043;R0047;R0048,4,True,False,False
AwA2,44,protocol_a_closed_world_test,217,8566,39,deer,39,deer,36,buffalo,exact,False,False,R0034;R0040;R0049;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,218,11826,7,german shepherd,7,german shepherd,36,buffalo,exact,False,False,R0034,1,True,False,False
AwA2,44,protocol_a_closed_world_test,219,17894,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,220,10514,18,elephant,18,elephant,15,moose,exact,False,False,R0050,1,True,False,False
AwA2,44,protocol_a_closed_world_test,221,18641,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,222,7417,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0025;R0038;R0040;R0043;R0045;R0047;R0048;R0050;R0055,9,True,True,True
AwA2,44,protocol_a_closed_world_test,223,510,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050,5,True,True,True
AwA2,44,protocol_a_closed_world_test,224,5416,45,collie,45,collie,-1,,exact,True,True,R0039;R0041;R0047;R0052,4,False,False,False
AwA2,44,protocol_a_closed_world_test,225,11776,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0038;R0039;R0047;R0050,4,False,False,False
AwA2,44,protocol_a_closed_world_test,226,990,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050,5,True,True,True
AwA2,44,protocol_a_closed_world_test,227,26397,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0020;R0043;R0048,3,True,True,True
AwA2,44,protocol_a_closed_world_test,228,30523,23,seal,23,seal,23,seal,exact,False,False,R0031;R0032;R0042;R0046,4,True,True,True
AwA2,44,protocol_a_closed_world_test,229,16003,1,grizzly bear,22,sheep,6,horse,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,230,3943,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0027;R0037;R0040;R0050;R0055,5,True,True,True
AwA2,44,protocol_a_closed_world_test,231,14731,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0037;R0040;R0049;R0050,6,True,True,True
AwA2,44,protocol_a_closed_world_test,232,20600,14,leopard,14,leopard,30,giraffe,exact,False,False,R0018,1,True,False,False
AwA2,44,protocol_a_closed_world_test,233,28052,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0010;R0050,2,True,True,True
AwA2,44,protocol_a_closed_world_test,234,21263,42,lion,42,lion,42,lion,exact,False,False,R0005;R0033;R0038;R0039;R0043;R0048,6,True,True,True
AwA2,44,protocol_a_closed_world_test,235,25624,41,pig,41,pig,27,rhinoceros,exact,False,False,R0028;R0034;R0049;R0056,4,True,False,False
AwA2,44,protocol_a_closed_world_test,236,7480,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0025;R0038;R0040;R0047,4,True,True,True
AwA2,44,protocol_a_closed_world_test,237,16517,25,hamster,25,hamster,25,hamster,exact,False,False,R0030;R0041;R0052,3,True,True,True
AwA2,44,protocol_a_closed_world_test,238,35232,46,walrus,1,grizzly bear,29,bat,exact,False,False,R0056,1,True,False,False
AwA2,44,protocol_a_closed_world_test,239,2453,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,True,True
AwA2,44,protocol_a_closed_world_test,240,8718,39,deer,39,deer,29,bat,exact,False,False,R0056,1,True,False,False
AwA2,44,protocol_a_closed_world_test,241,18726,6,horse,6,horse,0,antelope,exact,False,False,R0036,1,True,False,False
AwA2,44,protocol_a_closed_world_test,242,2687,36,buffalo,36,buffalo,10,skunk,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,243,10115,18,elephant,18,elephant,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,244,35773,31,wolf,31,wolf,31,wolf,exact,False,False,R0023;R0030;R0039;R0041;R0047;R0052,6,True,True,True
AwA2,44,protocol_a_closed_world_test,245,6203,48,cow,48,cow,48,cow,exact,False,False,R0040;R0047;R0049;R0050;R0056,5,True,True,True
AwA2,44,protocol_a_closed_world_test,246,14649,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0049;R0055,4,True,True,True
AwA2,44,protocol_a_closed_world_test,247,27772,28,rabbit,28,rabbit,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,248,32057,9,siamese cat,9,siamese cat,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,249,30194,23,seal,23,seal,23,seal,exact,False,False,R0031;R0032;R0042;R0046;R0054;R0055;R0056,7,True,True,True
AwA2,44,protocol_a_closed_world_test,250,23429,35,otter,35,otter,-1,,fallback,True,False,,0,False,False,False
AwA2,44,protocol_a_closed_world_test,251,19928,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0055,7,True,False,False
AwA2,44,protocol_a_closed_world_test,252,8624,39,deer,39,deer,19,gorilla,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,253,3775,32,chihuahua,32,chihuahua,25,hamster,exact,False,False,R0030;R0043;R0048;R0052,4,True,False,False
AwA2,44,protocol_a_closed_world_test,254,5880,48,cow,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,255,6556,48,cow,48,cow,0,antelope,exact,False,False,R0036;R0044;R0049;R0056,4,True,False,False
AwA2,44,protocol_a_closed_world_test,256,28678,33,rat,26,squirrel,-1,,exact,True,True,R0045;R0051,2,False,False,False
AwA2,44,protocol_a_closed_world_test,257,7828,39,deer,39,deer,15,moose,exact,False,False,R0050,1,True,False,False
AwA2,44,protocol_a_closed_world_test,258,30486,23,seal,13,hippopotamus,35,otter,exact,False,False,R0026;R0054,2,True,False,False
AwA2,44,protocol_a_closed_world_test,259,9851,18,elephant,18,elephant,18,elephant,exact,False,False,R0016;R0040;R0049;R0050;R0056,5,True,True,True
AwA2,44,protocol_a_closed_world_test,260,4914,45,collie,45,collie,-1,,exact,True,True,R0035;R0038;R0039;R0043;R0048;R0050;R0055;R0056,8,False,False,False
AwA2,44,protocol_a_closed_world_test,261,24330,20,ox,20,ox,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,262,11173,21,fox,21,fox,21,fox,exact,False,False,R0017,1,True,True,True
AwA2,44,protocol_a_closed_world_test,263,18985,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0044;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,264,19458,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,265,25135,5,persian cat,5,persian cat,-1,,exact,True,True,R0038;R0039;R0043;R0047;R0048;R0050,6,False,False,False
AwA2,44,protocol_a_closed_world_test,266,21159,14,leopard,14,leopard,42,lion,exact,False,False,R0005;R0033;R0035;R0038;R0039;R0043;R0048,7,True,False,False
AwA2,44,protocol_a_closed_world_test,267,10942,21,fox,21,fox,47,raccoon,exact,False,False,R0041;R0052,2,True,False,False
AwA2,44,protocol_a_closed_world_test,268,20207,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053,6,True,False,True
AwA2,44,protocol_a_closed_world_test,269,36023,31,wolf,7,german shepherd,-1,,exact,True,True,R0035;R0038;R0039;R0043;R0047;R0048;R0052,7,False,False,False
AwA2,44,protocol_a_closed_world_test,270,24208,20,ox,20,ox,36,buffalo,exact,False,False,R0034;R0040;R0049;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,271,21871,42,lion,42,lion,42,lion,exact,False,False,R0005;R0033;R0047,3,True,True,True
AwA2,44,protocol_a_closed_world_test,272,31110,22,sheep,22,sheep,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,273,36856,37,zebra,37,zebra,37,zebra,exact,False,False,R0012;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,274,14163,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,275,13020,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0015;R0047,2,True,True,True
AwA2,44,protocol_a_closed_world_test,276,17455,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0021;R0049,2,True,True,True
AwA2,44,protocol_a_closed_world_test,277,11451,21,fox,21,fox,21,fox,exact,False,False,R0017;R0041;R0052,3,True,True,True
AwA2,44,protocol_a_closed_world_test,278,34325,12,tiger,12,tiger,21,fox,exact,False,False,R0017,1,True,False,False
AwA2,44,protocol_a_closed_world_test,279,33660,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0030;R0039;R0041;R0051;R0052,5,True,False,False
AwA2,44,protocol_a_closed_world_test,280,30907,22,sheep,22,sheep,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,281,320,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,True,True
AwA2,44,protocol_a_closed_world_test,282,33899,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0030;R0039;R0041;R0045;R0047;R0051;R0052,8,True,True,True
AwA2,44,protocol_a_closed_world_test,283,16128,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0035;R0043;R0048,3,True,True,True
AwA2,44,protocol_a_closed_world_test,284,6679,48,cow,48,cow,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,285,14468,30,giraffe,30,giraffe,36,buffalo,exact,False,False,R0034,1,True,False,False
AwA2,44,protocol_a_closed_world_test,286,24385,20,ox,20,ox,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,287,1809,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0033;R0038;R0039;R0041;R0043;R0047;R0048,7,True,True,True
AwA2,44,protocol_a_closed_world_test,288,29601,27,rhinoceros,23,seal,27,rhinoceros,fallback,False,False,,0,True,True,False
AwA2,44,protocol_a_closed_world_test,289,32509,9,siamese cat,5,persian cat,-1,,exact,True,True,R0035;R0038;R0039;R0043;R0047;R0048;R0050,7,False,False,False
AwA2,44,protocol_a_closed_world_test,290,16771,25,hamster,25,hamster,25,hamster,exact,False,False,R0030;R0047;R0049;R0050,4,True,True,True
AwA2,44,protocol_a_closed_world_test,291,5444,45,collie,45,collie,-1,,exact,True,True,R0035;R0039;R0040;R0045;R0047;R0050;R0055;R0056,8,False,False,False
AwA2,44,protocol_a_closed_world_test,292,26383,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0020;R0035;R0043;R0048,4,True,True,True
AwA2,44,protocol_a_closed_world_test,293,7958,39,deer,39,deer,39,deer,exact,False,False,R0009;R0036;R0040;R0044;R0050,5,True,True,True
AwA2,44,protocol_a_closed_world_test,294,553,0,antelope,0,antelope,0,antelope,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,295,2080,40,bobcat,14,leopard,40,bobcat,fallback,False,False,,0,True,True,False
AwA2,44,protocol_a_closed_world_test,296,5623,45,collie,45,collie,7,german shepherd,exact,False,False,R0038;R0043;R0045;R0048;R0055;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,297,16121,1,grizzly bear,1,grizzly bear,15,moose,exact,False,False,R0050,1,True,False,False
AwA2,44,protocol_a_closed_world_test,298,33339,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0049;R0050;R0051;R0052;R0055,6,True,True,True
AwA2,44,protocol_a_closed_world_test,299,25569,41,pig,41,pig,41,pig,exact,False,False,R0049;R0056,2,True,True,True
AwA2,44,protocol_a_closed_world_test,300,19409,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0050,4,True,False,False
AwA2,44,protocol_a_closed_world_test,301,15653,1,grizzly bear,44,polar bear,-1,,exact,True,True,R0038;R0039;R0043;R0048;R0050,5,False,False,False
AwA2,44,protocol_a_closed_world_test,302,19005,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0044;R0049;R0056,4,True,False,False
AwA2,44,protocol_a_closed_world_test,303,8195,39,deer,39,deer,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,304,35904,31,wolf,31,wolf,31,wolf,exact,False,False,R0023;R0038;R0039;R0041;R0043;R0048;R0052,7,True,True,True
AwA2,44,protocol_a_closed_world_test,305,23209,35,otter,35,otter,5,persian cat,exact,False,False,R0043;R0048;R0053;R0054,4,True,False,False
AwA2,44,protocol_a_closed_world_test,306,3017,36,buffalo,36,buffalo,16,spider monkey,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,307,30399,23,seal,23,seal,23,seal,exact,False,False,R0031;R0032;R0042;R0046,4,True,True,True
AwA2,44,protocol_a_closed_world_test,308,23743,35,otter,35,otter,35,otter,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,309,9397,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0045;R0046;R0053;R0055,8,True,True,True
AwA2,44,protocol_a_closed_world_test,310,9931,18,elephant,18,elephant,18,elephant,exact,False,False,R0016,1,True,True,True
AwA2,44,protocol_a_closed_world_test,311,21195,42,lion,42,lion,38,giant panda,exact,False,False,R0015;R0022;R0033;R0047,4,True,False,False
AwA2,44,protocol_a_closed_world_test,312,3004,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0044;R0049;R0056,4,True,True,True
AwA2,44,protocol_a_closed_world_test,313,10078,18,elephant,18,elephant,18,elephant,exact,False,False,R0016;R0034;R0049;R0056,4,True,True,True
AwA2,44,protocol_a_closed_world_test,314,30197,23,seal,23,seal,35,otter,exact,False,False,R0026;R0045;R0053;R0054;R0055,5,True,False,False
AwA2,44,protocol_a_closed_world_test,315,2882,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,True,True
AwA2,44,protocol_a_closed_world_test,316,34925,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007;R0033;R0038;R0039;R0043;R0047;R0048,8,True,True,True
AwA2,44,protocol_a_closed_world_test,317,6772,48,cow,48,cow,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,318,35151,46,walrus,18,elephant,-1,,exact,True,True,R0055;R0056,2,False,False,False
AwA2,44,protocol_a_closed_world_test,319,4029,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0049;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,320,30574,23,seal,23,seal,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0045;R0046;R0053;R0054;R0055,9,True,False,False
AwA2,44,protocol_a_closed_world_test,321,7564,39,deer,0,antelope,48,cow,exact,False,False,R0040;R0044;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,322,12886,38,giant panda,38,giant panda,32,chihuahua,exact,False,False,R0047,1,True,False,False
AwA2,44,protocol_a_closed_world_test,323,20503,14,leopard,14,leopard,14,leopard,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,324,8518,39,deer,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,True
AwA2,44,protocol_a_closed_world_test,325,18224,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,326,3480,32,chihuahua,0,antelope,45,collie,exact,False,False,R0039;R0045;R0047;R0050;R0052;R0055,6,True,False,False
AwA2,44,protocol_a_closed_world_test,327,36937,37,zebra,37,zebra,37,zebra,exact,False,False,R0008;R0013;R0036;R0040;R0044,5,True,True,True
AwA2,44,protocol_a_closed_world_test,328,27952,28,rabbit,28,rabbit,41,pig,exact,False,False,R0049,1,True,False,False
AwA2,44,protocol_a_closed_world_test,329,7077,4,dalmatian,4,dalmatian,5,persian cat,exact,False,False,R0043;R0048,2,True,False,False
AwA2,44,protocol_a_closed_world_test,330,2806,36,buffalo,36,buffalo,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,331,8157,39,deer,39,deer,0,antelope,exact,False,False,R0036;R0040;R0044;R0050,4,True,False,False
