dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,46,protocol_a_closed_world_test,177,34516,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0009;R0010;R0041;R0042;R0045;R0047;R0053;R0059,9,True,True,True
AwA2,46,protocol_a_closed_world_test,178,15997,1,grizzly bear,1,grizzly bear,-1,,fallback,True,False,,0,False,False,False
AwA2,46,protocol_a_closed_world_test,179,2165,40,bobcat,40,bobcat,14,leopard,exact,False,False,R0017;R0042;R0047;R0053;R0059,5,True,False,False
AwA2,46,protocol_a_closed_world_test,180,18144,6,horse,6,horse,-1,,exact,True,True,R0039;R0043;R0046;R0059;R0062,5,False,False,False
AwA2,46,protocol_a_closed_world_test,181,30739,22,sheep,22,sheep,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0053;R0054;R0062,7,False,False,False
AwA2,46,protocol_a_closed_world_test,182,35331,34,weasel,47,raccoon,-1,,fallback,True,False,,0,False,False,False
AwA2,46,protocol_a_closed_world_test,183,30793,22,sheep,22,sheep,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,184,2017,40,bobcat,40,bobcat,45,collie,exact,False,False,R0042;R0049;R0053;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,185,32160,9,siamese cat,9,siamese cat,11,mole,exact,False,False,R0061,1,True,False,False
AwA2,46,protocol_a_closed_world_test,186,16548,25,hamster,25,hamster,25,hamster,exact,False,False,R0034;R0042;R0048;R0049;R0053;R0055;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,187,7743,39,deer,0,antelope,39,deer,exact,False,False,R0039;R0048;R0053;R0059,4,True,True,False
AwA2,46,protocol_a_closed_world_test,188,8454,39,deer,0,antelope,21,fox,exact,False,False,R0053;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,189,32202,9,siamese cat,9,siamese cat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0059,5,False,False,False
AwA2,46,protocol_a_closed_world_test,190,15518,1,grizzly bear,1,grizzly bear,-1,,exact,True,True,R0045;R0047,2,False,False,False
AwA2,46,protocol_a_closed_world_test,191,17788,13,hippopotamus,13,hippopotamus,41,pig,exact,False,False,R0057,1,True,False,False
AwA2,46,protocol_a_closed_world_test,192,11703,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0045;R0049;R0059,5,False,False,False
AwA2,46,protocol_a_closed_world_test,193,3350,32,chihuahua,32,chihuahua,-1,,exact,True,True,R0041;R0042;R0045;R0052;R0059;R0060;R0061,7,False,False,False
AwA2,46,protocol_a_closed_world_test,194,5785,48,cow,48,cow,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,195,11665,7,german shepherd,15,moose,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,196,5472,45,collie,45,collie,7,german shepherd,exact,False,False,R0041;R0048;R0053,3,True,False,False
AwA2,46,protocol_a_closed_world_test,197,33059,26,squirrel,26,squirrel,-1,,exact,True,True,R0050;R0053;R0058;R0059;R0062,5,False,False,False
AwA2,46,protocol_a_closed_world_test,198,8029,39,deer,0,antelope,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0050;R0053;R0054;R0057;R0059,9,False,False,False
AwA2,46,protocol_a_closed_world_test,199,6028,48,cow,45,collie,10,skunk,exact,False,False,R0062,1,True,False,False
AwA2,46,protocol_a_closed_world_test,200,18621,6,horse,6,horse,6,horse,exact,False,False,R0036;R0046;R0062,3,True,True,True
AwA2,46,protocol_a_closed_world_test,201,20314,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0061,6,True,False,True
AwA2,46,protocol_a_closed_world_test,202,21411,42,lion,42,lion,-1,,exact,True,True,R0041;R0042;R0053;R0059,4,False,False,False
AwA2,46,protocol_a_closed_world_test,203,2367,40,bobcat,40,bobcat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0049;R0053;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,204,12944,38,giant panda,38,giant panda,45,collie,exact,False,False,R0042;R0048;R0053;R0058;R0059;R0062,6,True,False,False
AwA2,46,protocol_a_closed_world_test,205,3765,32,chihuahua,32,chihuahua,25,hamster,exact,False,False,R0034;R0041;R0042;R0045;R0055;R0059,6,True,False,False
AwA2,46,protocol_a_closed_world_test,206,34935,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0010;R0041;R0059,4,True,True,True
AwA2,46,protocol_a_closed_world_test,207,24481,20,ox,20,ox,27,rhinoceros,exact,False,False,R0033;R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,208,52,0,antelope,0,antelope,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0053;R0054;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,209,7349,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0024;R0041;R0042;R0043;R0045;R0049;R0058;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,210,9513,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051,5,True,True,True
AwA2,46,protocol_a_closed_world_test,211,10537,18,elephant,18,elephant,-1,,exact,True,True,R0054;R0059,2,False,False,False
AwA2,46,protocol_a_closed_world_test,212,32171,9,siamese cat,9,siamese cat,45,collie,exact,False,False,R0042;R0053;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,213,7553,39,deer,39,deer,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0050;R0053;R0054;R0057;R0059,9,True,False,False
AwA2,46,protocol_a_closed_world_test,214,7657,39,deer,39,deer,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0053;R0054;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,215,16690,25,hamster,25,hamster,4,dalmatian,exact,False,False,R0024;R0041;R0042;R0045;R0052;R0055;R0057;R0058;R0059,9,True,False,False
AwA2,46,protocol_a_closed_world_test,216,36196,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0013;R0036;R0039;R0043;R0046;R0054;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,217,10433,18,elephant,18,elephant,18,elephant,fallback,False,False,,0,True,True,True
AwA2,46,protocol_a_closed_world_test,218,29427,27,rhinoceros,27,rhinoceros,29,bat,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,219,17215,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0029,1,True,True,True
AwA2,46,protocol_a_closed_world_test,220,2717,36,buffalo,39,deer,36,buffalo,exact,False,False,R0038;R0054,2,True,True,False
AwA2,46,protocol_a_closed_world_test,221,1413,29,bat,26,squirrel,30,giraffe,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,222,35737,31,wolf,31,wolf,7,german shepherd,exact,False,False,R0041;R0048,2,True,False,False
AwA2,46,protocol_a_closed_world_test,223,31994,22,sheep,22,sheep,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,False,False,False
AwA2,46,protocol_a_closed_world_test,224,20890,14,leopard,14,leopard,14,leopard,exact,False,False,R0003;R0011;R0017;R0045;R0047;R0049,6,True,True,True
AwA2,46,protocol_a_closed_world_test,225,33271,26,squirrel,26,squirrel,33,rat,exact,False,False,R0050,1,True,False,False
AwA2,46,protocol_a_closed_world_test,226,33269,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0034;R0042;R0048;R0050;R0053;R0058;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,227,18276,6,horse,24,chimpanzee,36,buffalo,exact,False,False,R0038;R0043;R0054;R0059;R0062,5,True,False,False
AwA2,46,protocol_a_closed_world_test,228,36430,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0013;R0036;R0039;R0043;R0046;R0054;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,229,12911,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0025;R0048;R0053;R0058;R0062,5,True,True,True
AwA2,46,protocol_a_closed_world_test,230,10696,18,elephant,18,elephant,18,elephant,exact,False,False,R0026;R0043;R0054;R0057;R0062,5,True,True,True
AwA2,46,protocol_a_closed_world_test,231,6447,48,cow,48,cow,48,cow,exact,False,False,R0043;R0057;R0059,3,True,True,True
AwA2,46,protocol_a_closed_world_test,232,12726,38,giant panda,38,giant panda,45,collie,exact,False,False,R0042;R0048;R0053;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,233,16641,25,hamster,25,hamster,48,cow,exact,False,False,R0043;R0050;R0057;R0058;R0059,5,True,False,False
AwA2,46,protocol_a_closed_world_test,234,25297,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,235,18140,6,horse,6,horse,-1,,exact,True,True,R0043;R0046;R0057;R0059;R0062,5,False,False,False
AwA2,46,protocol_a_closed_world_test,236,37186,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0018;R0036;R0039;R0043;R0046;R0053;R0054;R0059;R0062,10,True,True,True
AwA2,46,protocol_a_closed_world_test,237,29258,27,rhinoceros,22,sheep,-1,,exact,True,True,R0057;R0062,2,False,False,False
AwA2,46,protocol_a_closed_world_test,238,11218,21,fox,21,fox,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,239,17103,25,hamster,25,hamster,-1,,fallback,True,False,,0,False,False,False
AwA2,46,protocol_a_closed_world_test,240,30892,22,sheep,22,sheep,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,False,False,False
AwA2,46,protocol_a_closed_world_test,241,10061,18,elephant,18,elephant,27,rhinoceros,exact,False,False,R0033;R0038;R0039;R0043;R0046;R0054;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,242,3040,36,buffalo,36,buffalo,20,ox,exact,False,False,R0046,1,True,False,False
AwA2,46,protocol_a_closed_world_test,243,28778,33,rat,6,horse,7,german shepherd,exact,False,False,R0041;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,244,15958,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0031;R0055;R0060,3,True,True,True
AwA2,46,protocol_a_closed_world_test,245,15705,1,grizzly bear,49,dolphin,35,otter,exact,False,False,R0027;R0055;R0056;R0060,4,True,False,False
AwA2,46,protocol_a_closed_world_test,246,34616,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0041;R0042;R0045;R0047;R0053;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,247,2787,36,buffalo,36,buffalo,-1,,exact,True,True,R0038;R0039;R0054;R0059,4,False,False,False
AwA2,46,protocol_a_closed_world_test,248,18281,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,249,18604,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0053;R0054;R0057;R0059;R0062,9,True,True,True
AwA2,46,protocol_a_closed_world_test,250,6539,48,cow,48,cow,-1,,exact,True,True,R0039;R0043;R0046;R0057;R0059;R0062,6,False,False,False
AwA2,46,protocol_a_closed_world_test,251,9644,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056;R0061,7,True,True,True
AwA2,46,protocol_a_closed_world_test,252,19162,6,horse,6,horse,-1,,exact,True,True,R0039;R0043;R0046,3,False,False,False
AwA2,46,protocol_a_closed_world_test,253,28927,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0033,1,True,True,True
AwA2,46,protocol_a_closed_world_test,254,35197,46,walrus,23,seal,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051,5,True,False,False
AwA2,46,protocol_a_closed_world_test,255,15183,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0043;R0054;R0057;R0059;R0062,6,True,False,False
AwA2,46,protocol_a_closed_world_test,256,6973,48,cow,6,horse,36,buffalo,exact,False,False,R0038;R0043;R0054;R0057;R0062,5,True,False,False
AwA2,46,protocol_a_closed_world_test,257,4687,45,collie,45,collie,21,fox,exact,False,False,R0053;R0059;R0062,3,True,False,False
AwA2,46,protocol_a_closed_world_test,258,9418,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051,5,True,True,True
AwA2,46,protocol_a_closed_world_test,259,6238,48,cow,48,cow,27,rhinoceros,exact,False,False,R0033;R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,260,279,0,antelope,0,antelope,6,horse,exact,False,False,R0036;R0043;R0053;R0054;R0059,5,True,False,False
AwA2,46,protocol_a_closed_world_test,261,26325,44,polar bear,44,polar bear,35,otter,exact,False,False,R0027;R0034;R0045;R0055;R0060,5,True,False,False
AwA2,46,protocol_a_closed_world_test,262,37288,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0018;R0036;R0043;R0046;R0053;R0054;R0059;R0062,9,True,True,True
AwA2,46,protocol_a_closed_world_test,263,27942,28,rabbit,28,rabbit,-1,,exact,True,True,R0053;R0057,2,False,False,False
AwA2,46,protocol_a_closed_world_test,264,36289,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0036;R0039;R0043;R0046;R0054;R0062,7,True,True,True
AwA2,46,protocol_a_closed_world_test,265,312,0,antelope,0,antelope,6,horse,exact,False,False,R0036;R0039;R0043;R0053;R0054;R0059,6,True,False,False
AwA2,46,protocol_a_closed_world_test,266,2409,40,bobcat,40,bobcat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0049;R0053;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,267,20479,14,leopard,4,dalmatian,5,persian cat,exact,False,False,R0045,1,True,False,False
AwA2,46,protocol_a_closed_world_test,268,25964,41,pig,41,pig,27,rhinoceros,exact,False,False,R0033;R0038;R0054;R0057;R0059,5,True,False,False
AwA2,46,protocol_a_closed_world_test,269,7018,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0024;R0041;R0042;R0043;R0059,5,True,True,True
AwA2,46,protocol_a_closed_world_test,270,11317,21,fox,21,fox,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0049;R0053;R0055;R0059;R0060,9,False,False,False
AwA2,46,protocol_a_closed_world_test,271,19584,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,False,False
AwA2,46,protocol_a_closed_world_test,272,64,0,antelope,0,antelope,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0053;R0054;R0057;R0059,8,True,False,False
AwA2,46,protocol_a_closed_world_test,273,6033,48,cow,48,cow,18,elephant,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,274,13609,30,giraffe,30,giraffe,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,275,33948,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0034;R0050;R0055,3,True,False,False
AwA2,46,protocol_a_closed_world_test,276,29020,27,rhinoceros,18,elephant,27,rhinoceros,exact,False,False,R0033;R0038;R0062,3,True,True,False
AwA2,46,protocol_a_closed_world_test,277,4136,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0032;R0043;R0053;R0054;R0057;R0059,6,True,True,True
AwA2,46,protocol_a_closed_world_test,278,20641,14,leopard,14,leopard,14,leopard,exact,False,False,R0003;R0011;R0017;R0041;R0042;R0045;R0047;R0049;R0059,9,True,True,True
AwA2,46,protocol_a_closed_world_test,279,16947,25,hamster,25,hamster,11,mole,exact,False,False,R0061,1,True,False,False
AwA2,46,protocol_a_closed_world_test,280,17804,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0029,1,True,True,True
AwA2,46,protocol_a_closed_world_test,281,30526,23,seal,23,seal,23,seal,exact,False,False,R0035;R0037;R0044;R0056;R0061,5,True,True,True
AwA2,46,protocol_a_closed_world_test,282,6374,48,cow,48,cow,27,rhinoceros,exact,False,False,R0033;R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,283,4167,24,chimpanzee,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0040;R0059,3,True,True,False
AwA2,46,protocol_a_closed_world_test,284,11515,21,fox,21,fox,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0049;R0053;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,285,5868,48,cow,38,giant panda,48,cow,exact,False,False,R0043;R0057,2,True,True,False
AwA2,46,protocol_a_closed_world_test,286,3951,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0032;R0040;R0053;R0059,4,True,True,True
AwA2,46,protocol_a_closed_world_test,287,5550,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,288,29452,27,rhinoceros,22,sheep,27,rhinoceros,exact,False,False,R0033;R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,9,True,True,False
AwA2,46,protocol_a_closed_world_test,289,34165,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0034;R0050;R0055;R0060;R0061,5,True,False,False
AwA2,46,protocol_a_closed_world_test,290,29142,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0033;R0038;R0043;R0054,4,True,True,True
AwA2,46,protocol_a_closed_world_test,291,31877,22,sheep,22,sheep,31,wolf,exact,False,False,R0048;R0053,2,True,False,False
AwA2,46,protocol_a_closed_world_test,292,14078,30,giraffe,30,giraffe,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0059,6,True,False,False
AwA2,46,protocol_a_closed_world_test,293,16409,25,hamster,25,hamster,33,rat,exact,False,False,R0050;R0061,2,True,False,False
AwA2,46,protocol_a_closed_world_test,294,31992,22,sheep,22,sheep,39,deer,exact,False,False,R0039;R0057;R0059;R0062,4,True,False,False
AwA2,46,protocol_a_closed_world_test,295,9697,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051,5,True,True,True
AwA2,46,protocol_a_closed_world_test,296,2666,36,buffalo,36,buffalo,27,rhinoceros,exact,False,False,R0033;R0046,2,True,False,False
AwA2,46,protocol_a_closed_world_test,297,21916,42,lion,42,lion,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,298,35840,31,wolf,31,wolf,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0053;R0055;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,299,20541,14,leopard,14,leopard,14,leopard,exact,False,False,R0011;R0041;R0042;R0045;R0047;R0049;R0053;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,300,29136,27,rhinoceros,18,elephant,18,elephant,exact,False,False,R0026;R0038;R0043;R0054;R0057;R0062,6,True,False,True
AwA2,46,protocol_a_closed_world_test,301,5949,48,cow,20,ox,27,rhinoceros,exact,False,False,R0033;R0038;R0043;R0054;R0057,5,True,False,False
AwA2,46,protocol_a_closed_world_test,302,4710,45,collie,45,collie,48,cow,exact,False,False,R0043;R0053;R0059;R0062,4,True,False,False
AwA2,46,protocol_a_closed_world_test,303,34252,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0009;R0041;R0042;R0045;R0047;R0053;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,304,24816,5,persian cat,45,collie,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0049;R0053;R0059;R0060,8,False,False,False
AwA2,46,protocol_a_closed_world_test,305,10494,18,elephant,18,elephant,18,elephant,exact,False,False,R0026;R0038;R0043;R0054;R0059;R0062,6,True,True,True
AwA2,46,protocol_a_closed_world_test,306,964,0,antelope,0,antelope,6,horse,exact,False,False,R0036;R0043;R0046;R0053;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,307,20066,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0055;R0060,7,True,False,False
AwA2,46,protocol_a_closed_world_test,308,17394,13,hippopotamus,13,hippopotamus,46,walrus,exact,False,False,R0056,1,True,False,False
AwA2,46,protocol_a_closed_world_test,309,27403,28,rabbit,28,rabbit,45,collie,exact,False,False,R0042;R0048;R0052;R0053;R0057;R0058;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,310,14725,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0040;R0043;R0053;R0054;R0057;R0058;R0059,8,True,False,False
AwA2,46,protocol_a_closed_world_test,311,29930,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,False,False
AwA2,46,protocol_a_closed_world_test,312,19949,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0061,6,True,False,False
AwA2,46,protocol_a_closed_world_test,313,27795,28,rabbit,28,rabbit,45,collie,exact,False,False,R0042;R0048;R0053;R0057;R0058;R0059,6,True,False,False
AwA2,46,protocol_a_closed_world_test,314,31935,22,sheep,22,sheep,27,rhinoceros,exact,False,False,R0033;R0038;R0046;R0062,4,True,False,False
