row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
568,30,exact,False,False,R0009;R0026,2
569,44,exact,False,False,R0014,1
570,8,exact,False,False,R0045,1
571,37,exact,False,False,R0004;R0034;R0038,3
572,40,exact,False,False,R0025;R0036;R0047;R0049;R0052,5
573,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
574,11,exact,False,False,R0054,1
575,41,exact,False,False,R0044,1
576,48,exact,False,False,R0038;R0044;R0052,3
577,41,exact,False,False,R0044;R0052,2
578,22,exact,False,False,R0015,1
579,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
580,-1,exact,True,True,R0025;R0026;R0052,3
581,-1,exact,True,True,R0034;R0038;R0048,3
582,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
583,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
584,35,fallback,False,False,,0
585,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
586,21,fallback,False,False,,0
587,29,exact,False,False,R0031;R0044;R0048;R0054,4
588,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0054,8
589,3,exact,False,False,R0050,1
590,-1,exact,True,True,R0025;R0026;R0053,3
591,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
592,5,exact,False,False,R0036;R0047;R0049;R0053,4
593,22,exact,False,False,R0015;R0028,2
594,19,fallback,False,False,,0
595,26,exact,False,False,R0013,1
596,-1,exact,True,True,R0039;R0044,2
597,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
598,26,exact,False,False,R0013;R0051,2
599,37,exact,False,False,R0004;R0034;R0038,3
600,32,exact,False,False,R0052,1
601,22,fallback,False,False,,0
602,-1,exact,True,True,R0029;R0030;R0040;R0042,4
603,42,exact,False,False,R0011;R0052,2
604,33,exact,False,False,R0041;R0051,2
605,-1,exact,True,True,R0029;R0030;R0040;R0042,4
606,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
607,42,exact,False,False,R0011,1
608,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
609,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
610,14,exact,False,False,R0026;R0034;R0052,3
611,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
612,45,exact,False,False,R0027;R0032;R0033,3
613,39,exact,False,False,R0034,1
614,33,exact,False,False,R0041;R0051,2
615,44,exact,False,False,R0014;R0028,2
616,41,fallback,False,False,,0
617,34,exact,False,False,R0053,1
618,1,exact,False,False,R0028;R0039,2
619,5,exact,False,False,R0036;R0047;R0049,3
620,49,exact,False,False,R0022;R0024;R0029;R0037;R0040;R0042;R0045,7
621,5,exact,False,False,R0036;R0047;R0049,3
622,5,exact,False,False,R0036;R0043;R0047;R0049,4
623,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
624,-1,exact,True,True,R0025;R0026,2
625,5,exact,False,False,R0036;R0043;R0047;R0049,4
626,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
627,5,exact,False,False,R0036;R0047;R0049;R0053,4
628,11,fallback,False,False,,0
629,15,fallback,False,False,,0
630,39,exact,False,False,R0034,1
631,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
632,18,exact,False,False,R0029;R0040;R0042,3
633,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
634,-1,exact,True,True,R0044;R0048,2
635,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
636,28,exact,False,False,R0008;R0041;R0051,3
637,49,exact,False,False,R0022;R0024;R0037;R0045,4
638,49,exact,False,False,R0022;R0024;R0037;R0045,4
639,-1,exact,True,True,R0029;R0030;R0040;R0042;R0052,5
640,6,exact,False,False,R0021;R0034;R0052,3
641,15,exact,False,False,R0048,1
642,39,exact,False,False,R0034;R0052,2
643,32,exact,False,False,R0052,1
644,49,exact,False,False,R0022;R0024;R0029;R0030;R0037;R0040;R0042;R0045;R0048,9
645,5,exact,False,False,R0036;R0041;R0044;R0047;R0049;R0051;R0053,7
646,39,exact,False,False,R0034;R0052,2
647,48,exact,False,False,R0038;R0044;R0048;R0052,4
648,-1,exact,True,True,R0044;R0048;R0052,3
649,19,exact,False,False,R0017;R0028,2
650,-1,exact,True,True,R0025;R0026;R0053,3
651,5,exact,False,False,R0036;R0047;R0049;R0053,4
652,18,fallback,False,False,,0
653,19,exact,False,False,R0017;R0023;R0050;R0054,4
654,33,exact,False,False,R0041;R0051,2
655,-1,exact,True,True,R0034;R0038;R0052,3
656,44,exact,False,False,R0014,1
657,5,fallback,False,False,,0
658,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
659,44,exact,False,False,R0014,1
660,35,exact,False,False,R0019;R0050,2
661,22,exact,False,False,R0015,1
662,41,fallback,False,False,,0
663,0,exact,False,False,R0003;R0034;R0052,3
664,46,fallback,False,False,,0
665,5,exact,False,False,R0036;R0047;R0049,3
666,19,exact,False,False,R0017;R0023;R0050;R0054,4
667,34,exact,False,False,R0053,1
668,1,exact,False,False,R0028,1
669,35,fallback,False,False,,0
670,49,exact,False,False,R0022;R0024;R0037;R0045,4
671,14,exact,False,False,R0026;R0034;R0052,3
672,32,exact,False,False,R0052,1
673,33,exact,False,False,R0041;R0051;R0053;R0054,4
674,28,fallback,False,False,,0
675,21,exact,False,False,R0035;R0052,2
676,22,exact,False,False,R0015;R0044;R0052,3
677,-1,exact,True,True,R0034;R0038;R0052,3
678,44,exact,False,False,R0014,1
679,33,exact,False,False,R0041;R0051,2
680,30,fallback,False,False,,0
681,39,exact,False,False,R0034;R0052,2
682,39,exact,False,False,R0034,1
683,19,exact,False,False,R0017;R0023;R0028;R0039,4
684,1,exact,False,False,R0028,1
685,22,exact,False,False,R0015;R0044,2
686,28,exact,False,False,R0008;R0041;R0051,3
687,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
688,3,fallback,False,False,,0
689,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
690,49,exact,False,False,R0022;R0024;R0037;R0045,4
691,5,exact,False,False,R0036;R0043;R0047;R0049;R0054,5
692,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
693,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
694,37,exact,False,False,R0004;R0034;R0038,3
695,44,exact,False,False,R0014;R0050,2
696,45,exact,False,False,R0027;R0032;R0033,3
697,36,fallback,False,False,,0
698,6,exact,False,False,R0021;R0044;R0052,3
699,49,exact,False,False,R0022;R0024;R0037;R0045,4
700,13,fallback,False,False,,0
701,19,exact,False,False,R0017;R0023;R0050;R0054,4
702,5,exact,False,False,R0036;R0043;R0047;R0049;R0052,5
703,26,fallback,False,False,,0
704,6,exact,False,False,R0021,1
705,6,exact,False,False,R0021;R0034;R0048,3
706,14,exact,False,False,R0026,1
707,5,exact,False,False,R0036;R0043;R0047;R0049,4
708,19,exact,False,False,R0017;R0023;R0044;R0050;R0054,5
709,12,fallback,False,False,,0
710,39,exact,False,False,R0034;R0052,2
711,49,exact,False,False,R0022;R0024;R0037;R0045,4
712,5,exact,False,False,R0036;R0043;R0047;R0049;R0053;R0054,6
713,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
714,4,exact,False,False,R0012;R0052;R0053,3
715,-1,exact,True,True,R0041;R0044;R0051;R0053,4
716,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
717,3,exact,False,False,R0050,1
718,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
719,26,exact,False,False,R0013;R0035;R0036;R0047;R0049;R0051,6
720,2,fallback,False,False,,0
721,30,fallback,False,False,,0
722,-1,exact,True,True,R0034;R0035;R0052,3
723,37,exact,False,False,R0004;R0034;R0038,3
724,49,exact,False,False,R0022;R0024;R0037;R0045,4
725,46,exact,False,False,R0046,1
726,37,exact,False,False,R0007;R0034;R0038;R0052,4
727,-1,exact,True,True,R0034;R0038;R0044;R0048;R0052,5
728,39,exact,False,False,R0034;R0052,2
729,45,exact,False,False,R0027;R0032;R0033;R0053,4
730,1,exact,False,False,R0028,1
731,15,exact,False,False,R0048,1
732,39,exact,False,False,R0034,1
733,23,exact,False,False,R0016;R0046,2
734,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
735,30,exact,False,False,R0009;R0052,2
736,-1,exact,True,True,R0034;R0038;R0052,3
737,39,exact,False,False,R0034,1
738,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
739,41,exact,False,False,R0044;R0052,2
740,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
741,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
742,44,exact,False,False,R0014;R0028,2
743,12,exact,False,False,R0001;R0052,2
744,36,exact,False,False,R0030,1
745,37,exact,False,False,R0007;R0034;R0038;R0052,4
746,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
747,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
748,1,exact,False,False,R0028,1
749,1,fallback,False,False,,0
750,37,exact,False,False,R0004;R0034;R0038;R0052,4
751,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
752,23,exact,False,False,R0016;R0046,2
753,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
754,13,exact,False,False,R0018,1
755,12,exact,False,False,R0001;R0034,2
756,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
757,48,exact,False,False,R0038,1
758,44,exact,False,False,R0014;R0028,2
759,29,exact,False,False,R0031;R0050;R0054,3
760,1,fallback,False,False,,0
761,-1,exact,True,True,R0029;R0030;R0040;R0042;R0044;R0048,6
762,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
763,14,exact,False,False,R0026;R0034;R0052,3
764,46,exact,False,False,R0046,1
765,16,exact,False,False,R0039,1
766,-1,exact,True,True,R0025;R0026,2
767,4,exact,False,False,R0012;R0038;R0052,3
768,41,exact,False,False,R0044,1
769,47,fallback,False,False,,0
770,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
771,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
772,25,exact,False,False,R0020;R0041;R0044;R0051;R0053;R0054,6
773,37,exact,False,False,R0004;R0034;R0038;R0052,4
774,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
775,23,exact,False,False,R0016;R0046,2
776,18,exact,False,False,R0029;R0040;R0042;R0052,4
777,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
778,38,fallback,False,False,,0
779,28,fallback,False,False,,0
780,45,exact,False,False,R0027;R0032;R0033;R0052,4
781,-1,exact,True,True,R0035;R0036;R0047;R0049;R0053,5
782,32,exact,False,False,R0052,1
783,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
784,15,exact,False,False,R0048,1
785,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
786,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
787,38,fallback,False,False,,0
788,23,exact,False,False,R0016;R0046,2
789,19,exact,False,False,R0017;R0023;R0028;R0039,4
790,49,exact,False,False,R0022;R0024;R0037;R0045,4
791,6,exact,False,False,R0021;R0029;R0030;R0038;R0040;R0042;R0048,7
792,49,exact,False,False,R0022;R0024;R0037;R0045,4
793,32,exact,False,False,R0052,1
794,30,fallback,False,False,,0
795,21,exact,False,False,R0035;R0052,2
796,6,exact,False,False,R0021;R0044;R0048,3
797,44,exact,False,False,R0014;R0028,2
798,0,exact,False,False,R0003;R0034,2
799,40,exact,False,False,R0025;R0027;R0032;R0033;R0036;R0047;R0049,7
800,-1,exact,True,True,R0034;R0038;R0052,3
801,18,exact,False,False,R0029;R0040;R0042,3
802,49,exact,False,False,R0022;R0024;R0037;R0045,4
803,49,exact,False,False,R0022;R0037;R0045,3
804,15,fallback,False,False,,0
805,45,exact,False,False,R0027;R0032;R0033;R0052,4
806,16,exact,False,False,R0039,1
807,30,exact,False,False,R0009,1
808,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
809,0,exact,False,False,R0003;R0034;R0052,3
810,45,exact,False,False,R0027;R0032;R0033;R0052,4
811,40,fallback,False,False,,0
812,41,exact,False,False,R0044,1
813,32,exact,False,False,R0052,1
814,18,exact,False,False,R0029;R0040;R0042,3
815,44,exact,False,False,R0014;R0028,2
816,22,exact,False,False,R0015,1
817,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
818,32,exact,False,False,R0052,1
819,23,fallback,False,False,,0
820,-1,exact,True,True,R0002;R0025;R0026;R0052,4
821,19,exact,False,False,R0017;R0023;R0050;R0054,4
822,39,exact,False,False,R0034,1
823,27,fallback,False,False,,0
824,1,exact,False,False,R0028,1
825,14,exact,False,False,R0026,1
826,29,fallback,False,False,,0
827,35,fallback,False,False,,0
828,22,exact,False,False,R0015,1
829,41,exact,False,False,R0044,1
830,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
831,42,exact,False,False,R0011,1
832,-1,exact,True,True,R0025;R0026,2
833,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
834,-1,exact,True,True,R0025;R0026;R0053,3
835,31,fallback,False,False,,0
836,1,exact,False,False,R0028,1
837,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
838,-1,exact,True,True,R0041;R0044;R0051,3
839,49,exact,False,False,R0022;R0024;R0037;R0045,4
840,6,exact,False,False,R0021;R0029;R0040;R0042,4
841,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
842,28,exact,False,False,R0008;R0041;R0051,3
843,-1,exact,True,True,R0029;R0030;R0040;R0042,4
844,33,exact,False,False,R0041;R0051,2
845,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
846,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
847,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0052,8
848,32,exact,False,False,R0052,1
849,44,exact,False,False,R0014,1
850,49,exact,False,False,R0022;R0024;R0037;R0045,4
851,1,exact,False,False,R0028,1
852,33,exact,False,False,R0041;R0051,2
853,38,exact,False,False,R0006;R0036;R0047;R0049;R0053,5
854,44,exact,False,False,R0014,1
855,49,exact,False,False,R0022;R0024;R0037;R0045,4
856,46,exact,False,False,R0046,1
857,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
858,33,exact,False,False,R0041;R0051;R0053;R0054,4
859,18,exact,False,False,R0029;R0040;R0042,3
860,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
861,5,exact,False,False,R0036;R0047;R0049,3
862,0,exact,False,False,R0003;R0034;R0052,3
863,39,exact,False,False,R0034;R0044;R0052,3
864,19,exact,False,False,R0017;R0023;R0028;R0039,4
865,5,exact,False,False,R0036;R0043;R0047;R0049,4
866,32,exact,False,False,R0052,1
867,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
868,32,exact,False,False,R0052,1
869,3,fallback,False,False,,0
870,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0051;R0053;R0054,9
871,6,exact,False,False,R0021;R0029;R0030;R0034;R0040;R0042;R0048,7
872,37,exact,False,False,R0007;R0034;R0038;R0052,4
873,-1,exact,True,True,R0034;R0038,2
874,44,exact,False,False,R0014,1
875,30,exact,False,False,R0009;R0038;R0052,3
876,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
877,45,exact,False,False,R0027;R0032;R0033;R0053,4
878,44,fallback,False,False,,0
879,15,exact,False,False,R0048,1
880,44,exact,False,False,R0014,1
881,49,exact,False,False,R0022;R0024;R0037;R0045,4
882,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
883,-1,exact,True,True,R0029;R0030;R0034;R0038;R0040;R0042;R0048,7
884,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
885,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
886,23,exact,False,False,R0016,1
887,39,exact,False,False,R0034;R0052,2
888,39,exact,False,False,R0034;R0052,2
889,30,exact,False,False,R0009;R0012;R0026;R0038;R0052,5
890,32,exact,False,False,R0052,1
891,49,exact,False,False,R0022;R0024;R0037;R0045,4
892,49,exact,False,False,R0022;R0024;R0037;R0045,4
893,45,exact,False,False,R0027;R0032;R0033;R0053,4
894,23,exact,False,False,R0016;R0046,2
895,5,exact,False,False,R0036;R0047;R0049;R0053,4
896,19,exact,False,False,R0017;R0023;R0050;R0054,4
897,49,exact,False,False,R0022;R0024;R0037;R0045,4
898,19,exact,False,False,R0017;R0023;R0028;R0039,4
899,42,exact,False,False,R0011;R0052,2
900,1,exact,False,False,R0028,1
901,23,exact,False,False,R0016;R0046,2
902,49,exact,False,False,R0022;R0024;R0037;R0045,4
903,33,exact,False,False,R0041;R0051;R0053;R0054,4
904,1,fallback,False,False,,0
905,-1,exact,True,True,R0029;R0030;R0040;R0042;R0044;R0048,6
906,-1,exact,True,True,R0041;R0044;R0051,3
907,15,fallback,False,False,,0
908,5,exact,False,False,R0036;R0043;R0047;R0049,4
909,41,exact,False,False,R0044;R0052,2
910,49,exact,False,False,R0022;R0024;R0037;R0045,4
911,5,exact,False,False,R0036;R0043;R0047;R0049;R0053,5
912,22,exact,False,False,R0015;R0044;R0052,3
913,-1,exact,True,True,R0025;R0026,2
914,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
915,39,exact,False,False,R0034;R0044;R0048,3
916,36,fallback,False,False,,0
917,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0054,8
918,3,exact,False,False,R0050,1
919,49,exact,False,False,R0022;R0024;R0037;R0045,4
920,48,exact,False,False,R0038;R0048,2
921,-1,exact,True,True,R0044;R0048,2
922,18,exact,False,False,R0029;R0040;R0042,3
923,39,exact,False,False,R0034,1
924,30,fallback,False,False,,0
925,39,exact,False,False,R0034;R0052,2
926,10,exact,False,False,R0043,1
927,37,exact,False,False,R0004;R0034;R0038;R0052,4
928,21,exact,False,False,R0035;R0053,2
929,5,exact,False,False,R0036;R0047;R0049,3
930,32,exact,False,False,R0052,1
931,32,exact,False,False,R0052,1
932,39,exact,False,False,R0034;R0052,2
933,30,exact,False,False,R0009;R0052,2
934,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
935,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
936,-1,exact,True,True,R0025;R0026;R0053,3
937,49,exact,False,False,R0022;R0024;R0037;R0045,4
938,14,fallback,False,False,,0
939,45,exact,False,False,R0027;R0032;R0033;R0035,4
940,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
941,15,exact,False,False,R0048,1
942,49,exact,False,False,R0022;R0024;R0037;R0045,4
943,-1,exact,True,True,R0029;R0030;R0040;R0042,4
944,9,fallback,False,False,,0
945,39,exact,False,False,R0034,1
946,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
947,27,fallback,False,False,,0
948,6,exact,False,False,R0021;R0029;R0040;R0042,4
949,37,exact,False,False,R0004;R0034;R0038,3
950,48,exact,False,False,R0038,1
951,18,fallback,False,False,,0
952,44,exact,False,False,R0014;R0028,2
953,16,fallback,False,False,,0
954,39,exact,False,False,R0034,1
955,34,exact,False,False,R0053,1
956,39,exact,False,False,R0034,1
957,39,exact,False,False,R0034;R0052,2
958,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
959,30,exact,False,False,R0009,1
960,-1,exact,True,True,R0029;R0030;R0040;R0042,4
961,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
962,26,exact,False,False,R0013,1
963,49,exact,False,False,R0022;R0037;R0045,3
964,46,exact,False,False,R0046,1
965,12,fallback,False,False,,0
966,18,exact,False,False,R0029;R0040;R0042,3
967,37,exact,False,False,R0004;R0034;R0038,3
968,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
969,13,exact,False,False,R0018;R0021,2
970,32,exact,False,False,R0052,1
971,21,exact,False,False,R0035;R0052;R0053,3
972,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
973,41,exact,False,False,R0044;R0054,2
974,41,fallback,False,False,,0
975,5,exact,False,False,R0036;R0047;R0049,3
976,44,fallback,False,False,,0
977,22,exact,False,False,R0015;R0034;R0048,3
978,14,exact,False,False,R0026,1
979,45,exact,False,False,R0027;R0032;R0033;R0044;R0052,5
980,41,exact,False,False,R0044;R0052,2
981,22,exact,False,False,R0015;R0034;R0052,3
982,6,exact,False,False,R0021;R0044;R0052,3
983,46,fallback,False,False,,0
984,30,exact,False,False,R0009,1
985,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
986,23,exact,False,False,R0016;R0046,2
987,-1,exact,True,True,R0039;R0044;R0048,3
988,5,exact,False,False,R0036;R0043;R0047;R0049;R0052,5
989,49,exact,False,False,R0022;R0024;R0037;R0045,4
990,21,exact,False,False,R0035;R0052,2
991,41,fallback,False,False,,0
992,3,fallback,False,False,,0
993,16,exact,False,False,R0039,1
994,37,exact,False,False,R0004;R0034;R0038;R0052,4
995,41,exact,False,False,R0044,1
996,39,exact,False,False,R0034;R0052,2
997,28,exact,False,False,R0008;R0041;R0051,3
998,37,exact,False,False,R0007;R0034;R0038;R0052,4
999,30,exact,False,False,R0009,1
1000,-1,exact,True,True,R0035;R0036;R0039;R0047;R0049,5
1001,49,exact,False,False,R0022;R0024;R0029;R0037;R0040;R0042;R0045,7
1002,41,exact,False,False,R0044,1
1003,4,exact,False,False,R0012,1
1004,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
1005,-1,exact,True,True,R0025;R0026,2
1006,23,fallback,False,False,,0
1007,19,exact,False,False,R0017;R0023,2
1008,32,exact,False,False,R0052,1
1009,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
1010,48,exact,False,False,R0038;R0048,2
1011,30,exact,False,False,R0009,1
1012,39,exact,False,False,R0034;R0052,2
1013,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049,7
1014,41,exact,False,False,R0044,1
