row_index,split,true_label,true_class,base_prediction,base_prediction_class,base_confidence,top5_labels,top5_classes,prob_26,prob_40,prob_31,prob_15,prob_14,prob_19,prob_24,prob_16,prob_22,prob_35,prob_5,prob_9,prob_21,prob_23,prob_42,prob_6,prob_0,prob_44,prob_13,prob_12,prob_17,prob_49,prob_1,prob_7,prob_36,prob_27,prob_38,prob_37,prob_29,prob_30,prob_39,prob_20,prob_48,prob_28,prob_25,prob_4,prob_8,prob_2,prob_45,prob_41,prob_3,prob_34,prob_47,prob_33,prob_10,prob_32,prob_18,prob_43,prob_46
37183,validation,37,zebra,37,zebra,0.09554371237754822,37;42;30;40;38,zebra;lion;giraffe;bobcat;giant panda,,0.021462904289364815,,,,,,,,,,,,,0.02522868849337101,,,,,,,,,,,,0.020852526649832726,0.09554371237754822,,0.022144149988889694,,,,,,,,,,,,,,,,,,,
15346,validation,19,gorilla,19,gorilla,0.04215447977185249,19;24;44;38;36,gorilla;chimpanzee;polar bear;giant panda;buffalo,,,,,,0.04215447977185249,0.03785272315144539,,,,,,,,,,,0.028761448338627815,,,,,,,0.026133863255381584,,0.026322603225708008,,,,,,,,,,,,,,,,,,,,,,
25171,validation,5,persian cat,42,lion,0.026812821626663208,42;7;26;36;45,lion;german shepherd;squirrel;buffalo;collie,0.024811167269945145,,,,,,,,,,,,,,0.026812821626663208,,,,,,,,,0.02519000880420208,0.023663172498345375,,,,,,,,,,,,,,0.0227835550904274,,,,,,,,,,
12923,validation,38,giant panda,38,giant panda,0.04060491919517517,38;26;16;21;47,giant panda;squirrel;spider monkey;fox;raccoon,0.028815440833568573,,,,,,,0.0234651081264019,,,,,0.022949744015932083,,,,,,,,,,,,,,0.04060491919517517,,,,,,,,,,,,,,,,0.022869210690259933,,,,,,
6283,validation,48,cow,48,cow,0.03789638727903366,48;20;24;6;23,cow;ox;chimpanzee;horse;seal,,,,,,,0.023474471643567085,,,,,,,0.022898852825164795,,0.02305818349123001,,,,,,,,,,,,,,,,0.037218064069747925,0.03789638727903366,,,,,,,,,,,,,,,,
6600,validation,48,cow,6,horse,0.03175724297761917,6;48;4;22;20,horse;cow;dalmatian;sheep;ox,,,,,,,,,0.02368473820388317,,,,,,,0.03175724297761917,,,,,,,,,,,,,,,,0.02349981851875782,0.031715262681245804,,,0.02608700469136238,,,,,,,,,,,,,
25946,validation,41,pig,22,sheep,0.03584723547101021,22;41;36;1;38,sheep;pig;buffalo;grizzly bear;giant panda,,,,,,,,,0.03584723547101021,,,,,,,,,,,,,,0.023389782756567,,0.025245072320103645,,0.022830264642834663,,,,,,,,,,,,,0.03196479007601738,,,,,,,,,
32794,validation,16,spider monkey,21,fox,0.02924194186925888,21;26;16;24;19,fox;squirrel;spider monkey;chimpanzee;gorilla,0.02815394662320614,,,,,0.024206576868891716,0.02500791661441326,0.02628357522189617,,,,,0.02924194186925888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26153,validation,44,polar bear,44,polar bear,0.04171820357441902,44;1;38;7;4,polar bear;grizzly bear;giant panda;german shepherd;dalmatian,,,,,,,,,,,,,,,,,,0.04171820357441902,,,,,0.029506394639611244,0.02354714833199978,,,0.024129530414938927,,,,,,,,,0.02306794375181198,,,,,,,,,,,,,
2828,validation,36,buffalo,36,buffalo,0.04749800264835358,36;48;22;20;41,buffalo;cow;sheep;ox;pig,,,,,,,,,0.02696080133318901,,,,,,,,,,,,,,,,0.04749800264835358,,,,,,,0.025964386761188507,0.031967975199222565,,,,,,,0.025078676640987396,,,,,,,,,
25108,validation,5,persian cat,5,persian cat,0.0277949720621109,5;9;45;12;40,persian cat;siamese cat;collie;tiger;bobcat,,0.023860657587647438,,,,,,,,,0.0277949720621109,0.02552521601319313,,,,,,,,0.02425994537770748,,,,,,,,,,,,,,,,,,,0.02432333305478096,,,,,,,,,,
2144,validation,40,bobcat,40,bobcat,0.037261974066495895,40;42;31;5;9,bobcat;lion;wolf;persian cat;siamese cat,,0.037261974066495895,0.026461781933903694,,,,,,,,0.026345806196331978,0.02416537143290043,,,0.026790618896484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30684,validation,22,sheep,22,sheep,0.0341973714530468,22;48;20;45;6,sheep;cow;ox;collie;horse,,,,,,,,,0.0341973714530468,,,,,,,0.022681424394249916,,,,,,,,,,,,,,,,0.025532307103276253,0.031756654381752014,,,,,,0.023361586034297943,,,,,,,,,,
14950,validation,19,gorilla,19,gorilla,0.0492359884083271,19;24;36;26;42,gorilla;chimpanzee;buffalo;squirrel;lion,0.024590089917182922,,,,,0.0492359884083271,0.03570801764726639,,,,,,,,0.022906774654984474,,,,,,,,,,0.026571989059448242,,,,,,,,,,,,,,,,,,,,,,,,
3495,validation,32,chihuahua,45,collie,0.024855319410562515,45;32;7;38;26,collie;chihuahua;german shepherd;giant panda;squirrel,0.02225053869187832,,,,,,,,,,,,,,,,,,,,,,,0.02380969561636448,,,0.0228267852216959,,,,,,,,,,,,0.024855319410562515,,,,,,,0.024364084005355835,,,
7854,validation,39,deer,30,giraffe,0.03282706066966057,30;39;37;6;48,giraffe;deer;zebra;horse;cow,,,,,,,,,,,,,,,,0.02580549567937851,,,,,,,,,,,,0.027790280058979988,,0.03282706066966057,0.028413981199264526,,0.02491646260023117,,,,,,,,,,,,,,,,
26760,validation,44,polar bear,44,polar bear,0.044586632400751114,44;1;38;22;41,polar bear;grizzly bear;giant panda;sheep;pig,,,,,,,,,0.0277333352714777,,,,,,,,,0.044586632400751114,,,,,0.03089870885014534,,,,0.02890574373304844,,,,,,,,,,,,,0.023755080997943878,,,,,,,,,
33163,validation,26,squirrel,26,squirrel,0.04492562264204025,26;25;16;29;40,squirrel;hamster;spider monkey;bat;bobcat,0.04492562264204025,0.022619614377617836,,,,,,0.024502409622073174,,,,,,,,,,,,,,,,,,,,,0.022776320576667786,,,,,,0.028347738087177277,,,,,,,,,,,,,,
16431,validation,25,hamster,28,rabbit,0.03756527602672577,28;25;38;26;33,rabbit;hamster;giant panda;squirrel;rat,0.024042770266532898,,,,,,,,,,,,,,,,,,,,,,,,,,0.0255985576659441,,,,,,,0.03756527602672577,0.03287230059504509,,,,,,,,,0.02366299368441105,,,,,
25948,validation,41,pig,41,pig,0.047619350254535675,41;13;22;28;23,pig;hippopotamus;sheep;rabbit;seal,,,,,,,,,0.026375645771622658,,,,,0.022809095680713654,,,,,0.029687419533729553,,,,,,,,,,,,,,,0.023693010210990906,,,,,,0.047619350254535675,,,,,,,,,
13862,validation,30,giraffe,30,giraffe,0.050615232437849045,30;14;0;40;5,giraffe;leopard;antelope;bobcat;persian cat,,0.023810775950551033,,,0.027646580711007118,,,,,,0.023751258850097656,,,,,,0.026869524270296097,,,,,,,,,,,,,0.050615232437849045,,,,,,,,,,,,,,,,,,,
20378,validation,2,killer whale,17,humpback whale,0.06049881502985954,17;49;2;8;19,humpback whale;dolphin;killer whale;blue whale;gorilla,,,,,,0.021871579810976982,,,,,,,,,,,,,,,0.06049881502985954,0.03620715066790581,,,,,,,,,,,,,,,0.02601388655602932,0.02607830986380577,,,,,,,,,,,
14027,validation,30,giraffe,30,giraffe,0.04955032840371132,30;14;37;39;0,giraffe;leopard;zebra;deer;antelope,,,,,0.032118361443281174,,,,,,,,,,,,0.02366182766854763,,,,,,,,,,,0.02452048659324646,,0.04955032840371132,0.024383503943681717,,,,,,,,,,,,,,,,,,
3390,validation,32,chihuahua,45,collie,0.0259392186999321,45;5;32;7;25,collie;persian cat;chihuahua;german shepherd;hamster,,,,,,,,,,,0.024102330207824707,,,,,,,,,,,,,0.023480908945202827,,,,,,,,,,,0.02296444959938526,,,,0.0259392186999321,,,,,,,0.023914966732263565,,,
19931,validation,17,humpback whale,17,humpback whale,0.06373576074838638,17;49;8;1;14,humpback whale;dolphin;blue whale;grizzly bear;leopard,,,,,0.021690767258405685,,,,,,,,,,,,,,,,0.06373576074838638,0.0275842547416687,0.024285998195409775,,,,,,,,,,,,,,0.02511124312877655,,,,,,,,,,,,
1284,validation,29,bat,37,zebra,0.023850470781326294,37;29;23;27;26,zebra;bat;seal;rhinoceros;squirrel,0.022865956649184227,,,,,,,,,,,,,0.02309700846672058,,,,,,,,,,,,0.022936085239052773,,0.023850470781326294,0.023623397573828697,,,,,,,,,,,,,,,,,,,,
17413,validation,13,hippopotamus,13,hippopotamus,0.06940420717000961,13;41;49;27;42,hippopotamus;pig;dolphin;rhinoceros;lion,,,,,,,,,,,,,,,0.023365667089819908,,,,0.06940420717000961,,,0.024849820882081985,,,,0.024432482197880745,,,,,,,,,,,,,,0.02647426165640354,,,,,,,,,
28875,validation,33,rat,49,dolphin,0.027913358062505722,49;25;24;38;2,dolphin;hamster;chimpanzee;giant panda;killer whale,,,,,,,0.024900097399950027,,,,,,,,,,,,,,,0.027913358062505722,,,,,0.0243044625967741,,,,,,,,0.026054326444864273,,,0.023860475048422813,,,,,,,,,,,
19418,validation,6,horse,6,horse,0.03190344199538231,6;48;20;38;22,horse;cow;ox;giant panda;sheep,,,,,,,,,0.02381918765604496,,,,,,,0.03190344199538231,,,,,,,,,,,0.02443099208176136,,,,,0.024619242176413536,0.028002560138702393,,,,,,,,,,,,,,,,
3784,validation,32,chihuahua,22,sheep,0.027676893398165703,22;45;7;28;32,sheep;collie;german shepherd;rabbit;chihuahua,,,,,,,,,0.027676893398165703,,,,,,,,,,,,,,,0.025758208706974983,,,,,,,,,,0.02390926145017147,,,,,0.026498617604374886,,,,,,,0.023604560643434525,,,
6474,validation,48,cow,48,cow,0.030800150707364082,48;20;41;36;6,cow;ox;pig;buffalo;horse,,,,,,,,,,,,,,,,0.02524825558066368,,,,,,,,,0.0253720935434103,,,,,,,0.027437563985586166,0.030800150707364082,,,,,,,0.026860838755965233,,,,,,,,,
36588,validation,37,zebra,37,zebra,0.07615499198436737,37;30;0;44;15,zebra;giraffe;antelope;polar bear;moose,,,,0.02086501568555832,,,,,,,,,,,,,0.021698040887713432,0.021211713552474976,,,,,,,,,,0.07615499198436737,,0.023492813110351562,,,,,,,,,,,,,,,,,,,
25043,validation,5,persian cat,5,persian cat,0.028957391157746315,5;9;40;45;32,persian cat;siamese cat;bobcat;collie;chihuahua,,0.023799994960427284,,,,,,,,,0.028957391157746315,0.02507608011364937,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022962775081396103,,,,,,,0.022379230707883835,,,
28742,validation,33,rat,12,tiger,0.03436516225337982,12;38;45;25;7,tiger;giant panda;collie;hamster;german shepherd,,,,,,,,,,,,,,,,,,,,0.03436516225337982,,,,0.024352246895432472,,,0.031006954610347748,,,,,,,,0.02507251314818859,,,,0.02647644281387329,,,,,,,,,,
13309,validation,38,giant panda,38,giant panda,0.034059468656778336,38;37;23;44;6,giant panda;zebra;seal;polar bear;horse,,,,,,,,,,,,,,0.02542339824140072,,0.023715348914265633,,0.02416888438165188,,,,,,,,,0.034059468656778336,0.026594707742333412,,,,,,,,,,,,,,,,,,,,,
5102,validation,45,collie,45,collie,0.03110506571829319,45;7;4;31;5,collie;german shepherd;dalmatian;wolf;persian cat,,,0.02386331744492054,,,,,,,,0.023748259991407394,,,,,,,,,,,,,0.024707727134227753,,,,,,,,,,,,0.024314338341355324,,,0.03110506571829319,,,,,,,,,,
30913,validation,22,sheep,22,sheep,0.036859314888715744,22;48;6;41;25,sheep;cow;horse;pig;hamster,,,,,,,,,0.036859314888715744,,,,,,,0.025868656113743782,,,,,,,,,,,,,,,,,0.032594919204711914,,0.021865271031856537,,,,,0.02350398153066635,,,,,,,,,
11072,validation,21,fox,44,polar bear,0.02805016189813614,44;21;7;23;0,polar bear;fox;german shepherd;seal;antelope,,,,,,,,,,,,,0.02689717337489128,0.02504434995353222,,,0.023559315130114555,0.02805016189813614,,,,,,0.02563377283513546,,,,,,,,,,,,,,,,,,,,,,,,,
15475,validation,19,gorilla,19,gorilla,0.0450710728764534,19;24;16;7;39,gorilla;chimpanzee;spider monkey;german shepherd;deer,,,,,,0.0450710728764534,0.04236622527241707,0.02576877921819687,,,,,,,,,,,,,,,,0.022473633289337158,,,,,,,0.022186480462551117,,,,,,,,,,,,,,,,,,
15429,validation,19,gorilla,19,gorilla,0.05077473074197769,19;42;24;7;31,gorilla;lion;chimpanzee;german shepherd;wolf,,,0.021934393793344498,,,0.05077473074197769,0.02767091989517212,,,,,,,,0.030142730101943016,,,,,,,,,0.027273355051875114,,,,,,,,,,,,,,,,,,,,,,,,,
30198,validation,23,seal,23,seal,0.04610837996006012,23;35;17;1;6,seal;otter;humpback whale;grizzly bear;horse,,,,,,,,,,0.036141276359558105,,,,0.04610837996006012,,0.02322624810039997,,,,,0.03476394712924957,,0.023957742378115654,,,,,,,,,,,,,,,,,,,,,,,,,,
18293,validation,6,horse,6,horse,0.04430057108402252,6;48;7;45;28,horse;cow;german shepherd;collie;rabbit,,,,,,,,,,,,,,,,0.04430057108402252,,,,,,,,0.02515196055173874,,,,,,,,,0.026733124628663063,0.02390638180077076,,,,,0.024405445903539658,,,,,,,,,,
27117,validation,28,rabbit,28,rabbit,0.08152786642313004,28;26;39;25;15,rabbit;squirrel;deer;hamster;moose,0.02571822516620159,,,0.02181052975356579,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024583881720900536,,,0.08152786642313004,0.023276858031749725,,,,,,,,,,,,,,
26455,validation,44,polar bear,44,polar bear,0.037969883531332016,44;1;22;38;48,polar bear;grizzly bear;sheep;giant panda;cow,,,,,,,,,0.027071306481957436,,,,,,,,,0.037969883531332016,,,,,0.030023839324712753,,,,0.026676243171095848,,,,,,0.02216057851910591,,,,,,,,,,,,,,,,
7136,validation,4,dalmatian,4,dalmatian,0.05317522585391998,4;45;15;14;37,dalmatian;collie;moose;leopard;zebra,,,,0.02503647841513157,0.02295401692390442,,,,,,,,,,,,,,,,,,,,,,,0.022754164412617683,,,,,,,,0.05317522585391998,,,0.025470875203609467,,,,,,,,,,
15271,validation,19,gorilla,19,gorilla,0.03314898908138275,19;39;24;0;42,gorilla;deer;chimpanzee;antelope;lion,,,,,,0.03314898908138275,0.025916190817952156,,,,,,,,0.02391958422958851,,0.02434113249182701,,,,,,,,,,,,,,0.026069380342960358,,,,,,,,,,,,,,,,,,
10684,validation,18,elephant,18,elephant,0.09067735075950623,18;38;22;27;20,elephant;giant panda;sheep;rhinoceros;ox,,,,,,,,,0.021500324830412865,,,,,,,,,,,,,,,,,0.021377114579081535,0.028052104637026787,,,,,0.020647983998060226,,,,,,,,,,,,,,,0.09067735075950623,,
36119,validation,31,wolf,39,deer,0.026605328544974327,39;15;7;45;28,deer;moose;german shepherd;collie;rabbit,,,,0.025391459465026855,,,,,,,,,,,,,,,,,,,,0.0252093356102705,,,,,,,0.026605328544974327,,,0.022582553327083588,,,,,0.02322784811258316,,,,,,,,,,
16745,validation,25,hamster,45,collie,0.0252551082521677,45;7;32;21;49,collie;german shepherd;chihuahua;fox;dolphin,,,,,,,,,,,,,0.023488717153668404,,,,,,,,,0.022776005789637566,,0.024859320372343063,,,,,,,,,,,,,,,0.0252551082521677,,,,,,,0.023839952424168587,,,
16169,validation,1,grizzly bear,1,grizzly bear,0.039786309003829956,1;44;22;20;42,grizzly bear;polar bear;sheep;ox;lion,,,,,,,,,0.026190156117081642,,,,,,0.02207210101187229,,,0.029976287856698036,,,,,0.039786309003829956,,,,,,,,,0.02236618660390377,,,,,,,,,,,,,,,,,
31516,validation,22,sheep,22,sheep,0.03917057439684868,22;42;0;39;36,sheep;lion;antelope;deer;buffalo,,,,,,,,,0.03917057439684868,,,,,,0.028025180101394653,,0.027973949909210205,,,,,,,,0.024293411523103714,,,,,,0.024579163640737534,,,,,,,,,,,,,,,,,,
34163,validation,26,squirrel,26,squirrel,0.03654361143708229,26;25;45;0;18,squirrel;hamster;collie;antelope;elephant,0.03654361143708229,,,,,,,,,,,,,,,,0.02273312211036682,,,,,,,,,,,,,,,,,,0.02448228932917118,,,,0.022801240906119347,,,,,,,,0.021645767614245415,,
12426,validation,7,german shepherd,7,german shepherd,0.037915125489234924,7;25;45;31;12,german shepherd;hamster;collie;wolf;tiger,,,0.022398754954338074,,,,,,,,,,,,,,,,,0.02233056165277958,,,,0.037915125489234924,,,,,,,,,,,0.02413460798561573,,,,0.023111959919333458,,,,,,,,,,
10074,validation,18,elephant,18,elephant,0.09899850189685822,18;7;28;38;20,elephant;german shepherd;rabbit;giant panda;ox,,,,,,,,,,,,,,,,,,,,,,,,0.02695818990468979,,,0.020995844155550003,,,,,0.02083638124167919,,0.02137826196849346,,,,,,,,,,,,,0.09899850189685822,,
28174,validation,47,raccoon,21,fox,0.03534941375255585,21;23;35;26;39,fox;seal;otter;squirrel;deer,0.024191847071051598,,,,,,,,,0.024391114711761475,,,0.03534941375255585,0.024785596877336502,,,,,,,,,,,,,,,,,0.024181175976991653,,,,,,,,,,,,,,,,,,
15291,validation,19,gorilla,19,gorilla,0.041911691427230835,19;24;42;28;16,gorilla;chimpanzee;lion;rabbit;spider monkey,,,,,,0.041911691427230835,0.03348943218588829,0.02220292203128338,,,,,,,0.028228234499692917,,,,,,,,,,,,,,,,,,,0.022617515176534653,,,,,,,,,,,,,,,
31547,validation,22,sheep,22,sheep,0.03633301332592964,22;20;39;28;36,sheep;ox;deer;rabbit;buffalo,,,,,,,,,0.03633301332592964,,,,,,,,,,,,,,,,0.023263543844223022,,,,,,0.02505647763609886,0.025356095284223557,,0.02392568439245224,,,,,,,,,,,,,,,
28118,validation,47,raccoon,16,spider monkey,0.025443917140364647,16;35;7;47;24,spider monkey;otter;german shepherd;raccoon;chimpanzee,,,,,,,0.022414851933717728,0.025443917140364647,,0.023845665156841278,,,,,,,,,,,,,,0.023480955511331558,,,,,,,,,,,,,,,,,,,0.023195739835500717,,,,,,
28738,validation,33,rat,28,rabbit,0.029886875301599503,28;4;23;26;25,rabbit;dalmatian;seal;squirrel;hamster,0.025332575663924217,,,,,,,,,,,,,0.02628151886165142,,,,,,,,,,,,,,,,,,,,0.029886875301599503,0.024958278983831406,0.02694576047360897,,,,,,,,,,,,,
7608,validation,39,deer,39,deer,0.02889087423682213,39;0;30;35;21,deer;antelope;giraffe;otter;fox,,,,,,,,,,0.025581812486052513,,,0.023246152326464653,,,,0.028034361079335213,,,,,,,,,,,,,0.027768399566411972,0.02889087423682213,,,,,,,,,,,,,,,,,,
11966,validation,7,german shepherd,7,german shepherd,0.03400897607207298,7;45;31;5;42,german shepherd;collie;wolf;persian cat;lion,,,0.0234537236392498,,,,,,,,0.0215016920119524,,,,0.021417511627078056,,,,,,,,,0.03400897607207298,,,,,,,,,,,,,,,0.02430199645459652,,,,,,,,,,
34336,validation,12,tiger,12,tiger,0.08606347441673279,12;0;42;4;6,tiger;antelope;lion;dalmatian;horse,,,,,,,,,,,,,,,0.022893114015460014,0.02257208526134491,0.025150328874588013,,,0.08606347441673279,,,,,,,,,,,,,,,,0.02281505987048149,,,,,,,,,,,,,
30035,validation,23,seal,4,dalmatian,0.05519726872444153,4;14;23;45;48,dalmatian;leopard;seal;collie;cow,,,,,0.03171183913946152,,,,,,,,,0.03164302557706833,,,,,,,,,,,,,,,,,,,0.022594522684812546,,,0.05519726872444153,,,0.02514968067407608,,,,,,,,,,
13028,validation,38,giant panda,21,fox,0.034708619117736816,21;38;26;37;36,fox;giant panda;squirrel;zebra;buffalo,0.028611090034246445,,,,,,,,,,,,0.034708619117736816,,,,,,,,,,,,0.02513887919485569,,0.031178900972008705,0.02514835260808468,,,,,,,,,,,,,,,,,,,,,
1012,validation,0,antelope,0,antelope,0.048844508826732635,0;39;30;6;27,antelope;deer;giraffe;horse;rhinoceros,,,,,,,,,,,,,,,,0.021685998886823654,0.048844508826732635,,,,,,,,,0.021278193220496178,,,,0.024705322459340096,0.035814352333545685,,,,,,,,,,,,,,,,,,
14984,validation,19,gorilla,19,gorilla,0.05123722553253174,19;24;42;30;38,gorilla;chimpanzee;lion;giraffe;giant panda,,,,,,0.05123722553253174,0.03724052757024765,,,,,,,,0.024128766730427742,,,,,,,,,,,,0.02266945317387581,,,0.02294178307056427,,,,,,,,,,,,,,,,,,,
10813,validation,18,elephant,18,elephant,0.1960795521736145,18;36;44;28;1,elephant;buffalo;polar bear;rabbit;grizzly bear,,,,,,,,,,,,,,,,,,0.020888369530439377,,,,,0.018393857404589653,,0.02157718688249588,,,,,,,,,0.018785875290632248,,,,,,,,,,,,,0.1960795521736145,,
16528,validation,25,hamster,25,hamster,0.0418100580573082,25;28;26;33;43,hamster;rabbit;squirrel;rat;mouse,0.029859278351068497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03354239463806152,0.0418100580573082,,,,,,,,,0.02386287786066532,,,,0.020728953182697296,
21779,validation,42,lion,42,lion,0.029480410739779472,42;18;6;12;1,lion;elephant;horse;tiger;grizzly bear,,,,,,,,,,,,,,,0.029480410739779472,0.02553512714803219,,,,0.024691689759492874,,,0.023313121870160103,,,,,,,,,,,,,,,,,,,,,,,,0.025984326377511024,,
36173,validation,37,zebra,37,zebra,0.07055708020925522,37;30;39;32;12,zebra;giraffe;deer;chihuahua;tiger,,,,,,,,,,,,,,,,,,,,0.020967042073607445,,,,,,,,0.07055708020925522,,0.024882955476641655,0.021933630108833313,,,,,,,,,,,,,,,0.020981093868613243,,,
18437,validation,6,horse,6,horse,0.20432566106319427,6;48;42;30;4,horse;cow;lion;giraffe;dalmatian,,,,,,,,,,,,,,,0.0218452550470829,0.20432566106319427,,,,,,,,,,,,,,0.021085815504193306,,,0.025941450148820877,,,0.018379682675004005,,,,,,,,,,,,,
34172,validation,26,squirrel,26,squirrel,0.02887275442481041,26;25;28;19;36,squirrel;hamster;rabbit;gorilla;buffalo,0.02887275442481041,,,,,0.024924568831920624,,,,,,,,,,,,,,,,,,,0.02421223372220993,,,,,,,,,0.02551574632525444,0.02790376916527748,,,,,,,,,,,,,,
32061,validation,9,siamese cat,5,persian cat,0.03150797635316849,5;9;7;45;40,persian cat;siamese cat;german shepherd;collie;bobcat,,0.02202068641781807,,,,,,,,,0.03150797635316849,0.02930331975221634,,,,,,,,,,,,0.024593405425548553,,,,,,,,,,,,,,,0.02240688167512417,,,,,,,,,,
12529,validation,7,german shepherd,45,collie,0.026627223938703537,45;7;31;44;6,collie;german shepherd;wolf;polar bear;horse,,,0.025289049372076988,,,,,,,,,,,,,0.02205156348645687,,0.023992853239178658,,,,,,0.026152480393648148,,,,,,,,,,,,,,,0.026627223938703537,,,,,,,,,,
984,validation,0,antelope,0,antelope,0.04135706648230553,0;39;28;15;20,antelope;deer;rabbit;moose;ox,,,,0.023587288334965706,,,,,,,,,,,,,0.04135706648230553,,,,,,,,,,,,,,0.031137989833950996,0.022418899461627007,,0.025532329455018044,,,,,,,,,,,,,,,
21021,validation,14,leopard,14,leopard,0.060851238667964935,14;42;30;4;40,leopard;lion;giraffe;dalmatian;bobcat,,0.02327682450413704,,,0.060851238667964935,,,,,,,,,,0.02461075410246849,,,,,,,,,,,,,,,0.024243084713816643,,,,,,0.02370278537273407,,,,,,,,,,,,,
28372,validation,47,raccoon,26,squirrel,0.03194226697087288,26;16;47;21;29,squirrel;spider monkey;raccoon;fox;bat,0.03194226697087288,,,,,,,0.028831515461206436,,,,,0.023548372089862823,,,,,,,,,,,,,,,,0.022977497428655624,,,,,,,,,,,,,,0.024310873821377754,,,,,,
19681,validation,17,humpback whale,17,humpback whale,0.03534979373216629,17;49;23;45;35,humpback whale;dolphin;seal;collie;otter,,,,,,,,,,0.021994400769472122,,,,0.026820629835128784,,,,,,,0.03534979373216629,0.02991960570216179,,,,,,,,,,,,,,,,,0.022339142858982086,,,,,,,,,,
5321,validation,45,collie,7,german shepherd,0.02623019367456436,7;45;32;0;31,german shepherd;collie;chihuahua;antelope;wolf,,,0.022076822817325592,,,,,,,,,,,,,,0.022150589153170586,,,,,,,0.02623019367456436,,,,,,,,,,,,,,,0.02599715068936348,,,,,,,0.02229708805680275,,,
22511,validation,15,moose,1,grizzly bear,0.027486039325594902,1;17;15;13;45,grizzly bear;humpback whale;moose;hippopotamus;collie,,,,0.026520036160945892,,,,,,,,,,,,,,,0.025679774582386017,,0.02707778289914131,,0.027486039325594902,,,,,,,,,,,,,,,,0.0229679923504591,,,,,,,,,,
10002,validation,18,elephant,18,elephant,0.06585641950368881,18;36;13;27;28,elephant;buffalo;hippopotamus;rhinoceros;rabbit,,,,,,,,,,,,,,,,,,,0.026891376823186874,,,,,,0.02818547934293747,0.022716203704476357,,,,,,,,0.022485271096229553,,,,,,,,,,,,,0.06585641950368881,,
23935,validation,35,otter,35,otter,0.04274643957614899,35;21;23;47;5,otter;fox;seal;raccoon;persian cat,,,,,,,,,,0.04274643957614899,0.024231210350990295,,0.028327634558081627,0.025525735691189766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025271741673350334,,,,,,
13883,validation,30,giraffe,30,giraffe,0.05237831920385361,30;39;37;28;26,giraffe;deer;zebra;rabbit;squirrel,0.022588936612010002,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03206212818622589,,0.05237831920385361,0.03372320532798767,,,0.023265814408659935,,,,,,,,,,,,,,,
25848,validation,41,pig,13,hippopotamus,0.03737111762166023,13;41;27;42;19,hippopotamus;pig;rhinoceros;lion;gorilla,,,,,,0.027125202119350433,,,,,,,,,0.02741754986345768,,,,0.03737111762166023,,,,,,,0.028591338545084,,,,,,,,,,,,,,0.03609900176525116,,,,,,,,,
