row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
564,48,exact,False,False,R0038;R0052,2
565,35,exact,False,False,R0019;R0043,2
566,42,fallback,False,False,,0
567,4,exact,False,False,R0012;R0034;R0038,3
568,5,exact,False,False,R0036;R0047;R0049;R0053,4
569,30,exact,False,False,R0009;R0026,2
570,22,exact,False,False,R0015;R0048,2
571,40,exact,False,False,R0025;R0036;R0047;R0049;R0052,5
572,35,fallback,False,False,,0
573,18,fallback,False,False,,0
574,49,exact,False,False,R0022;R0024;R0037;R0045,4
575,42,exact,False,False,R0011;R0052,2
576,40,exact,False,False,R0025;R0034,2
577,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
578,31,fallback,False,False,,0
579,39,exact,False,False,R0034;R0052,2
580,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
581,19,exact,False,False,R0017;R0023;R0028;R0039,4
582,13,fallback,False,False,,0
583,45,exact,False,False,R0027;R0032;R0033,3
584,45,exact,False,False,R0027;R0032;R0033;R0052,4
585,33,exact,False,False,R0041;R0051,2
586,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
587,41,fallback,False,False,,0
588,12,exact,False,False,R0005;R0034,2
589,45,fallback,False,False,,0
590,13,exact,False,False,R0018,1
591,5,exact,False,False,R0036;R0043;R0047;R0049;R0053;R0054,6
592,18,exact,False,False,R0029;R0040;R0042,3
593,41,exact,False,False,R0044;R0052,2
594,37,exact,False,False,R0004;R0034;R0038,3
595,35,exact,False,False,R0019;R0054,2
596,19,exact,False,False,R0017,1
597,-1,exact,True,True,R0041;R0044,2
598,19,exact,False,False,R0017;R0023;R0028;R0039;R0044;R0054,6
599,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
600,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
601,4,exact,False,False,R0012;R0038,2
602,37,exact,False,False,R0004;R0021;R0029;R0034;R0038;R0040;R0042;R0052,8
603,39,exact,False,False,R0034;R0052,2
604,-1,exact,True,True,R0041;R0044;R0052,3
605,-1,exact,True,True,R0050;R0054,2
606,5,exact,False,False,R0036;R0043;R0047;R0049;R0052,5
607,5,exact,False,False,R0036;R0043;R0047;R0049;R0052,5
608,32,exact,False,False,R0052,1
609,15,fallback,False,False,,0
610,5,exact,False,False,R0036;R0047;R0049;R0053,4
611,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
612,30,fallback,False,False,,0
613,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
614,25,exact,False,False,R0020;R0041;R0044;R0051;R0054,5
615,48,exact,False,False,R0038;R0044;R0052,3
616,39,exact,False,False,R0034;R0052,2
617,-1,exact,True,True,R0044;R0048,2
618,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
619,-1,exact,True,True,R0034;R0038,2
620,6,exact,False,False,R0021,1
621,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
622,48,exact,False,False,R0038;R0052,2
623,5,exact,False,False,R0036;R0047;R0049,3
624,37,exact,False,False,R0007;R0034;R0038,3
625,3,fallback,False,False,,0
626,40,exact,False,False,R0025;R0027;R0032;R0033;R0036;R0047;R0049;R0052,8
627,15,fallback,False,False,,0
628,6,exact,False,False,R0021;R0029;R0030;R0034;R0040;R0042;R0048,7
629,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
630,39,exact,False,False,R0034;R0052,2
631,32,exact,False,False,R0052,1
632,32,exact,False,False,R0052,1
633,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
634,-1,exact,True,True,R0035;R0036;R0047;R0049,4
635,32,exact,False,False,R0052,1
636,6,exact,False,False,R0021;R0029;R0034;R0040;R0042;R0052,6
637,21,exact,False,False,R0035;R0052,2
638,12,exact,False,False,R0001;R0034;R0052,3
639,30,exact,False,False,R0009;R0026;R0052,3
640,29,fallback,False,False,,0
641,39,exact,False,False,R0034;R0052,2
642,49,exact,False,False,R0022;R0024;R0037;R0045,4
643,1,fallback,False,False,,0
644,23,fallback,False,False,,0
645,26,fallback,False,False,,0
646,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
647,22,exact,False,False,R0015,1
648,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
649,14,exact,False,False,R0026,1
650,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
651,19,exact,False,False,R0017;R0023;R0050;R0054,4
652,1,exact,False,False,R0028,1
653,1,exact,False,False,R0028,1
654,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
655,18,exact,False,False,R0029;R0040;R0042,3
656,0,exact,False,False,R0003;R0034;R0052,3
657,32,exact,False,False,R0052,1
658,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
659,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
660,34,exact,False,False,R0053,1
661,1,exact,False,False,R0028,1
662,49,exact,False,False,R0022;R0037;R0045,3
663,30,exact,False,False,R0009,1
664,15,fallback,False,False,,0
665,39,exact,False,False,R0034;R0052,2
666,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
667,39,exact,False,False,R0034,1
668,-1,exact,True,True,R0034;R0038,2
669,4,exact,False,False,R0012,1
670,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
671,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
672,5,exact,False,False,R0036;R0047;R0049,3
673,34,fallback,False,False,,0
674,0,exact,False,False,R0003;R0052,2
675,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
676,49,exact,False,False,R0022;R0024;R0037;R0045,4
677,37,exact,False,False,R0004;R0034;R0038;R0052,4
678,45,exact,False,False,R0027;R0032;R0033;R0052,4
679,14,fallback,False,False,,0
680,-1,exact,True,True,R0029;R0030;R0040;R0042,4
681,48,exact,False,False,R0038;R0048,2
682,49,exact,False,False,R0022;R0024;R0037;R0045,4
683,23,fallback,False,False,,0
684,39,exact,False,False,R0034;R0052,2
685,35,exact,False,False,R0019;R0050,2
686,5,exact,False,False,R0036;R0043;R0047;R0049,4
687,39,exact,False,False,R0034;R0052,2
688,45,exact,False,False,R0027;R0032;R0033;R0043;R0053,5
689,44,exact,False,False,R0014,1
690,34,exact,False,False,R0053,1
691,41,exact,False,False,R0044,1
692,12,exact,False,False,R0001;R0034;R0052,3
693,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
694,32,exact,False,False,R0052,1
695,15,fallback,False,False,,0
696,49,exact,False,False,R0022;R0024;R0037;R0045,4
697,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
698,5,exact,False,False,R0036;R0041;R0043;R0044;R0047;R0049;R0052;R0054,8
699,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
700,1,exact,False,False,R0028,1
701,33,exact,False,False,R0041;R0051,2
702,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
703,3,exact,False,False,R0050,1
704,18,exact,False,False,R0029;R0040;R0042,3
705,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
706,30,exact,False,False,R0009;R0052,2
707,27,fallback,False,False,,0
708,5,exact,False,False,R0036;R0043;R0044;R0047;R0049,5
709,30,exact,False,False,R0009;R0026,2
710,-1,exact,True,True,R0035;R0036;R0047;R0049,4
711,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
712,14,fallback,False,False,,0
713,32,exact,False,False,R0052,1
714,43,exact,False,False,R0051,1
715,6,exact,False,False,R0021;R0029;R0030;R0038;R0040;R0042;R0048,7
716,13,exact,False,False,R0018;R0044,2
717,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
718,5,exact,False,False,R0036;R0047;R0049,3
719,1,fallback,False,False,,0
720,44,exact,False,False,R0014,1
721,13,fallback,False,False,,0
722,15,fallback,False,False,,0
723,44,exact,False,False,R0014;R0028,2
724,5,exact,False,False,R0036;R0047;R0049;R0053,4
725,22,exact,False,False,R0015,1
726,40,exact,False,False,R0025;R0027;R0032;R0033;R0036;R0047;R0049;R0052,8
727,26,exact,False,False,R0013;R0051,2
728,49,exact,False,False,R0022;R0024;R0037;R0045,4
729,1,exact,False,False,R0028,1
730,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
731,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
732,37,exact,False,False,R0007;R0038,2
733,18,fallback,False,False,,0
734,1,exact,False,False,R0028,1
735,46,exact,False,False,R0046,1
736,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
737,14,fallback,False,False,,0
738,38,fallback,False,False,,0
739,37,exact,False,False,R0004;R0034;R0038;R0052,4
740,49,exact,False,False,R0022;R0024;R0037;R0045,4
741,-1,exact,True,True,R0044;R0048,2
742,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
743,47,fallback,False,False,,0
744,13,exact,False,False,R0018;R0031;R0046,3
745,26,exact,False,False,R0013;R0051,2
746,42,exact,False,False,R0011;R0052,2
747,41,exact,False,False,R0044;R0052,2
748,-1,exact,True,True,R0044;R0048,2
749,-1,exact,True,True,R0029;R0030;R0040;R0042;R0044;R0048,6
750,46,exact,False,False,R0046,1
751,44,exact,False,False,R0014,1
752,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
753,30,fallback,False,False,,0
754,21,exact,False,False,R0035;R0052,2
755,48,exact,False,False,R0038,1
756,37,exact,False,False,R0007;R0034;R0038,3
757,49,exact,False,False,R0022;R0024;R0037;R0045,4
758,34,fallback,False,False,,0
759,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
760,32,exact,False,False,R0052,1
761,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
762,1,fallback,False,False,,0
763,49,exact,False,False,R0022;R0024;R0037;R0045,4
764,-1,exact,True,True,R0034;R0038,2
765,5,exact,False,False,R0036;R0047;R0049,3
766,3,fallback,False,False,,0
767,5,exact,False,False,R0036;R0047;R0049,3
768,49,exact,False,False,R0022;R0024;R0037;R0045,4
769,45,fallback,False,False,,0
770,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
771,14,exact,False,False,R0026;R0052,2
772,19,exact,False,False,R0017;R0023;R0028;R0039,4
773,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
774,22,exact,False,False,R0015;R0044,2
775,29,exact,False,False,R0031;R0046;R0048,3
776,16,exact,False,False,R0039,1
777,32,exact,False,False,R0052,1
778,45,exact,False,False,R0027;R0032;R0033,3
779,13,fallback,False,False,,0
780,46,exact,False,False,R0046,1
781,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
782,19,exact,False,False,R0017;R0028;R0039,3
783,16,exact,False,False,R0039,1
784,39,exact,False,False,R0034;R0052,2
785,5,exact,False,False,R0036;R0047;R0049;R0052,4
786,-1,exact,True,True,R0034;R0038;R0044;R0048;R0052,5
787,49,exact,False,False,R0022;R0029;R0030;R0037;R0040;R0042;R0045,7
788,4,fallback,False,False,,0
789,42,exact,False,False,R0011,1
790,-1,exact,True,True,R0034;R0038;R0052,3
791,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
792,19,exact,False,False,R0017;R0023;R0039;R0044,4
793,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
794,26,exact,False,False,R0013;R0036;R0047;R0049;R0053,5
795,16,exact,False,False,R0039,1
796,1,exact,False,False,R0028,1
797,18,exact,False,False,R0029;R0040;R0042,3
798,29,exact,False,False,R0031;R0050;R0054,3
799,23,exact,False,False,R0016,1
800,39,exact,False,False,R0034;R0052,2
801,-1,exact,True,True,R0044;R0048,2
802,37,exact,False,False,R0004;R0034;R0038,3
803,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
804,41,exact,False,False,R0044;R0052,2
805,39,exact,False,False,R0034;R0052,2
806,36,exact,False,False,R0030,1
807,-1,exact,True,True,R0029;R0030;R0040;R0042;R0044;R0048,6
808,22,fallback,False,False,,0
809,32,exact,False,False,R0052,1
810,32,exact,False,False,R0052,1
811,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
812,46,exact,False,False,R0046,1
813,41,exact,False,False,R0044;R0052,2
814,12,fallback,False,False,,0
815,18,exact,False,False,R0029;R0040;R0042,3
816,19,exact,False,False,R0017;R0028;R0039,3
817,26,exact,False,False,R0013,1
818,18,exact,False,False,R0029;R0040;R0042,3
819,22,exact,False,False,R0015,1
820,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
821,13,exact,False,False,R0018;R0044,2
822,5,exact,False,False,R0036;R0047;R0049,3
823,6,exact,False,False,R0021;R0029;R0030;R0040;R0042;R0048,6
824,22,exact,False,False,R0015,1
825,0,exact,False,False,R0003;R0034,2
826,41,fallback,False,False,,0
827,41,exact,False,False,R0044,1
828,30,fallback,False,False,,0
829,48,exact,False,False,R0038;R0048,2
830,41,exact,False,False,R0044,1
831,22,exact,False,False,R0015;R0052,2
832,1,fallback,False,False,,0
833,19,exact,False,False,R0017;R0023;R0044;R0050;R0054,5
834,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
835,49,exact,False,False,R0022;R0024;R0037;R0045,4
836,13,exact,False,False,R0018;R0044,2
837,42,exact,False,False,R0011;R0052,2
838,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
839,22,exact,False,False,R0015,1
840,15,exact,False,False,R0048,1
841,36,exact,False,False,R0030,1
842,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
843,40,fallback,False,False,,0
844,28,fallback,False,False,,0
845,14,exact,False,False,R0026;R0052,2
846,19,exact,False,False,R0017;R0023;R0050,3
847,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
848,45,exact,False,False,R0027;R0032;R0033;R0052,4
849,5,exact,False,False,R0036;R0047;R0049,3
850,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
851,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
852,-1,exact,True,True,R0044;R0048,2
853,32,exact,False,False,R0052,1
854,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
855,49,exact,False,False,R0022;R0024;R0037;R0045,4
856,-1,exact,True,True,R0029;R0030;R0040;R0042;R0044;R0048,6
857,5,exact,False,False,R0036;R0047;R0049;R0053,4
858,-1,exact,True,True,R0034;R0038;R0044;R0048;R0052,5
859,19,exact,False,False,R0017;R0023;R0028;R0039,4
860,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
861,-1,exact,True,True,R0034;R0038;R0052,3
862,42,exact,False,False,R0011,1
863,11,fallback,False,False,,0
864,46,fallback,False,False,,0
865,48,exact,False,False,R0038,1
866,48,exact,False,False,R0038,1
867,39,exact,False,False,R0034,1
868,15,exact,False,False,R0048,1
869,5,exact,False,False,R0036;R0043;R0047;R0049;R0053,5
870,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
871,32,exact,False,False,R0052,1
872,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
873,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
874,23,exact,False,False,R0016,1
875,34,exact,False,False,R0053,1
876,12,fallback,False,False,,0
877,39,exact,False,False,R0034,1
878,0,fallback,False,False,,0
879,45,exact,False,False,R0027;R0032;R0033;R0052,4
880,-1,exact,True,True,R0043;R0044;R0054,3
881,49,exact,False,False,R0022;R0024;R0037;R0045,4
882,3,exact,False,False,R0050,1
883,33,exact,False,False,R0041;R0051,2
884,37,exact,False,False,R0004;R0034;R0038,3
885,41,fallback,False,False,,0
886,6,exact,False,False,R0021;R0029;R0034;R0040;R0042;R0052,6
887,32,exact,False,False,R0052,1
888,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
889,30,exact,False,False,R0009,1
890,19,fallback,False,False,,0
891,34,exact,False,False,R0053,1
892,48,exact,False,False,R0038,1
893,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
894,15,exact,False,False,R0048,1
895,19,exact,False,False,R0017;R0023;R0050,3
896,41,fallback,False,False,,0
897,-1,exact,True,True,R0041;R0044;R0051,3
898,15,exact,False,False,R0048;R0054,2
899,32,exact,False,False,R0052,1
900,6,exact,False,False,R0021;R0029;R0040;R0042,4
901,-1,exact,True,True,R0034;R0038;R0044;R0048;R0052,5
902,21,exact,False,False,R0035;R0052,2
903,10,fallback,False,False,,0
904,44,exact,False,False,R0014;R0028,2
905,5,exact,False,False,R0036;R0047;R0049,3
906,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
907,-1,exact,True,True,R0041;R0043;R0044;R0051;R0054,5
908,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
909,39,exact,False,False,R0034,1
910,36,fallback,False,False,,0
911,41,fallback,False,False,,0
912,-1,exact,True,True,R0041;R0043;R0044;R0051;R0053;R0054,6
913,30,fallback,False,False,,0
914,39,exact,False,False,R0034;R0052,2
915,49,exact,False,False,R0022;R0024;R0037;R0045,4
916,18,exact,False,False,R0029;R0040;R0042,3
917,49,exact,False,False,R0022;R0024;R0037;R0045,4
918,-1,exact,True,True,R0053;R0054,2
919,37,exact,False,False,R0004;R0034;R0038;R0052,4
920,30,exact,False,False,R0009;R0052,2
921,5,exact,False,False,R0036;R0047;R0049;R0053,4
922,-1,exact,True,True,R0046;R0048,2
923,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
924,22,exact,False,False,R0015,1
925,30,fallback,False,False,,0
926,39,exact,False,False,R0034;R0052,2
927,49,exact,False,False,R0022;R0024;R0037;R0045,4
928,30,exact,False,False,R0009,1
929,15,fallback,False,False,,0
930,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0054,8
931,34,exact,False,False,R0053,1
932,25,exact,False,False,R0020;R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,9
933,45,exact,False,False,R0027;R0032;R0033;R0034;R0035;R0052,6
934,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
935,-1,exact,True,True,R0025;R0026;R0052,3
936,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042,6
937,48,exact,False,False,R0038,1
938,34,exact,False,False,R0053,1
939,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
940,49,exact,False,False,R0022;R0024;R0037;R0045,4
941,32,fallback,False,False,,0
942,9,fallback,False,False,,0
943,6,exact,False,False,R0021;R0029;R0030;R0031;R0040;R0042;R0048,7
944,46,fallback,False,False,,0
945,14,exact,False,False,R0026;R0034;R0052,3
946,41,exact,False,False,R0044;R0052,2
947,23,exact,False,False,R0016;R0046,2
948,45,exact,False,False,R0027;R0032;R0033;R0054,4
949,23,fallback,False,False,,0
950,39,exact,False,False,R0034;R0052,2
951,39,exact,False,False,R0034;R0044;R0052,3
952,49,exact,False,False,R0022;R0024;R0037;R0045,4
953,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
954,1,exact,False,False,R0028,1
955,0,exact,False,False,R0003;R0034,2
956,49,exact,False,False,R0022;R0024;R0037;R0045,4
957,28,fallback,False,False,,0
958,14,exact,False,False,R0026;R0034;R0052,3
959,28,exact,False,False,R0008,1
960,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0051;R0053;R0054,9
961,22,exact,False,False,R0015,1
962,18,exact,False,False,R0029;R0040;R0042,3
963,10,exact,False,False,R0043;R0053;R0054,3
964,44,exact,False,False,R0014;R0028,2
965,29,fallback,False,False,,0
966,1,exact,False,False,R0028;R0044;R0054,3
967,1,exact,False,False,R0028,1
968,28,exact,False,False,R0008;R0041;R0051,3
969,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
970,41,exact,False,False,R0044;R0052,2
971,26,exact,False,False,R0013,1
972,23,exact,False,False,R0016;R0046,2
973,29,fallback,False,False,,0
974,41,exact,False,False,R0044,1
975,33,exact,False,False,R0041;R0051;R0054,3
976,39,exact,False,False,R0034;R0052,2
977,1,fallback,False,False,,0
978,-1,exact,True,True,R0035;R0036;R0047;R0049;R0053,5
979,39,exact,False,False,R0034;R0048,2
980,12,exact,False,False,R0001;R0052,2
981,25,exact,False,False,R0020;R0028;R0044;R0054,4
982,26,exact,False,False,R0013,1
983,5,exact,False,False,R0036;R0047;R0049;R0053,4
984,21,exact,False,False,R0035;R0052,2
985,22,exact,False,False,R0015;R0044;R0052,3
986,30,fallback,False,False,,0
987,30,exact,False,False,R0009;R0026;R0052,3
988,26,exact,False,False,R0013,1
989,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052;R0053,6
990,4,exact,False,False,R0012;R0038,2
991,5,exact,False,False,R0036;R0043;R0047;R0049;R0054,5
992,6,exact,False,False,R0021;R0029;R0038;R0040;R0042,5
993,32,exact,False,False,R0052,1
994,5,exact,False,False,R0036;R0043;R0047;R0049,4
995,26,fallback,False,False,,0
996,16,exact,False,False,R0039,1
997,39,exact,False,False,R0034;R0052,2
998,13,exact,False,False,R0018;R0031;R0046,3
999,1,exact,False,False,R0028,1
1000,1,exact,False,False,R0028,1
1001,1,fallback,False,False,,0
1002,-1,exact,True,True,R0034;R0038;R0052,3
1003,19,fallback,False,False,,0
1004,18,exact,False,False,R0029;R0038;R0040;R0042,4
1005,22,exact,False,False,R0015;R0044;R0052,3
1006,46,exact,False,False,R0046,1
1007,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
1008,26,exact,False,False,R0013;R0051,2
1009,19,exact,False,False,R0017;R0023;R0028;R0039,4
1010,49,exact,False,False,R0022;R0024;R0037;R0045,4
1011,3,fallback,False,False,,0
1012,6,exact,False,False,R0021;R0029;R0038;R0040;R0042,5
1013,45,exact,False,False,R0027;R0032;R0033;R0044;R0052,5
1014,12,fallback,False,False,,0
1015,19,exact,False,False,R0017;R0028;R0039,3
1016,42,exact,False,False,R0011;R0052,2
1017,49,exact,False,False,R0022;R0024;R0037;R0045,4
1018,45,exact,False,False,R0027;R0032;R0033,3
1019,-1,exact,True,True,R0034;R0038;R0044;R0052,4
1020,49,exact,False,False,R0022;R0024;R0037;R0045,4
1021,5,exact,False,False,R0036;R0043;R0047;R0049;R0053;R0054,6
