row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
482,-1,exact,True,True,R0051;R0052;R0054,3
483,48,exact,False,False,R0044;R0048;R0052;R0053;R0054,5
484,1,exact,False,False,R0032;R0057,2
485,0,fallback,False,False,,0
486,-1,fallback,True,False,,0
487,38,fallback,False,False,,0
488,28,exact,False,False,R0003,1
489,-1,exact,True,True,R0051;R0052;R0054,3
490,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
491,44,exact,False,False,R0019;R0042;R0043;R0045;R0050,5
492,44,exact,False,False,R0019;R0050,2
493,-1,fallback,True,False,,0
494,27,fallback,False,False,,0
495,-1,exact,True,True,R0048;R0051,2
496,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,8
497,-1,exact,True,True,R0042;R0043;R0050;R0055;R0056,5
498,0,fallback,False,False,,0
499,-1,exact,True,True,R0051;R0053;R0054;R0055;R0056,5
500,23,exact,False,False,R0031,1
501,36,exact,False,False,R0034;R0039;R0044;R0054,4
502,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
503,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7
504,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
505,39,exact,False,False,R0039;R0044;R0051,3
506,30,exact,False,False,R0001;R0044;R0052;R0054,4
507,48,exact,False,False,R0044;R0048;R0051;R0052;R0053;R0054,6
508,18,fallback,False,False,,0
509,36,exact,False,False,R0034;R0052,2
510,1,exact,False,False,R0032;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8
511,6,exact,False,False,R0033;R0036,2
512,36,exact,False,False,R0034;R0052,2
513,44,exact,False,False,R0019;R0032;R0042;R0043;R0050,5
514,31,exact,False,False,R0025;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053,10
515,18,exact,False,False,R0020;R0034;R0052,3
516,6,exact,False,False,R0033;R0036,2
517,6,exact,False,False,R0033;R0036,2
518,39,exact,False,False,R0039;R0044;R0051;R0054,4
519,36,exact,False,False,R0034;R0039;R0044;R0054,4
520,19,exact,False,False,R0024;R0027;R0038;R0044;R0051;R0052;R0054;R0057,8
521,41,exact,False,False,R0052,1
522,-1,exact,True,True,R0044;R0045;R0051;R0055,4
523,-1,fallback,True,False,,0
524,47,exact,False,False,R0045;R0057,2
525,-1,exact,True,True,R0041;R0042;R0043;R0044;R0048;R0050;R0051;R0054;R0055,9
526,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
527,36,exact,False,False,R0034;R0044;R0052;R0054,4
528,48,exact,False,False,R0044;R0048;R0051,3
529,31,exact,False,False,R0025;R0051,2
530,38,exact,False,False,R0017,1
531,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
532,23,exact,False,False,R0031,1
533,25,exact,False,False,R0030;R0044;R0048;R0049;R0051;R0053,6
534,48,exact,False,False,R0044;R0049;R0051;R0053,4
535,40,exact,False,False,R0035;R0041;R0048;R0051,4
536,-1,exact,True,True,R0044;R0045;R0048;R0051;R0053;R0055;R0056;R0057,8
537,28,exact,False,False,R0010;R0044;R0051;R0053;R0054,5
538,27,exact,False,False,R0028,1
539,39,exact,False,False,R0039;R0051;R0052;R0054,4
540,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
541,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
542,26,exact,False,False,R0009;R0044;R0049;R0057,4
543,6,exact,False,False,R0033;R0036,2
544,38,exact,False,False,R0017;R0052,2
545,37,exact,False,False,R0002;R0005;R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051,10
546,26,exact,False,False,R0009;R0044;R0045;R0049;R0051;R0055;R0057,7
547,35,exact,False,False,R0023;R0045;R0047;R0055;R0056;R0057,6
548,1,exact,False,False,R0032;R0051;R0054;R0055,4
549,19,exact,False,False,R0024;R0027;R0038;R0052,4
550,21,exact,False,False,R0051,1
551,6,exact,False,False,R0033;R0036;R0039;R0044,4
552,6,exact,False,False,R0033;R0036;R0044;R0052;R0054,5
553,31,exact,False,False,R0025;R0032;R0042;R0043;R0050;R0053,6
554,-1,exact,True,True,R0037;R0045;R0048;R0051;R0055,5
555,19,exact,False,False,R0024;R0027;R0038;R0045;R0051;R0055,6
556,48,exact,False,False,R0044,1
557,29,fallback,False,False,,0
558,48,exact,False,False,R0044;R0051;R0054,3
559,41,exact,False,False,R0052,1
560,27,exact,False,False,R0028,1
561,27,exact,False,False,R0028;R0034;R0039;R0044;R0052;R0054,6
562,25,exact,False,False,R0030;R0044;R0045;R0048;R0049;R0051;R0053;R0055;R0056;R0057,10
563,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
564,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
565,4,exact,False,False,R0018;R0047;R0050;R0056,4
566,12,exact,False,False,R0013,1
567,48,exact,False,False,R0044;R0048,2
568,1,fallback,False,False,,0
569,30,exact,False,False,R0001,1
570,0,fallback,False,False,,0
571,40,exact,False,False,R0035;R0048;R0051,3
572,-1,fallback,True,False,,0
573,18,exact,False,False,R0020;R0034,2
574,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
575,45,exact,False,False,R0041;R0048;R0051,3
576,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
577,27,exact,False,False,R0028;R0044,2
578,40,exact,False,False,R0035;R0042;R0043;R0050,4
579,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
580,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
581,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054;R0055,7
582,46,exact,False,False,R0047;R0057,2
583,2,fallback,False,False,,0
584,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8
585,48,exact,False,False,R0044;R0048;R0051;R0053,4
586,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
587,-1,exact,True,True,R0042;R0043;R0045;R0050;R0055,5
588,21,exact,False,False,R0051,1
589,-1,exact,True,True,R0048;R0050;R0053;R0054;R0057,5
590,18,exact,False,False,R0020;R0021,2
591,1,exact,False,False,R0032;R0044;R0048;R0051;R0052;R0054,6
592,48,exact,False,False,R0044,1
593,-1,exact,True,True,R0052;R0054,2
594,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
595,33,fallback,False,False,,0
596,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
597,25,exact,False,False,R0030;R0044;R0048;R0049;R0051;R0053,6
598,19,exact,False,False,R0024;R0027;R0044;R0054,4
599,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10
600,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
601,4,exact,False,False,R0018,1
602,18,exact,False,False,R0008;R0020;R0039;R0044,4
603,36,exact,False,False,R0034;R0039;R0044;R0051;R0052;R0054,6
604,25,exact,False,False,R0030;R0045;R0048;R0051;R0053;R0055;R0056,7
605,46,exact,False,False,R0047,1
606,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
607,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
608,-1,exact,True,True,R0051;R0054,2
609,-1,exact,True,True,R0052;R0054,2
610,31,exact,False,False,R0025;R0032;R0042;R0043;R0050;R0055;R0056,7
611,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
612,32,exact,False,False,R0048,1
613,31,exact,False,False,R0025;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,10
614,48,exact,False,False,R0044;R0049;R0052;R0053;R0054;R0057,6
615,39,exact,False,False,R0039;R0051,2
616,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
617,41,fallback,False,False,,0
618,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
619,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
620,18,exact,False,False,R0020;R0052,2
621,25,exact,False,False,R0030;R0045;R0048;R0051;R0053;R0055;R0056,7
622,37,exact,False,False,R0002;R0011;R0044;R0051,4
623,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7
624,37,exact,False,False,R0002;R0033;R0036;R0039,4
625,35,exact,False,False,R0023;R0047;R0057,3
626,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8
627,-1,exact,True,True,R0052;R0054,2
628,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
629,48,exact,False,False,R0044;R0051,2
630,48,exact,False,False,R0044;R0051;R0052;R0054,4
631,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8
632,48,exact,False,False,R0044,1
633,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10
634,-1,exact,True,True,R0041;R0042;R0048;R0051;R0054,5
635,15,exact,False,False,R0054,1
636,18,exact,False,False,R0020,1
637,47,exact,False,False,R0045;R0051;R0053;R0055;R0056,5
638,12,exact,False,False,R0008;R0013,2
639,39,exact,False,False,R0039;R0044,2
640,29,fallback,False,False,,0
641,6,exact,False,False,R0033;R0039;R0044;R0051;R0052;R0054,6
642,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
643,9,exact,False,False,R0050,1
644,-1,exact,True,True,R0030;R0031;R0037;R0056,4
645,-1,exact,True,True,R0051;R0052;R0054,3
646,41,exact,False,False,R0052,1
647,22,exact,False,False,R0007;R0034;R0039;R0044;R0051;R0052;R0054,7
648,36,exact,False,False,R0034,1
649,14,exact,False,False,R0012,1
650,1,exact,False,False,R0032;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,9
651,19,exact,False,False,R0024;R0027;R0038;R0044;R0049;R0051;R0054;R0057,8
652,48,exact,False,False,R0044;R0051;R0052;R0054,4
653,47,exact,False,False,R0045,1
654,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
655,19,exact,False,False,R0024;R0027;R0038;R0052;R0055,5
656,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
657,39,exact,False,False,R0039;R0044;R0051;R0054,4
658,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053,8
659,6,exact,False,False,R0033;R0036,2
660,47,exact,False,False,R0045;R0047;R0055;R0056;R0057,5
661,3,fallback,False,False,,0
662,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
663,30,exact,False,False,R0001;R0051;R0052;R0054,4
664,21,exact,False,False,R0051,1
665,37,exact,False,False,R0011;R0033;R0036;R0039;R0044;R0051;R0054,7
666,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10
667,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
668,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
669,4,exact,False,False,R0018;R0044,2
670,-1,exact,True,True,R0028;R0033;R0036;R0039;R0044;R0052;R0054,7
671,38,exact,False,False,R0017;R0048;R0051;R0054,4
672,25,exact,False,False,R0030;R0045;R0048;R0051;R0053;R0055;R0056,7
673,47,exact,False,False,R0045;R0055,2
674,37,exact,False,False,R0011;R0033;R0036;R0039;R0044;R0051,6
675,31,exact,False,False,R0025;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11
676,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
677,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
678,-1,exact,True,True,R0041;R0042;R0048;R0051;R0054,5
679,-1,exact,True,True,R0051;R0054,2
680,41,exact,False,False,R0052,1
681,15,fallback,False,False,,0
682,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
683,23,exact,False,False,R0031,1
684,6,exact,False,False,R0033;R0039;R0044;R0051;R0052;R0054,6
685,34,exact,False,False,R0055,1
686,48,exact,False,False,R0044;R0048;R0051;R0053,4
687,6,exact,False,False,R0033;R0036;R0039;R0044,4
688,-1,exact,True,True,R0042;R0043;R0045;R0050;R0055;R0056,6
689,44,exact,False,False,R0019;R0025;R0032;R0042;R0043;R0050,6
690,1,exact,False,False,R0032,1
691,0,fallback,False,False,,0
692,12,exact,False,False,R0005;R0008;R0035;R0051,4
693,6,exact,False,False,R0033;R0036,2
694,9,exact,False,False,R0050,1
695,47,fallback,False,False,,0
696,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
697,-1,exact,True,True,R0041;R0042;R0048;R0051;R0054,5
698,-1,exact,True,True,R0042;R0043;R0045;R0050;R0055;R0056,6
699,36,exact,False,False,R0034,1
700,38,exact,False,False,R0017;R0055;R0056,3
701,48,exact,False,False,R0044;R0048;R0051;R0053,4
702,27,exact,False,False,R0028;R0034;R0039;R0044;R0052;R0054,6
703,34,exact,False,False,R0055,1
704,18,exact,False,False,R0020,1
705,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
706,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
707,27,fallback,False,False,,0
708,-1,exact,True,True,R0048;R0051,2
709,30,exact,False,False,R0001;R0052;R0054,3
710,38,exact,False,False,R0017;R0025;R0042;R0043;R0050,5
711,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10
712,48,exact,False,False,R0044;R0051,2
713,0,exact,False,False,R0036;R0039;R0051;R0054,4
714,-1,exact,True,True,R0037;R0045;R0055;R0056,4
715,27,exact,False,False,R0028;R0039;R0044,3
716,13,exact,False,False,R0021,1
717,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
718,-1,exact,True,True,R0041;R0042;R0043;R0044;R0045;R0048;R0049;R0050;R0051;R0053,11
719,36,exact,False,False,R0034;R0052,2
720,44,exact,False,False,R0019;R0032;R0042;R0043;R0050,5
721,46,exact,False,False,R0047,1
722,48,exact,False,False,R0044;R0052;R0054,3
723,44,exact,False,False,R0019;R0050,2
724,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,8
725,39,exact,False,False,R0039;R0051,2
726,40,exact,False,False,R0035;R0048;R0051;R0054,4
727,25,exact,False,False,R0030;R0048;R0051;R0052;R0053;R0054;R0055;R0056,8
728,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
729,1,exact,False,False,R0032;R0055;R0056,3
730,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
731,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
732,37,exact,False,False,R0002;R0033;R0036;R0044;R0051,5
733,39,exact,False,False,R0039;R0051;R0052;R0054,4
734,1,exact,False,False,R0032;R0055,2
735,48,fallback,False,False,,0
736,38,exact,False,False,R0017;R0052,2
737,34,fallback,False,False,,0
738,38,exact,False,False,R0017;R0044;R0048;R0051,4
739,37,exact,False,False,R0002;R0011;R0033;R0044;R0051,5
740,23,exact,False,False,R0031,1
741,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
742,18,exact,False,False,R0020;R0044;R0052;R0054,4
743,1,exact,False,False,R0032;R0052;R0055,3
744,27,exact,False,False,R0028;R0034,2
745,26,exact,False,False,R0009;R0032;R0044;R0049;R0051;R0054,6
746,-1,exact,True,True,R0051;R0054,2
747,36,exact,False,False,R0034;R0039;R0044;R0051;R0054,5
748,27,exact,False,False,R0028;R0034,2
749,36,exact,False,False,R0034;R0044;R0051;R0052;R0054,5
750,27,exact,False,False,R0028;R0034,2
751,44,exact,False,False,R0019;R0032;R0042;R0043;R0050,5
752,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7
753,30,exact,False,False,R0001;R0044;R0052;R0054,4
754,25,exact,False,False,R0030;R0041;R0042;R0043;R0044;R0048;R0049;R0050;R0051;R0053,14
755,30,exact,False,False,R0001;R0039;R0044;R0051;R0054,5
756,37,exact,False,False,R0002;R0033;R0036;R0039;R0044;R0051,6
757,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
758,1,exact,False,False,R0032;R0037;R0055;R0056,4
759,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8
760,-1,exact,True,True,R0051;R0054,2
761,36,exact,False,False,R0034;R0044;R0052;R0054,4
762,1,exact,False,False,R0032;R0042;R0043;R0050,4
763,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
764,39,exact,False,False,R0039,1
765,-1,exact,True,True,R0048;R0051;R0052;R0054,4
766,46,exact,False,False,R0047,1
767,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7
768,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
769,22,exact,False,False,R0007;R0034,2
770,-1,exact,True,True,R0052;R0054,2
771,12,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9
772,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
773,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
774,48,exact,False,False,R0044;R0054,2
775,13,exact,False,False,R0021;R0047;R0057,3
776,-1,exact,True,True,R0052;R0054,2
777,42,exact,False,False,R0014;R0035;R0041;R0042;R0043;R0048;R0050;R0051,8
778,31,exact,False,False,R0025;R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055,11
779,-1,fallback,True,False,,0
780,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
781,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
782,19,exact,False,False,R0024;R0027,2
783,19,exact,False,False,R0024;R0027;R0038;R0045;R0051,5
784,21,exact,False,False,R0051,1
785,47,exact,False,False,R0045;R0048;R0051;R0053;R0055;R0056,6
786,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
787,2,fallback,False,False,,0
788,48,exact,False,False,R0044,1
789,40,exact,False,False,R0035;R0042;R0043;R0050,4
790,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
791,31,exact,False,False,R0025;R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053,9
792,19,exact,False,False,R0024;R0027;R0038;R0044;R0051,5
793,36,exact,False,False,R0034;R0039;R0044;R0052;R0054,5
794,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,8
795,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
796,1,exact,False,False,R0032;R0055,2
797,18,fallback,False,False,,0
798,10,fallback,False,False,,0
799,44,exact,False,False,R0019;R0047,2
800,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
801,18,fallback,False,False,,0
802,37,exact,False,False,R0002;R0011;R0033;R0036;R0044;R0051,6
803,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
804,39,exact,False,False,R0039;R0044;R0051;R0052;R0054,5
805,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8
806,41,exact,False,False,R0052,1
807,48,exact,False,False,R0044;R0052;R0054,3
808,48,exact,False,False,R0044;R0051;R0052;R0054,4
809,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
810,48,exact,False,False,R0044;R0048;R0051;R0053;R0054,5
811,36,exact,False,False,R0034;R0039;R0044;R0052;R0054,5
812,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
813,48,exact,False,False,R0044;R0048;R0053;R0054,4
814,40,exact,False,False,R0035;R0045;R0048;R0051,4
815,18,exact,False,False,R0020,1
816,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
817,25,exact,False,False,R0030;R0045;R0055;R0056,4
818,-1,fallback,True,False,,0
819,9,exact,False,False,R0050;R0057,2
820,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
821,18,exact,False,False,R0020;R0021,2
822,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10
823,6,exact,False,False,R0033;R0036,2
824,39,exact,False,False,R0039;R0044;R0051;R0054,4
825,6,exact,False,False,R0033;R0036,2
826,-1,exact,True,True,R0052;R0054,2
827,48,exact,False,False,R0044;R0054,2
828,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
829,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
830,27,exact,False,False,R0028,1
831,-1,exact,True,True,R0051;R0052;R0054,3
832,1,exact,False,False,R0032,1
833,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
834,1,exact,False,False,R0032;R0052,2
835,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
836,13,exact,False,False,R0021,1
837,1,exact,False,False,R0032;R0035;R0041;R0042;R0043;R0050,6
838,36,exact,False,False,R0034;R0039;R0051;R0052;R0054,5
839,22,exact,False,False,R0007;R0034,2
840,18,exact,False,False,R0020;R0052,2
841,41,fallback,False,False,,0
842,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
843,12,exact,False,False,R0005;R0016;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9
844,48,exact,False,False,R0044;R0048;R0051,3
845,30,exact,False,False,R0001,1
846,-1,exact,True,True,R0051;R0052;R0054,3
847,18,exact,False,False,R0020;R0044;R0052;R0054,4
848,31,exact,False,False,R0025;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11
849,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7
850,48,exact,False,False,R0044;R0051,2
851,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
852,27,exact,False,False,R0028;R0034;R0044;R0052;R0054,5
853,21,exact,False,False,R0051,1
854,-1,exact,True,True,R0041;R0042;R0048;R0051;R0054,5
855,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
856,-1,exact,True,True,R0028;R0033;R0036;R0052,4
857,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,8
858,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
859,47,exact,False,False,R0045;R0051;R0055,3
860,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
861,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
862,31,exact,False,False,R0025,1
863,19,exact,False,False,R0024;R0027;R0049;R0057,4
864,23,exact,False,False,R0031,1
865,48,exact,False,False,R0044;R0052;R0054,3
866,48,fallback,False,False,,0
867,6,exact,False,False,R0033;R0036,2
868,6,exact,False,False,R0033;R0036,2
869,-1,exact,True,True,R0041;R0042;R0043;R0045;R0050;R0055,6
870,27,exact,False,False,R0028;R0034;R0044;R0052;R0054,5
871,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
872,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
873,47,exact,False,False,R0045;R0048;R0051;R0055,4
874,18,exact,False,False,R0020;R0021,2
875,10,exact,False,False,R0022,1
876,12,exact,False,False,R0005;R0008;R0013;R0050,4
877,21,exact,False,False,R0051,1
878,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
879,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10
880,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10
881,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
882,1,exact,False,False,R0032;R0055,2
883,0,fallback,False,False,,0
884,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
885,-1,fallback,True,False,,0
886,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
887,-1,exact,True,True,R0051;R0052;R0054,3
888,22,exact,False,False,R0007;R0034;R0039;R0044;R0051;R0052;R0054,7
889,30,exact,False,False,R0001;R0034;R0039;R0044;R0052;R0054,6
