row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
272,-1,exact,True,True,R0304;R0311;R0314;R0315;R0317;R0324;R0325;R0329;R0330;R0334,143
273,-1,exact,True,True,R0274;R0297;R0322;R0325;R0329;R0336;R0337;R0338;R0339;R0344,104
274,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
275,-1,exact,True,True,R0252;R0304;R0305;R0308;R0311;R0314;R0317;R0320;R0324;R0325,162
276,-1,exact,True,True,R0053;R0073;R0108;R0117;R0158;R0162;R0164;R0169;R0177;R0192,114
277,-1,exact,True,True,R0173;R0191;R0206;R0277;R0305;R0330;R0356;R0414;R0423;R0454,34
278,-1,exact,True,True,R0120;R0173;R0184;R0191;R0206;R0213;R0274;R0300;R0306;R0323,90
279,-1,exact,True,True,R0166;R0228;R0231;R0238;R0240;R0241;R0253;R0257;R0260;R0265,27
280,-1,exact,True,True,R0222;R0252;R0300;R0305;R0306;R0308;R0312;R0323;R0344;R0353,79
281,-1,exact,True,True,R0093;R0146;R0173;R0182;R0191;R0197;R0233;R0245;R0282;R0344,36
282,-1,exact,True,True,R0069;R0073;R0108;R0117;R0140;R0143;R0158;R0164;R0169;R0194,65
283,-1,exact,True,True,R0069;R0075;R0148;R0177;R0182;R0197;R0238;R0241;R0250;R0257,30
284,-1,exact,True,True,R0023;R0026;R0030;R0037;R0041;R0042;R0044;R0048;R0049;R0084,90
285,-1,exact,True,True,R0026;R0036;R0041;R0042;R0045;R0048;R0050;R0173;R0176;R0191,20
286,-1,exact,True,True,R0021;R0044;R0048;R0108;R0117;R0158;R0164;R0170;R0187;R0188,56
287,-1,exact,True,True,R0020;R0021;R0026;R0030;R0036;R0041;R0042;R0044;R0045;R0048,106
288,501,exact,False,False,R0093,1
289,-1,exact,True,True,R0052;R0068;R0202;R0224;R0245;R0246;R0261;R0262;R0269;R0276,46
290,-1,exact,True,True,R0046;R0093;R0130;R0146;R0173;R0184;R0191;R0197;R0198;R0213,107
291,-1,exact,True,True,R0093;R0126;R0130;R0146;R0197;R0198;R0224;R0242;R0244;R0246,116
292,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0196,224
293,-1,exact,True,True,R0031;R0059;R0144;R0145;R0222;R0277;R0319;R0330;R0353;R0356,55
294,577,exact,False,False,R0135,1
295,-1,exact,True,True,R0269;R0319;R0471;R0477;R0483;R0511;R0535;R0562;R0568,9
296,-1,exact,True,True,R0196;R0206;R0325;R0329;R0330;R0350;R0356;R0392;R0393;R0400,51
297,-1,exact,True,True,R0196;R0314;R0335;R0340;R0350;R0351;R0352;R0361;R0362;R0363,86
298,-1,exact,True,True,R0302;R0304;R0311;R0315;R0318;R0324;R0333;R0338;R0341;R0347,60
299,-1,exact,True,True,R0196;R0325;R0329;R0350;R0392;R0393;R0414;R0421;R0423;R0430,30
300,-1,exact,True,True,R0256;R0277;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340,105
301,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0312,222
302,-1,exact,True,True,R0256;R0274;R0322;R0338;R0339;R0357;R0360;R0367;R0383;R0384,28
303,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
304,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
305,-1,exact,True,True,R0256;R0306;R0311;R0312;R0324;R0338;R0341;R0342;R0351;R0352,36
306,-1,exact,True,True,R0300;R0302;R0303;R0304;R0308;R0317;R0318;R0319;R0320;R0322,65
307,-1,exact,True,True,R0297;R0302;R0304;R0308;R0315;R0318;R0319;R0320;R0322;R0325,137
308,-1,exact,True,True,R0225;R0256;R0302;R0303;R0304;R0308;R0311;R0315;R0317;R0318,154
309,-1,exact,True,True,R0256;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347,104
310,-1,exact,True,True,R0297;R0300;R0302;R0306;R0315;R0318;R0319;R0320;R0322;R0325,116
311,-1,exact,True,True,R0252;R0297;R0300;R0302;R0304;R0305;R0306;R0308;R0311;R0312,172
312,-1,exact,True,True,R0056;R0136;R0147;R0202;R0235;R0247;R0261;R0275;R0285;R0289,27
313,-1,exact,True,True,R0029;R0109;R0136;R0138;R0142;R0149;R0153;R0159;R0165;R0172,49
314,-1,exact,True,True,R0043;R0198;R0203;R0259;R0261;R0262;R0269;R0284;R0285;R0286,35
315,-1,exact,True,True,R0109;R0136;R0138;R0142;R0149;R0153;R0159;R0165;R0166;R0172,30
316,586,exact,False,False,R0012;R0071;R0082;R0087;R0091;R0109;R0129;R0152;R0157;R0160,33
317,-1,exact,True,True,R0082;R0085;R0090;R0091;R0094;R0103;R0104;R0105;R0106;R0107,46
318,-1,exact,True,True,R0024;R0152;R0160;R0161;R0163;R0167;R0168;R0170;R0185;R0186,26
319,586,exact,False,False,R0012;R0013;R0042;R0044;R0056;R0079;R0082;R0123;R0129;R0138,28
320,-1,exact,True,True,R0225;R0302;R0303;R0304;R0308;R0311;R0315;R0317;R0318;R0319,166
321,-1,exact,True,True,R0146;R0173;R0184;R0191;R0198;R0213;R0233;R0259;R0261;R0282,98
322,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
323,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0256,226
324,-1,exact,True,True,R0027;R0078;R0113;R0157;R0160;R0161;R0170;R0187;R0188;R0217,18
325,-1,exact,True,True,R0053;R0162;R0265;R0292;R0300;R0406;R0418,7
326,-1,exact,True,True,R0053;R0069;R0075;R0089;R0143;R0154;R0169;R0177;R0182;R0212,52
327,-1,exact,True,True,R0052;R0053;R0162;R0184;R0192;R0213;R0224;R0236;R0239;R0245,52
328,-1,exact,True,True,R0043;R0053;R0089;R0162;R0169;R0177;R0192;R0198;R0203;R0224,95
329,-1,exact,True,True,R0043;R0146;R0173;R0184;R0191;R0197;R0198;R0213;R0224;R0233,97
330,-1,exact,True,True,R0043;R0069;R0075;R0177;R0198;R0224;R0237;R0242;R0244;R0246,84
331,-1,exact,True,True,R0043;R0182;R0192;R0236;R0245;R0246;R0249;R0259;R0284;R0495,14
332,-1,exact,True,True,R0198;R0259;R0261;R0262;R0269;R0285;R0299;R0300;R0310;R0323,32
333,-1,exact,True,True,R0274;R0344;R0395;R0414;R0451;R0458;R0459;R0466;R0471;R0477,57
334,-1,exact,True,True,R0026;R0036;R0039;R0040;R0041;R0044;R0045;R0048;R0051;R0059,134
335,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0311;R0314;R0315;R0317;R0318,124
336,-1,exact,True,True,R0075;R0108;R0117;R0126;R0158;R0164;R0177;R0194;R0197;R0218,104
337,-1,exact,True,True,R0018;R0074;R0117;R0183;R0202;R0217;R0258;R0260;R0263;R0266,22
338,-1,exact,True,True,R0053;R0069;R0073;R0075;R0108;R0117;R0124;R0126;R0158;R0162,147
339,-1,exact,True,True,R0089;R0162;R0203;R0238;R0241;R0257;R0262;R0265;R0286;R0291,13
340,-1,exact,True,True,R0029;R0063;R0070;R0071;R0076;R0077;R0080;R0087;R0091;R0109,59
341,-1,exact,True,True,R0071;R0076;R0077;R0087;R0091;R0109;R0174;R0175;R0183;R0193,23
342,-1,exact,True,True,R0063;R0070;R0071;R0076;R0077;R0080;R0087;R0091;R0109;R0119,50
343,-1,exact,True,True,R0029;R0063;R0070;R0071;R0076;R0077;R0080;R0087;R0091;R0109,69
344,-1,exact,True,True,R0148;R0203;R0239;R0241;R0244;R0261;R0285;R0343;R0406;R0437,23
345,-1,exact,True,True,R0173;R0191;R0206;R0277;R0330;R0356;R0414;R0423;R0454;R0456,33
346,-1,exact,True,True,R0222;R0305;R0344;R0371;R0414;R0417;R0423;R0454;R0456;R0458,26
347,-1,exact,True,True,R0043;R0093;R0146;R0173;R0182;R0191;R0197;R0227;R0233;R0245,44
348,-1,exact,True,True,R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116,14
349,-1,exact,True,True,R0034;R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0113,50
350,-1,exact,True,True,R0034;R0058;R0066;R0078;R0085;R0094;R0103;R0104;R0105;R0106,63
351,-1,exact,True,True,R0025;R0055;R0060;R0062;R0064;R0066;R0072;R0081;R0083;R0085,74
352,-1,exact,True,True,R0053;R0108;R0117;R0158;R0162;R0164;R0169;R0171;R0177;R0183,107
353,-1,exact,True,True,R0126;R0146;R0198;R0244;R0247;R0250;R0259;R0261;R0264;R0275,101
354,-1,exact,True,True,R0073;R0108;R0117;R0124;R0126;R0140;R0158;R0164;R0169;R0192,108
355,-1,exact,True,True,R0092;R0108;R0117;R0135;R0158;R0164;R0169;R0192;R0194;R0216,65
356,626,exact,False,False,R0035;R0506;R0508;R0530;R0538;R0540;R0560;R0572,8
357,-1,exact,True,True,R0084;R0135;R0191;R0196;R0233;R0236;R0282;R0460;R0461;R0462,16
358,-1,exact,True,True,R0124;R0139;R0216;R0255;R0277;R0290;R0321,7
359,-1,exact,True,True,R0084;R0127;R0140;R0212;R0222;R0277;R0282;R0460;R0461;R0462,23
360,-1,exact,True,True,R0052;R0068;R0127,3
361,-1,exact,True,True,R0033;R0093;R0120;R0130;R0197;R0222;R0224;R0246;R0269;R0274,107
362,-1,exact,True,True,R0274;R0297;R0322;R0325;R0329;R0336;R0337;R0338;R0339;R0360,89
363,-1,exact,True,True,R0033;R0120;R0222;R0274;R0300;R0305;R0306;R0312;R0323;R0336,66
364,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
365,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
366,-1,exact,True,True,R0308;R0311;R0318;R0320;R0322;R0324;R0338;R0339;R0341;R0360,64
367,-1,exact,True,True,R0252;R0297;R0302;R0303;R0305;R0314;R0317;R0318;R0319;R0320,152
368,661,exact,False,False,R0007;R0027;R0054;R0238;R0253;R0257;R0309;R0355;R0441,9
369,661,exact,False,False,R0003;R0007;R0011;R0265;R0291;R0309;R0355;R0441,8
370,661,exact,False,False,R0007;R0014;R0069;R0072;R0131;R0238;R0257;R0309;R0355;R0441,10
371,-1,exact,True,True,R0054;R0127;R0288;R0440,4
372,-1,exact,True,True,R0056;R0065;R0067;R0123;R0136;R0142;R0147;R0149;R0153;R0159,67
373,-1,exact,True,True,R0171;R0217;R0231;R0238;R0241;R0247;R0254;R0257;R0269;R0270,39
374,-1,exact,True,True,R0043;R0202;R0203;R0261;R0262;R0269;R0284;R0285;R0286;R0299,35
375,-1,exact,True,True,R0203;R0238;R0241;R0257;R0262;R0286;R0309;R0355;R0441,9
376,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
377,-1,exact,True,True,R0256;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347,104
378,-1,exact,True,True,R0297;R0302;R0303;R0314;R0317;R0319;R0325;R0329;R0330;R0331,131
379,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
380,161,exact,False,False,R0018;R0198;R0202;R0247;R0259;R0261;R0269;R0271;R0275;R0283,32
381,-1,exact,True,True,R0038;R0071;R0087;R0091;R0109;R0119;R0121;R0137;R0139;R0174,20
382,-1,exact,True,True,R0117;R0135;R0171;R0183;R0190;R0202;R0217;R0228;R0247;R0258,45
383,22,exact,False,False,R0010;R0162;R0262;R0265;R0291;R0309;R0418,7
384,-1,exact,True,True,R0252;R0300;R0304;R0305;R0306;R0308;R0311;R0312;R0314;R0315,211
385,-1,exact,True,True,R0140;R0206;R0212;R0222;R0277;R0460;R0461;R0462;R0475;R0486,21
386,-1,exact,True,True,R0040;R0059;R0144;R0145;R0200;R0314;R0317;R0320;R0322;R0325,160
387,-1,exact,True,True,R0256;R0277;R0297;R0303;R0308;R0311;R0314;R0315;R0318;R0320,169
388,-1,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,163
389,-1,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,163
390,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
391,-1,exact,True,True,R0300;R0302;R0304;R0306;R0308;R0311;R0315;R0318;R0319;R0320,121
392,-1,exact,True,True,R0074;R0166;R0183;R0217;R0258;R0260;R0263;R0267;R0273;R0279,15
393,-1,exact,True,True,R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0113;R0114,48
394,-1,exact,True,True,R0121;R0137;R0163;R0166;R0260;R0263;R0273;R0293;R0294;R0295,11
395,-1,exact,True,True,R0125;R0139;R0183;R0190;R0217;R0226;R0228;R0258;R0260;R0267,18
396,-1,exact,True,True,R0034;R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114,16
397,-1,exact,True,True,R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116,44
398,-1,exact,True,True,R0034;R0066;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114,72
399,-1,exact,True,True,R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115,37
400,-1,exact,True,True,R0034;R0066;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0113,55
401,-1,exact,True,True,R0034;R0058;R0066;R0078;R0085;R0094;R0103;R0104;R0105;R0106,64
402,-1,exact,True,True,R0034;R0058;R0066;R0078;R0085;R0094;R0103;R0104;R0105;R0106,55
403,-1,exact,True,True,R0068;R0089;R0162;R0202;R0253;R0261;R0262;R0265;R0271;R0284,35
404,-1,exact,True,True,R0252;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311;R0314,243
405,-1,exact,True,True,R0225;R0308;R0319;R0353;R0471;R0477;R0500;R0525;R0528;R0535,24
406,-1,exact,True,True,R0252;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311;R0314,243
407,-1,exact,True,True,R0206;R0256;R0274;R0297;R0300;R0306;R0322;R0336;R0337;R0338,99
408,-1,exact,True,True,R0120;R0274;R0300;R0306;R0322;R0323;R0338;R0339;R0342;R0350,74
409,-1,exact,True,True,R0059;R0144;R0145;R0200;R0314;R0317;R0325;R0329;R0330;R0334,125
410,-1,exact,True,True,R0040;R0112;R0134;R0144;R0145;R0277;R0297;R0303;R0308;R0314,165
411,-1,exact,True,True,R0039;R0040;R0061;R0092;R0134;R0302;R0303;R0304;R0311;R0315,92
412,-1,exact,True,True,R0034;R0058;R0066;R0078;R0085;R0094;R0103;R0104;R0105;R0106,64
413,22,exact,False,False,R0010;R0057;R0125;R0127;R0281;R0288;R0440,7
414,-1,exact,True,True,R0058;R0066;R0078;R0085;R0086;R0094;R0103;R0104;R0105;R0106,47
415,-1,exact,True,True,R0066;R0122;R0152;R0163;R0165;R0167;R0168;R0170;R0185;R0186,41
416,-1,exact,True,True,R0034;R0066;R0070;R0076;R0077;R0080;R0091;R0122;R0136;R0142,82
417,-1,exact,True,True,R0056;R0067;R0123;R0135;R0136;R0142;R0147;R0153;R0159;R0181,38
418,-1,exact,True,True,R0063;R0070;R0071;R0076;R0077;R0080;R0087;R0091;R0109;R0122,69
419,-1,exact,True,True,R0029;R0073;R0079;R0109;R0136;R0138;R0141;R0142;R0149;R0153,54
420,-1,exact,True,True,R0203;R0286,2
421,-1,exact,True,True,R0053;R0069;R0073;R0075;R0108;R0117;R0158;R0162;R0164;R0169,120
422,-1,exact,True,True,R0056;R0065,2
423,-1,exact,True,True,R0029;R0056;R0065;R0067;R0108;R0123;R0138;R0142;R0147;R0149,56
424,-1,exact,True,True,R0182;R0227;R0245;R0580,4
425,-1,exact,True,True,R0061;R0092;R0184;R0198;R0213;R0225;R0259;R0261;R0285;R0299,61
426,714,fallback,False,False,,0
427,542,exact,False,False,R0225,1
428,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0277,246
429,-1,exact,True,True,R0039;R0092;R0302;R0303;R0304;R0308;R0317;R0318;R0319;R0320,74
430,-1,exact,True,True,R0031;R0059;R0144;R0145;R0196;R0200;R0222;R0330;R0353;R0356,46
431,-1,exact,True,True,R0039;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0277;R0304,155
432,-1,exact,True,True,R0014;R0019;R0060;R0096;R0097;R0098;R0099;R0100;R0101;R0102,14
433,317,exact,False,False,R0004;R0022;R0081;R0111;R0118;R0131;R0150;R0180;R0195;R0201,16
434,-1,exact,True,True,R0073;R0078;R0086;R0157;R0158;R0170;R0177;R0187;R0188;R0197,26
435,-1,exact,True,True,R0017;R0019;R0054;R0060;R0064;R0072;R0073;R0081;R0083;R0086,40
436,-1,exact,True,True,R0206;R0277,2
437,-1,exact,True,True,R0039;R0040;R0059;R0061;R0112;R0134;R0144;R0145;R0200;R0297,221
438,-1,exact,True,True,R0093;R0120;R0130;R0246;R0274;R0300;R0344;R0346;R0354;R0395,27
439,-1,exact,True,True,R0277;R0314;R0335;R0340;R0350;R0351;R0352;R0361;R0362;R0363,86
440,226,exact,False,False,R0078,1
441,-1,exact,True,True,R0262;R0286;R0312,3
442,-1,exact,True,True,R0069;R0073;R0075;R0113;R0124;R0148;R0162;R0212;R0216;R0228,64
443,-1,exact,True,True,R0127;R0140;R0154;R0184;R0213;R0236;R0239;R0261;R0285;R0292,17
444,-1,exact,True,True,R0059;R0222;R0353;R0387;R0414;R0423;R0454;R0456;R0458;R0459,21
445,-1,exact,True,True,R0196;R0225;R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319,159
446,-1,exact,True,True,R0031;R0059;R0144;R0145;R0196;R0200;R0222;R0330;R0353;R0356,46
447,-1,exact,True,True,R0277;R0297;R0302;R0303;R0314;R0317;R0319;R0325;R0329;R0330,137
448,-1,exact,True,True,R0228;R0231;R0240;R0241;R0254;R0257;R0260;R0266;R0270;R0272,40
449,-1,exact,True,True,R0073;R0143;R0166;R0220;R0228;R0260;R0273;R0293;R0294;R0295,12
450,-1,exact,True,True,R0056;R0065;R0074;R0123;R0138;R0149;R0166;R0228;R0234;R0241,21
451,-1,exact,True,True,R0043;R0053;R0089;R0162;R0169;R0177;R0192;R0203;R0224;R0232,65
452,-1,exact,True,True,R0252;R0256;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308,204
453,-1,exact,True,True,R0256;R0300;R0304;R0308;R0317;R0320;R0329;R0333;R0334;R0347,83
454,-1,exact,True,True,R0300;R0303;R0308;R0318;R0320;R0322;R0323;R0324;R0331;R0339,56
455,-1,exact,True,True,R0256;R0297;R0300;R0302;R0303;R0314;R0317;R0318;R0319;R0320,133
456,-1,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,162
457,-1,exact,True,True,R0252;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0312;R0315,179
458,-1,exact,True,True,R0256;R0302;R0303;R0304;R0306;R0311;R0315;R0317;R0318;R0323,90
459,-1,exact,True,True,R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317;R0318,240
460,-1,exact,True,True,R0056;R0067;R0073;R0079;R0108;R0123;R0136;R0141;R0142;R0147,73
461,-1,exact,True,True,R0108;R0117;R0158;R0164;R0169;R0177;R0192;R0194;R0202;R0216,91
462,-1,exact,True,True,R0067;R0069;R0073;R0079;R0123;R0136;R0141;R0142;R0149;R0153,47
463,-1,exact,True,True,R0073;R0124;R0140;R0148;R0154;R0158;R0169;R0177;R0197;R0216,58
464,-1,exact,True,True,R0256;R0302;R0303;R0304;R0308;R0311;R0315;R0317;R0318;R0319,159
465,-1,exact,True,True,R0303;R0318;R0331;R0341;R0359;R0360;R0370;R0372;R0375;R0404,15
466,-1,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,143
467,-1,exact,True,True,R0252;R0256;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0314,197
468,-1,exact,True,True,R0120;R0206;R0256;R0274;R0300;R0305;R0312;R0358;R0367;R0383,37
469,-1,exact,True,True,R0252;R0277;R0304;R0305;R0308;R0311;R0314;R0315;R0317;R0320,207
470,-1,exact,True,True,R0032;R0252;R0302;R0318;R0319;R0320;R0322;R0333;R0334;R0339,26
471,-1,exact,True,True,R0252;R0256;R0297;R0300;R0302;R0303;R0305;R0312;R0314;R0317,138
472,-1,exact,True,True,R0127;R0227,2
473,-1,exact,True,True,R0113;R0157;R0170;R0187;R0188;R0226;R0229;R0231;R0238;R0241,26
474,-1,exact,True,True,R0038;R0057;R0124;R0125;R0135;R0139;R0158;R0169;R0196;R0197,23
475,-1,exact,True,True,R0052;R0177;R0268;R0276;R0281;R0349;R0501,7
476,-1,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0314;R0315;R0317;R0318;R0319,167
477,-1,exact,True,True,R0196;R0206;R0222;R0330;R0356;R0414;R0423;R0454;R0456;R0458,32
478,-1,exact,True,True,R0031;R0222;R0277;R0330;R0344;R0353;R0356;R0371;R0387;R0408,50
479,-1,exact,True,True,R0120;R0206;R0274;R0277;R0297;R0306;R0322;R0338;R0339;R0350,67
480,-1,exact,True,True,R0074;R0079;R0123;R0138;R0141;R0143;R0166;R0220;R0234;R0279,12
481,-1,exact,True,True,R0043;R0126;R0146;R0192;R0197;R0198;R0224;R0239;R0242;R0244,88
482,-1,exact,True,True,R0056;R0065;R0147;R0203;R0241;R0511,6
483,-1,exact,True,True,R0109;R0136;R0142;R0149;R0153;R0159;R0165;R0171;R0172;R0174,48
484,-1,exact,True,True,R0032;R0252;R0302;R0303;R0304;R0308;R0314;R0317;R0318;R0319,64
485,-1,exact,True,True,R0297;R0300;R0303;R0305;R0306;R0308;R0311;R0312;R0314;R0315,190
486,-1,exact,True,True,R0317;R0364;R0365;R0455;R0489,5
487,-1,exact,True,True,R0256;R0297;R0300;R0303;R0306;R0314;R0318;R0320;R0322;R0331,123
488,-1,exact,True,True,R0146;R0233;R0239;R0261;R0277;R0285;R0336;R0337;R0385;R0386,47
489,-1,exact,True,True,R0068;R0084;R0089;R0124;R0148;R0162;R0190;R0232;R0241;R0244,42
490,-1,exact,True,True,R0117;R0171;R0190;R0202;R0217;R0218;R0231;R0237;R0247;R0253,55
491,-1,exact,True,True,R0126;R0146;R0198;R0237;R0239;R0244;R0247;R0250;R0259;R0261,108
492,-1,exact,True,True,R0140;R0143;R0154;R0158;R0166;R0169;R0177;R0216;R0220;R0223,24
493,-1,exact,True,True,R0108;R0148;R0158;R0177;R0192;R0224;R0231;R0241;R0242;R0244,41
494,-1,exact,True,True,R0029;R0056;R0065;R0108;R0123;R0136;R0138;R0142;R0147;R0149,58
495,-1,exact,True,True,R0108;R0117;R0158;R0164;R0169;R0192;R0194;R0216;R0223;R0242,33
496,-1,exact,True,True,R0120;R0173;R0184;R0191;R0197;R0213;R0246;R0269;R0274;R0300,65
497,-1,exact,True,True,R0031;R0196;R0222;R0252;R0305;R0319;R0330;R0336;R0337;R0344,78
498,-1,exact,True,True,R0222;R0252;R0305;R0344;R0353;R0371;R0386;R0387;R0395;R0414,40
499,-1,exact,True,True,R0173;R0184;R0191;R0213;R0252;R0305;R0308;R0330;R0344;R0353,82
500,-1,exact,True,True,R0015;R0056;R0067;R0074;R0079;R0123;R0135;R0138;R0139;R0141,18
501,586,exact,False,False,R0012;R0071;R0082;R0087;R0091;R0109;R0129;R0136;R0142;R0152,41
502,586,exact,False,False,R0012;R0013;R0020;R0023;R0037;R0042;R0044;R0049;R0067;R0079,49
503,-1,exact,True,True,R0015;R0074;R0082;R0095;R0109;R0123;R0129;R0138;R0160;R0161,15
504,-1,exact,True,True,R0046;R0092;R0192;R0202;R0224;R0239;R0242;R0244;R0246;R0247,47
505,586,exact,False,False,R0012;R0074;R0095;R0109;R0123;R0136;R0142;R0153;R0159;R0166,21
506,-1,exact,True,True,R0084;R0135;R0144;R0145;R0154;R0196;R0200;R0227;R0233;R0236,10
507,-1,exact,True,True,R0093;R0130;R0146;R0173;R0184;R0191;R0197;R0198;R0213;R0224,105
508,-1,exact,True,True,R0058;R0066;R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107,47
509,-1,exact,True,True,R0078;R0119;R0121;R0137;R0152;R0157;R0160;R0161;R0163;R0167,30
510,-1,exact,True,True,R0078;R0119;R0121;R0137;R0152;R0156;R0157;R0160;R0161;R0163,31
511,-1,exact,True,True,R0078;R0082;R0085;R0091;R0094;R0103;R0104;R0105;R0106;R0107,46
512,-1,exact,True,True,R0014;R0017;R0019;R0084;R0096;R0097;R0098;R0099;R0100;R0101,29
513,-1,exact,True,True,R0019;R0046;R0096;R0097;R0098;R0099;R0100;R0101;R0102;R0111,14
514,19,exact,False,False,R0019;R0096;R0097;R0098;R0099;R0100;R0101;R0102;R0111;R0131,14
515,-1,exact,True,True,R0019;R0064;R0081;R0083;R0086;R0096;R0097;R0098;R0099;R0100,27
516,-1,exact,True,True,R0031;R0033;R0222;R0300;R0306;R0319;R0330;R0356;R0357;R0366,60
517,-1,exact,True,True,R0120;R0274;R0297;R0300;R0306;R0322;R0323;R0325;R0329;R0336,111
518,-1,exact,True,True,R0222;R0274;R0300;R0305;R0312;R0358;R0467;R0480;R0498;R0509,17
519,-1,exact,True,True,R0300;R0304;R0308;R0311;R0320;R0324;R0325;R0329;R0333;R0334,96
520,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
521,-1,exact,True,True,R0256;R0302;R0303;R0304;R0306;R0311;R0312;R0315;R0317;R0318,95
522,-1,exact,True,True,R0256;R0302;R0303;R0304;R0306;R0311;R0315;R0317;R0318;R0324,90
523,-1,exact,True,True,R0224;R0269;R0274;R0300;R0301;R0306;R0310;R0312;R0346;R0354,37
524,-1,exact,True,True,R0029;R0063;R0070;R0071;R0076;R0077;R0080;R0087;R0091;R0109,71
525,-1,exact,True,True,R0109;R0136;R0142;R0149;R0153;R0159;R0165;R0171;R0172;R0174,54
526,-1,exact,True,True,R0109;R0136;R0142;R0153;R0159;R0171;R0174;R0175;R0181;R0183,46
527,-1,exact,True,True,R0063;R0070;R0076;R0077;R0080;R0087;R0091;R0122;R0142;R0153,36
528,-1,exact,True,True,R0252;R0304;R0305;R0312;R0314;R0315;R0317;R0325;R0329;R0330,137
529,-1,exact,True,True,R0297;R0300;R0302;R0303;R0314;R0317;R0318;R0319;R0320;R0325,152
530,-1,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,163
531,-1,exact,True,True,R0252;R0305;R0312;R0325;R0329;R0334;R0340;R0347;R0350;R0353,63
532,-1,exact,True,True,R0252;R0302;R0304;R0306;R0308;R0311;R0315;R0318;R0319;R0320,120
533,-1,exact,True,True,R0196;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347,122
534,-1,exact,True,True,R0256;R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314,220
535,-1,exact,True,True,R0192;R0224;R0246;R0269;R0274;R0300;R0301;R0306;R0310;R0322,60
536,-1,exact,True,True,R0029;R0065;R0067;R0095;R0109;R0123;R0136;R0138;R0142;R0149,66
537,-1,exact,True,True,R0056;R0067;R0073;R0079;R0123;R0136;R0141;R0142;R0147;R0149,48
538,-1,exact,True,True,R0052;R0075;R0177;R0182;R0198;R0237;R0238;R0242;R0244;R0246,53
539,-1,exact,True,True,R0075;R0138;R0148;R0149;R0241;R0309;R0312;R0326;R0327;R0328,16
540,-1,exact,True,True,R0297;R0300;R0303;R0306;R0308;R0311;R0314;R0315;R0318;R0320,184
