dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered,normalized_image_path,alpha_bucket,scene_category,scene_leaf,filename,split_membership,official_attribute_row,official_attribute_match,n_official_attributes
SUN,42,closed_world_seen_test,83,7770,388,lift bridge,454,oilrig,614,swimming pool outdoor,exact,False,False,R0014;R0060;R0064;R0069;R0072;R0073;R0081;R0083;R0086;R0096,42,True,False,False,l/lift_bridge/sun_bgdzhohbfevknswz.jpg,l,lift_bridge,lift_bridge,sun_bgdzhohbfevknswz.jpg,test_seen_loc,7770,True,102
SUN,42,closed_world_seen_test,84,7783,389,lighthouse,687,water tower,-1,,exact,True,True,R0027;R0057;R0074;R0113;R0125;R0139;R0166;R0183;R0190;R0217,38,False,False,False,l/lighthouse/sun_aefkcmsyhzbdplox.jpg,l,lighthouse,lighthouse,sun_aefkcmsyhzbdplox.jpg,test_seen_loc,7783,True,102
SUN,42,closed_world_seen_test,85,7786,389,lighthouse,687,water tower,-1,,exact,True,True,R0054;R0060;R0064;R0083;R0086;R0096;R0097;R0098;R0099;R0100,30,False,False,False,l/lighthouse/sun_aflecuhesmwzfahg.jpg,l,lighthouse,lighthouse,sun_aflecuhesmwzfahg.jpg,test_seen_loc,7786,True,102
SUN,42,closed_world_seen_test,86,7796,389,lighthouse,687,water tower,-1,,exact,True,True,R0073;R0078;R0157;R0170;R0187;R0188;R0226;R0229,8,False,False,False,l/lighthouse/sun_anykxncobciqnjta.jpg,l,lighthouse,lighthouse,sun_anykxncobciqnjta.jpg,test_seen_loc,7796,True,102
SUN,42,closed_world_seen_test,87,7784,389,lighthouse,442,nuclear power plant outdoor,-1,,exact,True,True,R0015;R0078;R0157;R0170;R0187;R0188;R0226;R0229;R0279,9,False,False,False,l/lighthouse/sun_aeuofiqnhhknxbsa.jpg,l,lighthouse,lighthouse,sun_aeuofiqnhhknxbsa.jpg,test_seen_loc,7784,True,102
SUN,42,closed_world_seen_test,88,8043,402,manufactured home,402,manufactured home,-1,,exact,True,True,R0029;R0069;R0073;R0079;R0136;R0138;R0141;R0142;R0143;R0149,54,False,False,False,m/manufactured_home/sun_bcbhmguxiokpqhvh.jpg,m,manufactured_home,manufactured_home,sun_bcbhmguxiokpqhvh.jpg,test_seen_loc,8043,True,102
SUN,42,closed_world_seen_test,89,8041,402,manufactured home,402,manufactured home,-1,,exact,True,True,R0056;R0065;R0074;R0123;R0138;R0149;R0166;R0228;R0240;R0241,25,False,False,False,m/manufactured_home/sun_amgzqhzyobzzoghn.jpg,m,manufactured_home,manufactured_home,sun_amgzqhzyobzzoghn.jpg,test_seen_loc,8041,True,102
SUN,42,closed_world_seen_test,90,8050,402,manufactured home,402,manufactured home,-1,,exact,True,True,R0065;R0069;R0136;R0198;R0202;R0235;R0237;R0247;R0259;R0261,47,False,False,False,m/manufactured_home/sun_bjhjdqnyglmmwusx.jpg,m,manufactured_home,manufactured_home,sun_bjhjdqnyglmmwusx.jpg,test_seen_loc,8050,True,102
SUN,42,closed_world_seen_test,91,8053,402,manufactured home,402,manufactured home,-1,,exact,True,True,R0053;R0069;R0073;R0075;R0117;R0124;R0126;R0143;R0154;R0158,75,False,False,False,m/manufactured_home/sun_bpdyhanjqepzpczy.jpg,m,manufactured_home,manufactured_home,sun_bpdyhanjqepzpczy.jpg,test_seen_loc,8053,True,102
SUN,42,closed_world_seen_test,92,8389,419,mobile home,646,trailer park,-1,,exact,True,True,R0053;R0089;R0162;R0203;R0261;R0262;R0265;R0283;R0285;R0286,19,False,False,False,m/mobile_home/sun_bipwbfzkgdidfwum.jpg,m,mobile_home,mobile_home,sun_bipwbfzkgdidfwum.jpg,test_seen_loc,8389,True,102
SUN,42,closed_world_seen_test,93,8386,419,mobile home,129,car interior backseat,-1,,exact,True,True,R0089;R0127;R0140;R0154;R0184;R0203;R0213;R0236;R0239;R0261,35,False,False,False,m/mobile_home/sun_beudhriowyzsbcop.jpg,m,mobile_home,mobile_home,sun_beudhriowyzsbcop.jpg,test_seen_loc,8386,True,102
SUN,42,closed_world_seen_test,94,8394,419,mobile home,129,car interior backseat,-1,,exact,True,True,R0089;R0162;R0184;R0198;R0203;R0213;R0236;R0239;R0259;R0261,72,False,False,False,m/mobile_home/sun_bmaitcyodsfflkgk.jpg,m,mobile_home,mobile_home,sun_bmaitcyodsfflkgk.jpg,test_seen_loc,8394,True,102
SUN,42,closed_world_seen_test,95,8390,419,mobile home,269,florist shop indoor,-1,,exact,True,True,R0173;R0184;R0191;R0197;R0198;R0213;R0224;R0233;R0245;R0261,61,False,False,False,m/mobile_home/sun_biuhwofaknavsqzr.jpg,m,mobile_home,mobile_home,sun_biuhwofaknavsqzr.jpg,test_seen_loc,8390,True,102
SUN,42,closed_world_seen_test,96,8867,443,nursery,443,nursery,-1,,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315,219,False,False,False,n/nursery/sun_aebbiraixqiozhwf.jpg,n,nursery,nursery,sun_aebbiraixqiozhwf.jpg,test_seen_loc,8867,True,102
SUN,42,closed_world_seen_test,97,8860,443,nursery,52,ball pit,-1,,exact,True,True,R0277;R0304;R0306;R0308;R0311;R0314;R0315;R0317;R0320;R0322,203,False,False,False,n/nursery/sun_aabvrxgnybehkkxu.jpg,n,nursery,nursery,sun_aabvrxgnybehkkxu.jpg,test_seen_loc,8860,True,102
SUN,42,closed_world_seen_test,98,8879,443,nursery,52,ball pit,-1,,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240,False,False,False,n/nursery/sun_ajbwkywmsqkldfml.jpg,n,nursery,nursery,sun_ajbwkywmsqkldfml.jpg,test_seen_loc,8879,True,102
SUN,42,closed_world_seen_test,99,8878,443,nursery,464,pagoda,-1,,exact,True,True,R0277;R0297;R0303;R0311;R0314;R0318;R0320;R0322;R0331;R0335,141,False,False,False,n/nursery/sun_ailsrvlolnostqld.jpg,n,nursery,nursery,sun_ailsrvlolnostqld.jpg,test_seen_loc,8878,True,102
SUN,42,closed_world_seen_test,100,9309,465,palace,678,village,-1,,exact,True,True,R0053;R0066;R0117;R0121;R0137;R0163;R0165;R0214;R0218;R0228,60,False,False,False,p/palace/sun_auvmfiwovtxoeqyk.jpg,p,palace,palace,sun_auvmfiwovtxoeqyk.jpg,test_seen_loc,9309,True,102
SUN,42,closed_world_seen_test,101,9316,465,palace,514,quadrangle,-1,,exact,True,True,R0028;R0108;R0124;R0126;R0135;R0143;R0158;R0164;R0166;R0169,45,False,False,False,p/palace/sun_bgdenpwkgpspjsec.jpg,p,palace,palace,sun_bgdenpwkgpspjsec.jpg,test_seen_loc,9316,True,102
SUN,42,closed_world_seen_test,102,9317,465,palace,19,aquatic theater,-1,,exact,True,True,R0014;R0017;R0019;R0021;R0022;R0026;R0036;R0037;R0041;R0042,46,False,False,False,p/palace/sun_bgmicimsbzyznmom.jpg,p,palace,palace,sun_bgmicimsbzyznmom.jpg,test_seen_loc,9317,True,102
SUN,42,closed_world_seen_test,103,9315,465,palace,418,moat water,-1,,exact,True,True,R0081;R0083;R0086;R0111;R0131;R0150;R0151;R0160;R0161;R0170,20,False,False,False,p/palace/sun_bfzoxbkvsfqxsyle.jpg,p,palace,palace,sun_bfzoxbkvsfqxsyle.jpg,test_seen_loc,9315,True,102
SUN,42,closed_world_seen_test,104,9505,475,patio,373,labyrinth indoor,-1,,exact,True,True,R0084;R0089;R0140;R0154;R0173;R0182;R0191;R0197;R0212;R0227,26,False,False,False,p/patio/sun_adhtpyobcfvepvnb.jpg,p,patio,patio,sun_adhtpyobcfvepvnb.jpg,test_seen_loc,9505,True,102
SUN,42,closed_world_seen_test,105,9502,475,patio,402,manufactured home,-1,,exact,True,True,R0056;R0065;R0089;R0143;R0166;R0203;R0220;R0234;R0241;R0286,15,False,False,False,p/patio/sun_acdnquypmsshhsbk.jpg,p,patio,patio,sun_acdnquypmsshhsbk.jpg,test_seen_loc,9502,True,102
SUN,42,closed_world_seen_test,106,9510,475,patio,383,lecture room,-1,,exact,True,True,R0052;R0093;R0130;R0184;R0198;R0213;R0224;R0245;R0246;R0259,77,False,False,False,p/patio/sun_bakfcrhdtcursuwb.jpg,p,patio,patio,sun_bakfcrhdtcursuwb.jpg,test_seen_loc,9510,True,102
SUN,42,closed_world_seen_test,107,9519,475,patio,475,patio,-1,,exact,True,True,R0093;R0120;R0130;R0192;R0197;R0222;R0246;R0274;R0300;R0346,39,False,False,False,p/patio/sun_bsfnymefhswsfjgw.jpg,p,patio,patio,sun_bsfnymefhswsfjgw.jpg,test_seen_loc,9519,True,102
SUN,42,closed_world_seen_test,108,9687,484,pier,484,pier,-1,,exact,True,True,R0014;R0017;R0019;R0022;R0072;R0075;R0084;R0111;R0124;R0131,38,False,False,False,p/pier/sun_akhntdcrznstidyd.jpg,p,pier,pier,sun_akhntdcrznstidyd.jpg,test_seen_loc,9687,True,102
SUN,42,closed_world_seen_test,109,9699,484,pier,484,pier,-1,,exact,True,True,R0064;R0072;R0081;R0083;R0086;R0096;R0097;R0098;R0099;R0100,27,False,False,False,p/pier/sun_bqthurmppqnvaznc.jpg,p,pier,pier,sun_bqthurmppqnvaznc.jpg,test_seen_loc,9699,True,102
SUN,42,closed_world_seen_test,110,9690,484,pier,660,underwater ice,-1,,exact,True,True,R0038;R0057;R0075;R0113;R0124;R0125;R0139;R0158;R0169;R0177,43,False,False,False,p/pier/sun_apgerhkkoswiffre.jpg,p,pier,pier,sun_apgerhkkoswiffre.jpg,test_seen_loc,9690,True,102
SUN,42,closed_world_seen_test,111,9698,484,pier,484,pier,-1,,exact,True,True,R0014;R0017;R0019;R0064;R0081;R0083;R0086;R0096;R0097;R0098,41,False,False,False,p/pier/sun_bjtbunjbgqikmlfl.jpg,p,pier,pier,sun_bjtbunjbgqikmlfl.jpg,test_seen_loc,9698,True,102
SUN,42,closed_world_seen_test,112,10711,535,restaurant,241,engine room,-1,,exact,True,True,R0093;R0197;R0222;R0246;R0305;R0312;R0344;R0371;R0386;R0395,39,False,False,False,r/restaurant/sun_aejvqzvtonxptams.jpg,r,restaurant,restaurant,sun_aejvqzvtonxptams.jpg,test_seen_loc,10711,True,102
SUN,42,closed_world_seen_test,113,10713,535,restaurant,618,tearoom,-1,,exact,True,True,R0256;R0297;R0300;R0303;R0306;R0308;R0311;R0314;R0315;R0318,170,False,False,False,r/restaurant/sun_afaqizmoaowptpwa.jpg,r,restaurant,restaurant,sun_afaqizmoaowptpwa.jpg,test_seen_loc,10713,True,102
SUN,42,closed_world_seen_test,114,10706,535,restaurant,618,tearoom,-1,,exact,True,True,R0300;R0304;R0308;R0311;R0320;R0324;R0325;R0329;R0333;R0334,96,False,False,False,r/restaurant/sun_adozleohzzjtcftc.jpg,r,restaurant,restaurant,sun_adozleohzzjtcftc.jpg,test_seen_loc,10706,True,102
SUN,42,closed_world_seen_test,115,10705,535,restaurant,269,florist shop indoor,-1,,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241,False,False,False,r/restaurant/sun_adhyulyxoccpsmlu.jpg,r,restaurant,restaurant,sun_adhyulyxoccpsmlu.jpg,test_seen_loc,10705,True,102
SUN,42,closed_world_seen_test,116,10747,537,restaurant patio,383,lecture room,-1,,exact,True,True,R0093;R0130;R0146;R0184;R0191;R0192;R0197;R0198;R0213;R0224,97,False,False,False,r/restaurant_patio/sun_aexjnjimtlmqhtfy.jpg,r,restaurant_patio,restaurant_patio,sun_aexjnjimtlmqhtfy.jpg,test_seen_loc,10747,True,102
SUN,42,closed_world_seen_test,117,10758,537,restaurant patio,535,restaurant,-1,,exact,True,True,R0274;R0300;R0306;R0322;R0325;R0329;R0338;R0342;R0344;R0350,85,False,False,False,r/restaurant_patio/sun_alfyxziavorwrczv.jpg,r,restaurant_patio,restaurant_patio,sun_alfyxziavorwrczv.jpg,test_seen_loc,10758,True,102
SUN,42,closed_world_seen_test,118,10752,537,restaurant patio,86,bicycle racks,-1,,exact,True,True,R0052;R0084;R0140;R0173;R0191;R0212;R0233;R0236;R0282;R0460,25,False,False,False,r/restaurant_patio/sun_agojjixakyovlagr.jpg,r,restaurant_patio,restaurant_patio,sun_agojjixakyovlagr.jpg,test_seen_loc,10752,True,102
SUN,42,closed_world_seen_test,119,10757,537,restaurant patio,137,casino indoor,-1,,exact,True,True,R0191;R0233;R0262;R0282,4,False,False,False,r/restaurant_patio/sun_ajeuvumpsiuihhhl.jpg,r,restaurant_patio,restaurant_patio,sun_ajeuvumpsiuihhhl.jpg,test_seen_loc,10757,True,102
SUN,42,closed_world_seen_test,120,10950,547,roof,373,labyrinth indoor,-1,,exact,True,True,R0046;R0182;R0227;R0245,4,False,False,False,r/roof/sun_ameyzkspnrtzzyig.jpg,r,roof,roof,sun_ameyzkspnrtzzyig.jpg,test_seen_loc,10950,True,102
SUN,42,closed_world_seen_test,121,10940,547,roof,707,witness stand,-1,,exact,True,True,R0108;R0117;R0135;R0158;R0164;R0169;R0192;R0194;R0216;R0224,64,False,False,False,r/roof/sun_abpshscjzsvidajk.jpg,r,roof,roof,sun_abpshscjzsvidajk.jpg,test_seen_loc,10940,True,102
SUN,42,closed_world_seen_test,122,10958,547,roof,626,tent indoor,-1,,exact,True,True,R0135;R0202;R0261;R0271;R0285;R0292;R0307;R0528;R0535;R0537,20,False,False,False,r/roof/sun_asrztwexxagrlhem.jpg,r,roof,roof,sun_asrztwexxagrlhem.jpg,test_seen_loc,10958,True,102
SUN,42,closed_world_seen_test,123,10951,547,roof,391,liquor store indoor,-1,,exact,True,True,R0084;R0135;R0196;R0222;R0282;R0460;R0461;R0462;R0486;R0502,14,False,False,False,r/roof/sun_aotoohnbacnsurxj.jpg,r,roof,roof,sun_aotoohnbacnsurxj.jpg,test_seen_loc,10951,True,102
SUN,42,closed_world_seen_test,124,10993,549,rope bridge,549,rope bridge,-1,,exact,True,True,R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116;R0119,32,False,False,False,r/rope_bridge/sun_akwhxbkpzqfabnhz.jpg,r,rope_bridge,rope_bridge,sun_akwhxbkpzqfabnhz.jpg,test_seen_loc,10993,True,102
SUN,42,closed_world_seen_test,125,10981,549,rope bridge,549,rope bridge,161,circus tent outdoor,exact,False,False,R0018;R0261;R0285;R0292;R0494,5,True,False,False,r/rope_bridge/sun_aaikbnfeiupowbrw.jpg,r,rope_bridge,rope_bridge,sun_aaikbnfeiupowbrw.jpg,test_seen_loc,10981,True,102
SUN,42,closed_world_seen_test,126,10992,549,rope bridge,549,rope bridge,549,rope bridge,exact,False,False,R0015;R0121;R0135;R0137;R0139;R0163;R0166;R0226;R0260;R0273,13,True,True,True,r/rope_bridge/sun_akeyvslxauecammm.jpg,r,rope_bridge,rope_bridge,sun_akeyvslxauecammm.jpg,test_seen_loc,10992,True,102
SUN,42,closed_world_seen_test,127,10980,549,rope bridge,310,gulch,-1,,exact,True,True,R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116;R0119,33,False,False,False,r/rope_bridge/sun_aaakpznbjxnbesif.jpg,r,rope_bridge,rope_bridge,sun_aaakpznbjxnbesif.jpg,test_seen_loc,10980,True,102
SUN,42,closed_world_seen_test,128,11146,557,sandbar,207,desert sand,-1,,exact,True,True,R0025;R0055;R0060;R0062;R0064;R0066;R0081;R0083;R0085;R0086,44,False,False,False,s/sandbar/sun_ajqbxjvwcvhpbvtu.jpg,s,sandbar,sandbar,sun_ajqbxjvwcvhpbvtu.jpg,test_seen_loc,11146,True,102
SUN,42,closed_world_seen_test,129,11153,557,sandbar,557,sandbar,-1,,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0081;R0083;R0086;R0088;R0090,36,False,False,False,s/sandbar/sun_atbapfxfhmlzcdrn.jpg,s,sandbar,sandbar,sun_atbapfxfhmlzcdrn.jpg,test_seen_loc,11153,True,102
SUN,42,closed_world_seen_test,130,11140,557,sandbar,664,underwater pool,614,swimming pool outdoor,exact,False,False,R0014;R0060;R0064;R0069;R0073;R0081;R0083;R0086;R0096;R0097,28,True,False,False,s/sandbar/sun_adovqdocqlbuyiix.jpg,s,sandbar,sandbar,sun_adovqdocqlbuyiix.jpg,test_seen_loc,11140,True,102
SUN,42,closed_world_seen_test,131,11148,557,sandbar,76,beach,-1,,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0072;R0081;R0083;R0086;R0088,48,False,False,False,s/sandbar/sun_amfsfhvduayinuhx.jpg,s,sandbar,sandbar,sun_amfsfhvduayinuhx.jpg,test_seen_loc,11148,True,102
SUN,42,closed_world_seen_test,132,11226,561,sawmill,480,phone booth,-1,,exact,True,True,R0046;R0182;R0227;R0245;R0580,5,False,False,False,s/sawmill/sun_aqmitgiqzuzhtazv.jpg,s,sawmill,sawmill,sun_aqmitgiqzuzhtazv.jpg,test_seen_loc,11226,True,102
SUN,42,closed_world_seen_test,133,11223,561,sawmill,241,engine room,-1,,exact,True,True,R0256;R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314,220,False,False,False,s/sawmill/sun_aiduueqzjitbivyh.jpg,s,sawmill,sawmill,sun_aiduueqzjitbivyh.jpg,test_seen_loc,11223,True,102
SUN,42,closed_world_seen_test,134,11239,561,sawmill,672,ventilation shaft,-1,,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,163,False,False,False,s/sawmill/sun_bmrbcfrctouuaeyn.jpg,s,sawmill,sawmill,sun_bmrbcfrctouuaeyn.jpg,test_seen_loc,11239,True,102
SUN,42,closed_world_seen_test,135,11228,561,sawmill,706,winery,-1,,exact,True,True,R0047;R0057;R0068;R0089;R0253;R0262;R0265;R0286,8,False,False,False,s/sawmill/sun_atymoyqvcpmosbfx.jpg,s,sawmill,sawmill,sun_atymoyqvcpmosbfx.jpg,test_seen_loc,11228,True,102
SUN,42,closed_world_seen_test,136,11315,565,sea cliff,565,sea cliff,-1,,exact,True,True,R0025;R0055;R0060;R0062;R0064;R0066;R0081;R0083;R0085;R0086,62,False,False,False,s/sea_cliff/sun_ayvlehnquecatash.jpg,s,sea_cliff,sea_cliff,sun_ayvlehnquecatash.jpg,test_seen_loc,11315,True,102
SUN,42,closed_world_seen_test,137,11301,565,sea cliff,565,sea cliff,-1,,exact,True,True,R0022;R0025;R0046;R0055;R0062;R0096;R0097;R0098;R0099;R0100,20,False,False,False,s/sea_cliff/sun_aeogvbkrnycuuceb.jpg,s,sea_cliff,sea_cliff,sun_aeogvbkrnycuuceb.jpg,test_seen_loc,11301,True,102
SUN,42,closed_world_seen_test,138,11307,565,sea cliff,73,bayou,-1,,exact,True,True,R0025;R0055;R0060;R0062;R0064;R0066;R0070;R0072;R0076;R0077,88,False,False,False,s/sea_cliff/sun_aqfpcetzpfirylrm.jpg,s,sea_cliff,sea_cliff,sun_aqfpcetzpfirylrm.jpg,test_seen_loc,11307,True,102
SUN,42,closed_world_seen_test,139,11311,565,sea cliff,600,stone circle,-1,,exact,True,True,R0025;R0034;R0060;R0062;R0064;R0066;R0083;R0085;R0086;R0088,74,False,False,False,s/sea_cliff/sun_aumzbhxpmriqdbkr.jpg,s,sea_cliff,sea_cliff,sun_aumzbhxpmriqdbkr.jpg,test_seen_loc,11311,True,102
SUN,42,closed_world_seen_test,140,11328,566,seawall,519,raft,-1,,exact,True,True,R0064;R0081;R0083;R0086;R0096;R0097;R0098;R0099;R0100;R0101,24,False,False,False,s/seawall/sun_alwmzpuogkfjpmmz.jpg,s,seawall,seawall,sun_alwmzpuogkfjpmmz.jpg,test_seen_loc,11328,True,102
SUN,42,closed_world_seen_test,141,11327,566,seawall,566,seawall,-1,,exact,True,True,R0060;R0064;R0083;R0086;R0110;R0160;R0161;R0170;R0187;R0188,29,False,False,False,s/seawall/sun_akxpaebnsevtoyrz.jpg,s,seawall,seawall,sun_akxpaebnsevtoyrz.jpg,test_seen_loc,11327,True,102
SUN,42,closed_world_seen_test,142,11331,566,seawall,555,salt plain,-1,,exact,True,True,R0064;R0081;R0083;R0086;R0096;R0097;R0098;R0099;R0100;R0101,22,False,False,False,s/seawall/sun_arebqfwfopivbfzi.jpg,s,seawall,seawall,sun_arebqfwfopivbfzi.jpg,test_seen_loc,11331,True,102
SUN,42,closed_world_seen_test,143,11339,566,seawall,566,seawall,-1,,exact,True,True,R0019;R0054;R0060;R0064;R0072;R0081;R0083;R0086;R0096;R0097,35,False,False,False,s/seawall/sun_bgxiscbsnyvimyxs.jpg,s,seawall,seawall,sun_bgxiscbsnyvimyxs.jpg,test_seen_loc,11339,True,102
SUN,42,closed_world_seen_test,144,11017,550,roundabout,550,roundabout,-1,,exact,True,True,R0124;R0135;R0154;R0158;R0169;R0196;R0197;R0212;R0216;R0224,48,False,False,False,r/roundabout/sun_aeajtwxsftghiagd.jpg,r,roundabout,roundabout,sun_aeajtwxsftghiagd.jpg,test_seen_loc,11017,True,102
SUN,42,closed_world_seen_test,145,11019,550,roundabout,518,raceway,-1,,exact,True,True,R0069;R0073;R0108;R0117;R0126;R0158;R0164;R0194;R0197;R0224,93,False,False,False,r/roundabout/sun_aeyyaqmtavokcdmn.jpg,r,roundabout,roundabout,sun_aeyyaqmtavokcdmn.jpg,test_seen_loc,11019,True,102
SUN,42,closed_world_seen_test,146,11016,550,roundabout,400,manhole,-1,,exact,True,True,R0069;R0073;R0108;R0117;R0124;R0126;R0140;R0143;R0158;R0164,86,False,False,False,r/roundabout/sun_adwhzfziaqbyjpqo.jpg,r,roundabout,roundabout,sun_adwhzfziaqbyjpqo.jpg,test_seen_loc,11016,True,102
SUN,42,closed_world_seen_test,147,11009,550,roundabout,1,access road,-1,,exact,True,True,R0069;R0073;R0148;R0158;R0170;R0187;R0188;R0197;R0225;R0229,26,False,False,False,r/roundabout/sun_acbofyiofumanprm.jpg,r,roundabout,roundabout,sun_acbofyiofumanprm.jpg,test_seen_loc,11009,True,102
SUN,42,closed_world_seen_test,148,12854,642,toyshop,494,playroom,-1,,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240,False,False,False,t/toyshop/sun_ahygoodtlfhtdxoj.jpg,t,toyshop,toyshop,sun_ahygoodtlfhtdxoj.jpg,test_seen_loc,12854,True,102
SUN,42,closed_world_seen_test,149,12857,642,toyshop,52,ball pit,-1,,exact,True,True,R0222;R0414;R0423;R0454;R0456;R0458;R0459;R0491;R0492;R0493,17,False,False,False,t/toyshop/sun_ajuudgzqmvdfiqwg.jpg,t,toyshop,toyshop,sun_ajuudgzqmvdfiqwg.jpg,test_seen_loc,12857,True,102
SUN,42,closed_world_seen_test,150,12841,642,toyshop,391,liquor store indoor,-1,,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248,False,False,False,t/toyshop/sun_aalpemuejwtahbbz.jpg,t,toyshop,toyshop,sun_aalpemuejwtahbbz.jpg,test_seen_loc,12841,True,102
SUN,42,closed_world_seen_test,151,12847,642,toyshop,459,ossuary,-1,,exact,True,True,R0252;R0256;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311,222,False,False,False,t/toyshop/sun_aepfpjfsiaheldml.jpg,t,toyshop,toyshop,sun_aepfpjfsiaheldml.jpg,test_seen_loc,12847,True,102
SUN,42,closed_world_seen_test,152,13117,655,trestle bridge,484,pier,-1,,exact,True,True,R0054;R0060;R0064;R0081;R0083;R0086;R0096;R0097;R0098;R0099,37,False,False,False,t/trestle_bridge/sun_bevlvafcbeiitxqh.jpg,t,trestle_bridge,trestle_bridge,sun_bevlvafcbeiitxqh.jpg,test_seen_loc,13117,True,102
SUN,42,closed_world_seen_test,153,13102,655,trestle bridge,549,rope bridge,-1,,exact,True,True,R0029;R0109;R0136;R0138;R0142;R0153;R0159;R0171;R0174;R0175,41,False,False,False,t/trestle_bridge/sun_aeouuowftgjipjdo.jpg,t,trestle_bridge,trestle_bridge,sun_aeouuowftgjipjdo.jpg,test_seen_loc,13102,True,102
SUN,42,closed_world_seen_test,154,13106,655,trestle bridge,485,pig farm,-1,,exact,True,True,R0074;R0166;R0183;R0217;R0258;R0260;R0267;R0273;R0279;R0288,14,False,False,False,t/trestle_bridge/sun_ammmywdjxwjestqt.jpg,t,trestle_bridge,trestle_bridge,sun_ammmywdjxwjestqt.jpg,test_seen_loc,13106,True,102
SUN,42,closed_world_seen_test,155,13107,655,trestle bridge,373,labyrinth indoor,-1,,exact,True,True,R0024;R0063;R0070;R0071;R0076;R0077;R0080;R0082;R0087;R0091,69,False,False,False,t/trestle_bridge/sun_amqyzblgicdnovdi.jpg,t,trestle_bridge,trestle_bridge,sun_amqyzblgicdnovdi.jpg,test_seen_loc,13107,True,102
SUN,42,closed_world_seen_test,156,13197,659,underwater coral reef,659,underwater coral reef,-1,,exact,True,True,R0068;R0096;R0097;R0098;R0099;R0100;R0101;R0102;R0155;R0180,14,False,False,False,u/underwater/coral_reef/sun_ayvippsvnzhhkxhv.jpg,u,underwater/coral_reef,coral_reef,sun_ayvippsvnzhhkxhv.jpg,test_seen_loc,13197,True,102
SUN,42,closed_world_seen_test,157,13192,659,underwater coral reef,661,underwater kelp forest,662,underwater ocean deep,exact,False,False,R0005;R0027;R0288;R0291,4,True,False,False,u/underwater/coral_reef/sun_ariuogbciolqkpms.jpg,u,underwater/coral_reef,coral_reef,sun_ariuogbciolqkpms.jpg,test_seen_loc,13192,True,102
SUN,42,closed_world_seen_test,158,13188,659,underwater coral reef,663,underwater ocean shallow,-1,,exact,True,True,R0089;R0203;R0238;R0257;R0262;R0265;R0286;R0291;R0309;R0355,11,False,False,False,u/underwater/coral_reef/sun_aoftgoidcdwsbehm.jpg,u,underwater/coral_reef,coral_reef,sun_aoftgoidcdwsbehm.jpg,test_seen_loc,13188,True,102
SUN,42,closed_world_seen_test,159,13196,659,underwater coral reef,659,underwater coral reef,-1,,exact,True,True,R0047;R0127;R0190;R0281;R0440,5,False,False,False,u/underwater/coral_reef/sun_axctpftepdlenuoo.jpg,u,underwater/coral_reef,coral_reef,sun_axctpftepdlenuoo.jpg,test_seen_loc,13196,True,102
SUN,42,closed_world_seen_test,160,13312,665,underwater wreck,660,underwater ice,-1,,exact,True,True,R0111;R0131;R0150;R0180,4,False,False,False,u/underwater/wreck/sun_bppecllvtnomvukw.jpg,u,underwater/wreck,wreck,sun_bppecllvtnomvukw.jpg,test_seen_loc,13312,True,102
